     jday      fsen      flat
 311.2500   -3.6830   -0.6338
 311.2917   -5.9077   -1.2929
 311.3333   -2.2075   -0.5571
 311.3750   -1.8344   -0.4807
 311.4167   -1.6847   -0.4784
 311.4583   -0.3133   -0.0136
 311.5000    0.3808    0.2313
 311.5417   -0.0039    0.0158
 311.5833   -0.4010    0.0334
 311.6250   -0.2330   -0.0572
 311.6667    0.0204    0.0400
 311.7083    2.1590    0.7978
 311.7500    2.3024    0.9777
 311.7917   -0.2808    0.0237
 311.8333   -0.8163   -0.2716
 311.8750   -1.4255   -0.4802
 311.9167   -1.9186   -0.6255
 311.9583   -3.7495   -1.1783
 312.0000   -4.3160   -1.3953
 312.0417   -1.5892   -0.5050
 312.0833   -0.1077    0.0025
 312.1250   -1.9612   -0.5811
 312.1667   -3.0390   -0.8909
 312.2083   -1.3495   -0.3802
 312.2500   -0.0739   -0.0226
 312.2917   -0.7679   -0.1900
 312.3333   -0.0899   -0.0233
 312.3750   -0.1304   -0.0280
 312.4167   -1.2306   -0.3346
 312.4583   -0.7218   -0.2514
 312.5000   -0.0000   -0.0000
 312.5417   -1.7593   -0.4199
 312.5833   -0.4901   -0.1422
 312.6250   -0.0112   -0.0416
 312.6667    0.5161   -0.0473
 312.7083   -0.0250   -0.0327
 312.7500   -0.0238   -0.0836
 312.7917   -0.5082   -0.3101
 312.8333    2.9996    0.1974
 312.8750   -2.0016   -1.0155
 312.9167    0.3808   -0.4335
 312.9583    1.9883    0.0111
 313.0000    4.5013    0.5660
 313.0417    7.0202    1.4439
 313.0833    4.1481    0.7186
 313.1250    3.4995    0.3045
 313.1667    3.7238    0.5162
 313.2083    5.5602    0.7573
 313.2500    6.3100    1.1990
 313.2917    6.4993    1.3812
 313.3333    3.8578    0.6958
 313.3750    0.3437   -0.2981
 313.4167    4.9995    1.3817
 313.4583    4.8352    1.0097
 313.5000    0.2484   -0.4061
 313.5417   -0.4110   -0.4323
 313.5833    1.5542    0.2122
 313.6250    1.4837    0.1013
 313.6667    0.4776   -0.3275
 313.7083   -0.1212   -0.4249
 313.7500   -0.5419   -0.5434
 313.7917   -4.4276   -2.2066
 313.8333   -0.2152   -0.5635
 313.8750    2.3113    0.2669
 313.9167    8.8509    2.2785
 313.9583    8.6562    2.1510
 314.0000    6.7760    1.4077
 314.0417   12.7571    3.2169
 314.0833   12.1392    2.7041
 314.1250    8.0040    1.5490
 314.1667    6.6227    1.1147
 314.2083    4.3038    0.3719
 314.2500   -0.5282   -0.8121
 314.2917    1.1178   -0.2874
 314.3333   -0.9859   -0.8904
 314.3750    2.2402   -0.1454
 314.4167    2.8472    0.1700
 314.4583    4.2111    0.4424
 314.5000    3.6522    0.1477
 314.5417    3.7282    0.3321
 314.5833    2.8482   -0.0480
 314.6250    0.9531   -0.2352
 314.6667   -1.7908   -1.3877
 314.7083   -0.0488   -0.7336
 314.7500    4.3137    0.6629
 314.7917    6.2477    1.3458
 314.8333    5.5554    0.8278
 314.8750    3.9319    0.1971
 314.9167    2.2441   -0.1624
 314.9583   -0.2263   -1.0727
 315.0000   -0.8553   -1.0580
 315.0417   -0.8397   -1.2167
 315.0833    0.1097   -0.5623
 315.1250    0.7741   -0.0473
 315.1667    0.5882    0.0780
 315.2083    0.3025    0.0208
 315.2500    0.3447   -0.1038
 315.2917    1.0821    0.1288
 315.3333    1.6964    0.3249
 315.3750    1.5081   -0.0110
 315.4167    0.4021   -0.2780
 315.4583    0.6845   -0.2309
 315.5000    1.9915    0.1836
 315.5417    0.2430   -0.3347
 315.5833   -1.2300   -0.7477
 315.6250    0.0684   -0.0820
 315.6667   -1.4138   -0.5232
 315.7083    0.6887    0.2580
 315.7500    0.3187   -0.0685
 315.7917   -1.1935   -0.4824
 315.8333   -1.8163   -0.1780
 315.8750    1.4904    0.8058
 315.9167    2.0301    0.7437
 315.9583    0.5555    0.2879
 316.0000   -0.8284   -0.2345
 316.0417   -1.7601    0.1836
 316.0833   -0.0078    0.4900
 316.1250    3.1209    1.6792
 316.1667    5.6877    2.4704
 316.2083    7.2757    2.6596
 316.2500    5.7450    2.6903
 316.2917    6.2162    3.3909
 316.3333    5.3043    2.5161
 316.3750    4.9527    2.9442
 316.4167    6.1923    3.8639
 316.4583    5.5891    3.8815
 316.5000    4.8662    3.6207
 316.5417    2.1832    2.2962
 316.5833    1.3531    1.6560
 316.6250    0.2270    1.2497
 316.6667   -2.2290    0.0988
 316.7083   -3.7951   -0.4535
 316.7500   -5.9012   -1.0774
 316.7917   -6.3354   -1.3846
 316.8333  -12.1393   -2.4387
 316.8750  -15.8253   -2.9489
 316.9167  -15.4312   -2.7711
 316.9583  -18.8352   -3.3267
 317.0000  -23.9686   -3.7958
 317.0417  -22.9731   -3.4186
 317.0833  -18.0581   -2.4804
 317.1250  -15.1450   -2.0705
 317.1667   -4.1313   -0.5798
 317.2083   -6.0453   -0.8523
 317.2500  -10.0763   -1.4527
 317.2917   -3.2729   -0.5873
 317.3333   -2.3625   -0.5579
 317.3750   -1.4557   -0.2774
 317.4167    1.8344    0.6253
 317.4583    2.1221    0.7384
 317.5000   -0.1926   -0.0603
 317.5417   -1.5166   -0.3162
 317.5833    0.7276    0.3208
 317.6250    1.2553    0.6062
 317.6667    0.7539    0.4265
 317.7083    1.1102    0.5381
 317.7500    2.3547    0.9246
 317.7917    2.2245    0.9702
 317.8333    3.6330    1.3691
 317.8750    5.4763    1.8875
 317.9167    5.6892    1.6769
 317.9583    5.3600    1.4790
 318.0000    5.6420    1.5096
 318.0417    4.5204    1.1020
 318.0833    8.2412    1.9588
 318.1250    8.7899    2.0674
 318.1667   13.4369    2.6528
 318.2083   10.4505    1.9295
 318.2500    3.4479    0.6182
 318.2917    1.6852    0.3732
 318.3333   -1.3547   -0.1056
 318.3750   -0.5766   -0.0846
 318.4167    3.0926    0.6991
 318.4583    5.8234    1.4093
 318.5000    2.6341    0.6495
 318.5417    4.0896    0.9741
 318.5833    3.3936    0.9379
 318.6250   -0.3515    0.4395
 318.6667   -2.4799   -0.1022
 318.7083   -4.1082   -0.4547
 318.7500   -6.9051   -0.8803
 318.7917  -14.5682   -0.4779
 318.8333  -23.4264   -1.5700
 318.8750  -24.5428   -2.8903
 318.9167  -21.9250   -2.4526
 318.9583  -25.2964   -2.9652
 319.0000  -20.6612   -2.3637
 319.0417  -16.5587   -1.8314
 319.0833  -20.5162   -1.9723
 319.1250  -25.0826   -2.1482
 319.1667  -27.3039   -2.4414
 319.2083  -31.9127   -2.5292
 319.2500  -28.6198   -2.2245
 319.2917  -25.6674   -2.0431
 319.3333  -28.6447   -2.3666
 319.3750  -25.0351   -1.9682
 319.4167  -20.1818   -1.5264
 319.4583  -18.7032   -1.2902
 319.5000  -17.3133   -1.1654
 319.5417  -18.5381   -1.2575
 319.5833  -25.0648   -1.6565
 319.6250  -15.6593   -1.1141
 319.6667  -10.2004   -0.6634
 319.7083   -7.8611   -0.4967
 319.7500   -8.4351   -0.5370
 319.7917  -13.1897   -0.8464
 319.8333  -19.5687   -1.2321
 319.8750  -20.8452   -1.2472
 319.9167  -12.8993   -0.7364
 319.9583   -4.7492   -0.2901
 320.0000   -9.5533   -0.6382
 320.0417  -11.8502   -0.7975
 320.0833   -5.4002   -0.3760
 320.1250   -8.2763   -0.5505
 320.1667  -14.6578   -1.0158
 320.2083  -19.3260   -1.3422
 320.2500  -11.5131   -0.7956
 320.2917  -17.0419   -1.2112
 320.3333   -9.3836   -0.7153
 320.3750   -0.2626   -0.0189
 320.4167   -4.0099   -0.2879
 320.4583   -4.2807   -0.3238
 320.5000   -2.0831   -0.1551
 320.5417   -7.9285   -0.5795
 320.5833   -2.5338   -0.1809
 320.6250   -4.4333   -0.3723
 320.6667   -3.6667   -0.3110
 320.7083   -0.7682   -0.0638
 320.7500   -0.5688   -0.0508
 320.7917   -4.9807   -0.4771
 320.8333   -8.4310   -0.8829
 320.8750   -7.3118   -0.6577
 320.9167   -5.1161   -0.3616
 320.9583   -7.2897   -0.5907
 321.0000   -9.9975   -0.8518
 321.0417  -13.1453   -1.0039
 321.0833  -10.0813   -0.7658
 321.1250   -9.6489   -0.7924
 321.1667   -7.8670   -0.5678
 321.2083  -10.1054   -0.7943
 321.2500   -5.8584   -0.4853
 321.2917  -13.4717   -1.1294
 321.3333  -10.7928   -0.8648
 321.3750  -10.8445   -0.8560
 321.4167   -8.3743   -0.6355
 321.4583   -8.0635   -0.5920
 321.5000   -7.3021   -0.5131
 321.5417   -8.1265   -0.5661
 321.5833   -7.5516   -0.5448
 321.6250  -10.8512   -0.7765
 321.6667  -22.1403   -1.5268
 321.7083  -15.0135   -1.0597
 321.7500   -7.4138   -0.5113
 321.7917   -6.6465   -0.4250
 321.8333   -9.2817   -0.7593
 321.8750  -14.0039   -1.0549
 321.9167  -14.1433   -1.0312
 321.9583  -17.0669   -1.2737
 322.0000  -18.9481   -1.3956
 322.0417  -22.2502   -1.6985
 322.0833  -15.5134   -1.1801
 322.1250  -18.3109   -1.4922
 322.1667  -15.1542   -1.2386
 322.2083  -17.5061   -1.5848
 322.2500  -12.7121   -1.0779
 322.2917  -17.0720   -1.3872
 322.3333   -9.0520   -0.7982
 322.3750   -7.6427   -0.7386
 322.4167   -8.4478   -0.7393
 322.4583   -8.9662   -0.7395
 322.5000  -12.5847   -1.1251
 322.5417  -11.6445   -1.0735
 322.5833   -4.9357   -0.5149
 322.6250   -2.3751   -0.2535
 322.6667   -5.1037   -0.4823
 322.7083   -5.9828   -0.5124
 322.7500   -6.1697   -0.6248
 322.7917   -5.1553   -0.4683
 322.8333   -7.8559   -0.8169
 322.8750   -7.0832   -0.6761
 322.9167   -3.4595   -0.4152
 322.9583    1.0994    0.0352
 323.0000   -1.2575   -0.2157
 323.0417    1.9386    0.0027
 323.0833    2.3246    0.0752
 323.1250    1.6938    0.0595
 323.1667    4.6685    0.5712
 323.2083    7.9321    1.0719
 323.2500    8.6142    1.2196
 323.2917    7.7361    1.0692
 323.3333    8.5390    1.2147
 323.3750    5.7039    0.7900
 323.4167    3.4833    0.4804
 323.4583    2.1800    0.3036
 323.5000    0.9588    0.0337
 323.5417    0.0689   -0.0263
 323.5833   -1.5061   -0.2767
 323.6250   -4.2277   -0.6098
 323.6667   -9.1353   -1.1710
 323.7083   -7.8978   -1.0397
 323.7500   -8.8956   -1.2686
 323.7917   -8.4408   -1.1202
 323.8333   -9.0255   -1.0463
 323.8750   -8.8286   -0.9774
 323.9167  -11.7516   -1.2431
 323.9583   -8.1620   -0.8078
 324.0000  -11.1298   -1.0651
 324.0417   -5.2527   -0.4772
 324.0833  -15.0767   -1.3992
 324.1250  -14.9562   -1.4127
 324.1667   -3.8114   -0.4070
 324.2083   -0.8821   -0.1245
 324.2500    0.4937    0.0163
 324.2917    0.4531    0.0482
 324.3333    1.6903    0.2060
 324.3750    2.0039    0.2584
 324.4167    3.0083    0.4316
 324.4583    1.5339    0.2123
 324.5000    1.4374    0.2302
 324.5417    2.2242    0.3408
 324.5833    3.1178    0.4155
 324.6250    3.3961    0.4953
 324.6667    3.5083    0.5204
 324.7083    4.2897    0.6666
 324.7500    3.1695    0.4174
 324.7917    3.1115    0.4195
 324.8333    3.9366    0.5346
 324.8750    4.0407    0.6055
 324.9167    4.0623    0.5311
 324.9583    3.8005    0.6035
 325.0000    4.3657    0.5621
 325.0417    3.6110    0.4711
 325.0833    2.5464    0.2580
 325.1250    1.6454    0.1356
 325.1667    0.0900   -0.1078
 325.2083   -1.0310   -0.3008
 325.2500   -0.5854   -0.2508
 325.2917   -0.2054   -0.2322
 325.3333   -1.2519   -0.3612
 325.3750   -2.7980   -0.8262
 325.4167   -2.6624   -0.8288
 325.4583   -1.2184   -0.4845
 325.5000   -1.3831   -0.5244
 325.5417   -0.7624   -0.4413
 325.5833    0.2734   -0.1637
 325.6250    0.7091   -0.0929
 325.6667    0.1682   -0.2694
 325.7083   -1.6725   -0.5765
 325.7500   -1.3964   -0.5607
 325.7917   -0.6133   -0.4595
 325.8333   -1.5445   -0.5860
 325.8750   -4.6656   -1.1469
 325.9167   -6.1178   -1.5739
 325.9583  -11.6264   -2.6331
 326.0000   -6.5612   -1.6877
 326.0417   -1.3200   -0.6213
 326.0833    0.1263   -0.4214
 326.1250   -0.8861   -0.5386
 326.1667   -1.4214   -0.6346
 326.2083   -1.1196   -0.5101
 326.2500    0.8439   -0.2273
 326.2917    1.7209   -0.0240
 326.3333    0.6253   -0.1568
 326.3750    2.6082    0.2379
 326.4167    5.8075    0.5898
 326.4583    3.8836    0.4769
 326.5000    4.4731    0.5546
 326.5417    4.5898    0.3451
 326.5833    3.2927    0.2477
 326.6250    1.4008    0.0170
 326.6667   -0.8668   -0.4795
 326.7083   -2.5439   -0.7543
 326.7500   -1.8549   -0.7559
 326.7917   -2.3788   -0.7575
 326.8333   -2.6994   -0.8049
 326.8750   -2.7302   -1.0101
 326.9167   -3.7471   -1.3351
 326.9583   -3.4917   -1.0823
 327.0000   -3.7968   -1.3141
 327.0417   -3.8868   -1.2383
 327.0833   -3.8417   -1.2732
 327.1250   -4.0050   -1.3373
 327.1667   -3.0395   -1.1065
 327.2083   -2.7866   -1.1201
 327.2500   -1.8404   -0.7147
 327.2917   -1.9508   -0.7793
 327.3333    1.6116    0.1369
 327.3750    8.0109    1.4766
 327.4167   15.2937    1.8042
 327.4583   -3.8510   -1.0407
 327.5000  -12.9271   -1.6083
 327.5417  -15.6063   -1.7432
 327.5833  -13.7078   -1.5212
 327.6250  -12.0223   -1.4965
 327.6667   -9.3283   -1.0119
 327.7083   -5.7770   -0.6350
 327.7500   -3.9107   -0.4239
 327.7917   -3.9263   -0.3646
 327.8333   -5.4931   -0.4074
 327.8750   -4.5539   -0.3889
 327.9167   -4.6223   -0.4405
 327.9583   -6.9338   -0.5620
 328.0000   -9.6001   -0.6106
 328.0417  -18.0878   -0.9847
 328.0833  -24.5925   -1.3197
 328.1250  -17.2679   -0.9851
 328.1667  -19.2782   -1.0991
 328.2083  -28.0704   -1.4975
 328.2500  -19.2602   -1.0889
 328.2917  -19.4147   -1.1058
 328.3333  -20.3946   -1.1239
 328.3750  -15.4878   -0.8619
 328.4167  -17.1522   -0.9888
 328.4583   -5.6521   -0.3066
 328.5000  -11.0131   -0.6075
 328.5417   -0.0000   -0.0000
 328.5833  -10.1282   -0.5896
 328.6250  -15.5099   -0.8973
 328.6667   -1.6339   -0.0899
 328.7083   -2.3713   -0.1641
 328.7500  -11.9346   -1.1480
 328.7917    0.0982   -0.0500
 328.8333    0.8402    0.0656
 328.8750    0.1073   -0.0104
 328.9167   -0.2184   -0.0436
 328.9583   -1.4104   -0.1646
 329.0000   -9.5297   -0.9816
 329.0417  -21.3830   -2.0846
 329.0833  -25.1890   -2.6481
 329.1250  -13.2893   -1.6311
 329.1667   -9.0961   -1.2653
 329.2083   -8.3970   -1.2286
 329.2500   -8.0652   -1.2133
 329.2917   -6.1584   -1.0817
 329.3333   -5.8952   -1.1533
 329.3750   -4.6477   -0.9954
 329.4167   -4.9832   -1.0337
 329.4583   -4.7811   -1.0226
 329.5000   -5.1007   -1.0629
 329.5417   -3.1958   -0.8815
 329.5833   -2.4677   -0.6701
 329.6250   -1.5618   -0.7236
 329.6667   -2.2868   -0.8719
 329.7083   -6.5328   -1.4401
 329.7500  -10.0468   -1.7701
 329.7917  -12.1964   -2.0328
 329.8333  -14.7747   -2.3735
 329.8750   -9.8139   -1.6453
 329.9167   -8.7659   -1.3924
 329.9583  -10.5222   -1.6846
 330.0000  -11.3448   -1.5219
 330.0417  -13.5135   -1.7909
 330.0833  -16.3245   -1.8426
 330.1250  -23.7834   -2.3798
 330.1667  -19.6724   -1.8763
 330.2083  -14.8189   -1.4612
 330.2500  -13.7848   -1.2862
 330.2917  -12.9465   -1.3287
 330.3333   -6.0827   -0.6963
 330.3750   -0.6948   -0.3799
 330.4167    1.9553    0.0555
 330.4583    2.5444    0.0985
 330.5000    3.9688    0.3064
 330.5417    4.0858    0.2336
 330.5833   -1.6787   -0.5195
 330.6250   -1.8937   -0.5061
 330.6667   -3.5391   -0.6916
 330.7083   -4.6044   -0.9870
 330.7500  -10.8149   -1.5171
 330.7917  -15.9365   -1.9710
 330.8333  -19.9157   -2.4413
 330.8750  -20.7603   -2.4801
 330.9167  -14.1977   -1.6811
 330.9583   -5.4715   -0.9313
 331.0000    0.8842   -0.1176
 331.0417  -10.2342   -0.9058
 331.0833  -14.0780   -1.1710
 331.1250  -14.3325   -1.0249
 331.1667  -14.0617   -0.9183
 331.2083  -14.6399   -0.9764
 331.2500  -14.1257   -0.8296
 331.2917  -14.4505   -0.9064
 331.3333  -15.2869   -0.9456
 331.3750  -15.0488   -0.9591
 331.4167  -11.5999   -0.6567
 331.4583  -12.5105   -0.8285
 331.5000   -8.0428   -0.4852
 331.5417   -9.1238   -0.6595
 331.5833  -12.4797   -0.6916
 331.6250  -12.1223   -0.7277
 331.6667  -13.3364   -0.6906
 331.7083  -11.0308   -0.5922
 331.7500   -7.7324   -0.4066
 331.7917   -8.8922   -0.4690
 331.8333  -12.3237   -0.5692
 331.8750  -11.2253   -0.5365
 331.9167  -11.6621   -0.5395
 331.9583   -8.3192    0.0430
 332.0000   -2.8324   -0.2284
 332.0417    0.8885   -0.1029
 332.0833    3.7265    0.0799
 332.1250    4.5824    0.1702
 332.1667    5.5100    0.2825
 332.2083    5.5702    0.2746
 332.2500    2.2835    0.0070
 332.2917    3.7040    0.1771
 332.3333    7.5310    0.4691
 332.3750    4.0284    0.0735
 332.4167    3.8283    0.2125
 332.4583    5.6900    0.2694
 332.5000    8.3846    0.5286
 332.5417    4.5049    0.0183
 332.5833    1.8529   -0.3284
 332.6250    0.1859   -0.2942
 332.6667   -1.2909   -0.7139
 332.7083   -7.3918   -1.7767
 332.7500   -6.5623   -1.5957
 332.7917   -4.6642   -1.3144
 332.8333   -2.5496   -0.9792
 332.8750   -2.1389   -0.7934
 332.9167   -1.9042   -0.7729
 332.9583   -3.4977   -1.0619
 333.0000   -3.3298   -1.0343
 333.0417   -4.2428   -1.3728
 333.0833   -4.8591   -1.5562
 333.1250   -4.6810   -1.3226
 333.1667   -3.6198   -1.0052
 333.2083   -8.5837   -1.9138
 333.2500  -29.0583   -5.0236
 333.2917  -20.5828   -2.8097
 333.3333  -17.5980   -2.0382
 333.3750  -19.5078   -2.1752
 333.4167  -18.7756   -2.0271
 333.4583  -21.8872   -2.3249
 333.5000  -20.0208   -1.9616
 333.5417  -20.0278   -1.8931
 333.5833  -19.7499   -1.8355
 333.6250  -18.3614   -1.7194
 333.6667  -19.9869   -2.0134
 333.7083  -16.1995   -1.5037
 333.7500  -16.8759   -1.6095
 333.7917  -22.7782   -2.1122
 333.8333  -13.7914   -1.2830
 333.8750  -16.7649   -1.3386
 333.9167  -17.7009   -1.2131
 333.9583  -18.2202   -1.2941
 334.0000  -19.0226   -1.2736
 334.0417  -19.0514   -1.2679
 334.0833  -21.0545   -1.3112
 334.1250  -20.9820   -1.3825
 334.1667  -17.5202   -1.0081
 334.2083  -15.4557   -0.7765
 334.2500  -18.7056   -0.9202
 334.2917  -31.4210   -1.4591
 334.3333  -29.5676   -1.3508
 334.3750  -37.5134   -1.3870
 334.4167  -21.1177   -0.7065
 334.4583  -21.2008   -0.7095
 334.5000  -22.4518   -0.7286
 334.5417  -19.4509   -0.6003
 334.5833  -30.4396   -0.9383
 334.6250  -37.2268   -1.2038
 334.6667  -35.9687   -1.0376
 334.7083  -37.4313   -1.1937
 334.7500  -31.1644   -1.0349
 334.7917  -29.6715   -0.8119
 334.8333  -20.5555   -0.6063
 334.8750  -13.4103   -0.5557
 334.9167   -5.7369   -0.3582
 334.9583   -1.1605   -0.2051
 335.0000    0.7443   -0.1604
 335.0417    1.7259   -0.1515
 335.0833    2.0809   -0.0470
 335.1250    1.3293    0.0116
 335.1667    3.3534    0.1727
 335.2083    2.6578   -0.0565
 335.2500    3.7498   -0.0924
 335.2917    7.4279    0.3829
 335.3333    6.1152    0.1696
 335.3750    5.2014   -0.0089
 335.4167    7.7616    0.3908
 335.4583    9.8617    0.5312
 335.5000    8.9914    0.4330
 335.5417    9.0670    0.4258
 335.5833    9.8668    0.7518
 335.6250   11.3482    0.8883
 335.6667    9.0882    0.7197
 335.7083    9.2013    0.4750
 335.7500    9.7339    0.4696
 335.7917    8.9917    0.5797
 335.8333    9.3541    0.5975
 335.8750    9.4011    0.4637
 335.9167    8.2603    0.4829
 335.9583    5.7521    0.3064
 336.0000   12.3265    1.0264
 336.0417   18.1686    1.3652
 336.0833   13.4564    1.0540
 336.1250   12.4408    0.9869
 336.1667   10.7889    0.4613
 336.2083   11.8310    0.4533
 336.2500   12.6806    0.6877
 336.2917   15.1703    0.8493
 336.3333   15.0201    0.6693
 336.3750   17.3249    0.8025
 336.4167   15.8962    0.6363
 336.4583    5.3618    0.0938
 336.5000   -3.2869   -0.7075
 336.5417    4.8492    0.1251
 336.5833   -2.2439   -0.5828
 336.6250  -10.2129   -1.1703
 336.6667   -8.5719   -0.7255
