     jday  focn_pit
 321.2083    3.0203
 321.2500    3.0192
 321.2917    3.0172
 321.3333    3.0153
 321.3750    3.0131
 321.4167    3.0112
 321.4583    3.0096
 321.5000    3.0071
 321.5417    3.0049
 321.5833    3.0027
 321.6250    3.0006
 321.6667    2.9982
 321.7083    2.9964
 321.7500    2.9936
 321.7917    2.9916
 321.8333    2.9892
 321.8750    2.9869
 321.9167    2.9841
 321.9583    2.9824
 322.0000    2.9804
 322.0417    2.9787
 322.0833    2.9767
 322.1250    2.9751
 322.1667    2.9729
 322.2083    2.9706
 322.2500    2.9681
 322.2917    2.9665
 322.3333    2.9650
 322.3750    2.9636
 322.4167    2.9621
 322.4583    2.9606
 322.5000    2.9594
 322.5417    2.9577
 322.5833    2.9566
 322.6250    2.9553
 322.6667    2.9542
 322.7083    2.9528
 322.7500    2.9514
 322.7917    2.9500
 322.8333    2.9486
 322.8750    2.9472
 322.9167    2.9458
 322.9583    2.9448
 323.0000    2.9435
 323.0417    2.9422
 323.0833    2.9409
 323.1250    2.9397
 323.1667    2.9378
 323.2083    2.9368
 323.2500    2.9358
 323.2917    2.9343
 323.3333    2.9329
 323.3750    2.9308
 323.4167    2.9290
 323.4583    2.9272
 323.5000    2.9258
 323.5417    2.9250
 323.5833    2.9239
 323.6250    2.9226
 323.6667    2.9213
 323.7083    2.9202
 323.7500    2.9190
 323.7917    2.9171
 323.8333    2.9157
 323.8750    2.9148
 323.9167    2.9139
 323.9583    2.9132
 324.0000    2.9126
 324.0417    2.9111
 324.0833    2.9100
 324.1250    2.9087
 324.1667    2.9075
 324.2083    2.9066
 324.2500    2.9054
 324.2917    2.9042
 324.3333    2.9031
 324.3750    2.9022
 324.4167    2.9011
 324.4583    2.9003
 324.5000    2.8996
 324.5417    2.8986
 324.5833    2.8976
 324.6250    2.8963
 324.6667    2.8950
 324.7083    2.8941
 324.7500    2.8937
 324.7917    2.8929
 324.8333    2.8922
 324.8750    2.8914
 324.9167    2.8908
 324.9583    2.8900
 325.0000    2.8894
 325.0417    2.8888
 325.0833    2.8880
 325.1250    2.8868
 325.1667    2.8861
 325.2083    2.8854
 325.2500    2.8845
 325.2917    2.8836
 325.3333    2.8825
 325.3750    2.8816
 325.4167    2.8804
 325.4583    2.8792
 325.5000    2.8783
 325.5417    2.8776
 325.5833    2.8773
 325.6250    2.8767
 325.6667    2.8759
 325.7083    2.8753
 325.7500    2.8750
 325.7917    2.8743
 325.8333    2.8735
 325.8750    2.8725
 325.9167    2.8718
 325.9583    2.8712
 326.0000    2.8704
 326.0417    2.8696
 326.0833    2.8690
 326.1250    2.8675
 326.1667    2.8665
 326.2083    2.8655
 326.2500    2.8653
 326.2917    2.8647
 326.3333    2.8641
 326.3750    2.8631
 326.4167    2.8619
 326.4583    2.8612
 326.5000    2.8608
 326.5417    2.8606
 326.5833    2.8597
 326.6250    2.8598
 326.6667    2.8590
 326.7083    2.8582
 326.7500    2.8575
 326.7917    2.8570
 326.8333    2.8560
 326.8750    2.8554
 326.9167    2.8549
 326.9583    2.8540
 327.0000    2.8528
 327.0417    2.8523
 327.0833    2.8519
 327.1250    2.8514
 327.1667    2.8514
 327.2083    2.8510
 327.2500    2.8504
 327.2917    2.8504
 327.3333    2.8506
 327.3750    2.8500
 327.4167    2.8504
 327.4583    2.8498
 327.5000    2.8497
 327.5417    2.8497
 327.5833    2.8494
 327.6250    2.8491
 327.6667    2.8487
 327.7083    2.8492
 327.7500    2.8493
 327.7917    2.8498
 327.8333    2.8504
 327.8750    2.8501
 327.9167    2.8498
 327.9583    2.8500
 328.0000    2.8501
 328.0417    2.8503
 328.0833    2.8504
 328.1250    2.8506
 328.1667    2.8510
 328.2083    2.8510
 328.2500    2.8508
 328.2917    2.8510
 328.3333    2.8502
 328.3750    2.8500
 328.4167    2.8496
 328.4583    2.8490
 328.5000    2.8489
 328.5417    2.8487
 328.5833    2.8490
 328.6250    2.8484
 328.6667    2.8483
 328.7083    2.8482
 328.7500    2.8481
 328.7917    2.8480
 328.8333    2.8477
 328.8750    2.8476
 328.9167    2.8476
 328.9583    2.8475
 329.0000    2.8475
 329.0417    2.8472
 329.0833    2.8476
 329.1250    2.8480
 329.1667    2.8484
 329.2083    2.8488
 329.2500    2.8500
 329.2917    2.8506
 329.3333    2.8510
 329.3750    2.8512
 329.4167    2.8520
 329.4583    2.8528
 329.5000    2.8535
 329.5417    2.8546
 329.5833    2.8557
 329.6250    2.8564
 329.6667    2.8576
 329.7083    2.8583
 329.7500    2.8588
 329.7917    2.8594
 329.8333    2.8599
 329.8750    2.8615
 329.9167    2.8626
 329.9583    2.8631
 330.0000    2.8637
 330.0417    2.8649
 330.0833    2.8660
 330.1250    2.8672
 330.1667    2.8684
 330.2083    2.8699
 330.2500    2.8713
 330.2917    2.8726
 330.3333    2.8735
 330.3750    2.8744
 330.4167    2.8752
 330.4583    2.8765
 330.5000    2.8773
 330.5417    2.8781
 330.5833    2.8796
 330.6250    2.8811
 330.6667    2.8826
 330.7083    2.8841
 330.7500    2.8861
 330.7917    2.8876
 330.8333    2.8887
 330.8750    2.8896
 330.9167    2.8909
 330.9583    2.8925
 331.0000    2.8942
 331.0417    2.8958
 331.0833    2.8971
 331.1250    2.8984
 331.1667    2.8997
 331.2083    2.9008
 331.2500    2.9027
 331.2917    2.9045
 331.3333    2.9057
 331.3750    2.9073
 331.4167    2.9090
 331.4583    2.9106
 331.5000    2.9123
 331.5417    2.9145
 331.5833    2.9166
 331.6250    2.9183
 331.6667    2.9206
 331.7083    2.9229
 331.7500    2.9251
 331.7917    2.9273
 331.8333    2.9301
 331.8750    2.9329
 331.9167    2.9349
 331.9583    2.9377
 332.0000    2.9406
 332.0417    2.9431
 332.0833    2.9454
 332.1250    2.9473
 332.1667    2.9502
 332.2083    2.9527
 332.2500    2.9551
 332.2917    2.9581
 332.3333    2.9611
 332.3750    2.9641
 332.4167    2.9669
 332.4583    2.9698
 332.5000    2.9727
 332.5417    2.9761
 332.5833    2.9798
 332.6250    2.9833
 332.6667    2.9862
 332.7083    2.9898
 332.7500    2.9934
 332.7917    2.9970
 332.8333    3.0001
 332.8750    3.0026
 332.9167    3.0053
 332.9583    3.0081
 333.0000    3.0112
 333.0417    3.0149
 333.0833    3.0186
 333.1250    3.0217
 333.1667    3.0248
 333.2083    3.0279
 333.2500    3.0314
 333.2917    3.0356
 333.3333    3.0386
 333.3750    3.0422
 333.4167    3.0458
 333.4583    3.0494
 333.5000    3.0530
 333.5417    3.0560
 333.5833    3.0595
 333.6250    3.0636
 333.6667    3.0675
 333.7083    3.0715
 333.7500    3.0750
 333.7917    3.0785
 333.8333    3.0819
 333.8750    3.0853
 333.9167    3.0893
 333.9583    3.0927
 334.0000    3.0967
 334.0417    3.1006
 334.0833    3.1046
 334.1250    3.1085
 334.1667    3.1129
 334.2083    3.1168
 334.2500    3.1207
 334.2917    3.1245
 334.3333    3.1284
 334.3750    3.1317
 334.4167    3.1350
 334.4583    3.1387
 334.5000    3.1420
 334.5417    3.1458
 334.5833    3.1496
 334.6250    3.1533
 334.6667    3.1571
 334.7083    3.1607
 334.7500    3.1644
 334.7917    3.1680
 334.8333    3.1711
 334.8750    3.1747
 334.9167    3.1778
 334.9583    3.1814
 335.0000    3.1844
 335.0417    3.1876
 335.0833    3.1906
 335.1250    3.1936
 335.1667    3.1966
 335.2083    3.1996
 335.2500    3.2026
 335.2917    3.2066
 335.3333    3.2107
 335.3750    3.2137
 335.4167    3.2177
 335.4583    3.2212
 335.5000    3.2240
 335.5417    3.2275
 335.5833    3.2310
 335.6250    3.2338
 335.6667    3.2372
 335.7083    3.2401
 335.7500    3.2447
 335.7917    3.2486
 335.8333    3.2520
 335.8750    3.2559
 335.9167    3.2599
 335.9583    3.2632
 336.0000    3.2665
 336.0417    3.2699
 336.0833    3.2737
 336.1250    3.2769
 336.1667    3.2802
 336.2083    3.2840
 336.2500    3.2878
 336.2917    3.2915
 336.3333    3.2953
 336.3750    3.2991
 336.4167    3.3028
 336.4583    3.3066
 336.5000    3.3103
 336.5417    3.3140
 336.5833    3.3177
 336.6250    3.3214
 336.6667    3.3251
 336.7083    3.3287
 336.7500    3.3323
 336.7917    3.3359
 336.8333    3.3395
 336.8750    3.3431
 336.9167    3.3466
 336.9583    3.3501
 337.0000    3.3536
 337.0417    3.3577
 337.0833    3.3617
 337.1250    3.3652
 337.1667    3.3686
 337.2083    3.3726
 337.2500    3.3760
 337.2917    3.3794
 337.3333    3.3828
 337.3750    3.3855
 337.4167    3.3889
 337.4583    3.3922
 337.5000    3.3955
 337.5417    3.3975
 337.5833    3.4002
 337.6250    3.4034
 337.6667    3.4066
 337.7083    3.4091
 337.7500    3.4117
 337.7917    3.4142
 337.8333    3.4167
 337.8750    3.4185
 337.9167    3.4216
 337.9583    3.4240
 338.0000    3.4264
 338.0417    3.4293
 338.0833    3.4323
 338.1250    3.4352
 338.1667    3.4375
 338.2083    3.4398
 338.2500    3.4426
 338.2917    3.4454
 338.3333    3.4482
 338.3750    3.4504
 338.4167    3.4525
 338.4583    3.4552
 338.5000    3.4574
 338.5417    3.4595
 338.5833    3.4621
 338.6250    3.4642
 338.6667    3.4668
 338.7083    3.4688
 338.7500    3.4707
 338.7917    3.4732
 338.8333    3.4751
 338.8750    3.4769
 338.9167    3.4793
 338.9583    3.4817
 339.0000    3.4841
 339.0417    3.4864
 339.0833    3.4876
 339.1250    3.4899
 339.1667    3.4917
 339.2083    3.4934
 339.2500    3.4951
 339.2917    3.4973
 339.3333    3.4995
 339.3750    3.5011
 339.4167    3.5027
 339.4583    3.5042
 339.5000    3.5057
 339.5417    3.5072
 339.5833    3.5082
 339.6250    3.5091
 339.6667    3.5105
 339.7083    3.5114
 339.7500    3.5128
 339.7917    3.5135
 339.8333    3.5148
 339.8750    3.5156
 339.9167    3.5169
 339.9583    3.5175
 340.0000    3.5182
 340.0417    3.5193
 340.0833    3.5199
 340.1250    3.5211
 340.1667    3.5217
 340.2083    3.5223
 340.2500    3.5228
 340.2917    3.5234
 340.3333    3.5244
 340.3750    3.5255
 340.4167    3.5259
 340.4583    3.5269
 340.5000    3.5279
 340.5417    3.5288
 340.5833    3.5297
 340.6250    3.5306
 340.6667    3.5314
 340.7083    3.5323
 340.7500    3.5326
 340.7917    3.5329
 340.8333    3.5330
 340.8750    3.5332
 340.9167    3.5334
 340.9583    3.5335
 341.0000    3.5336
 341.0417    3.5336
 341.0833    3.5336
 341.1250    3.5336
 341.1667    3.5336
 341.2083    3.5335
 341.2500    3.5334
 341.2917    3.5333
 341.3333    3.5332
 341.3750    3.5335
 341.4167    3.5333
 341.4583    3.5331
 341.5000    3.5329
 341.5417    3.5326
 341.5833    3.5324
 341.6250    3.5326
 341.6667    3.5323
 341.7083    3.5320
 341.7500    3.5317
 341.7917    3.5314
 341.8333    3.5306
 341.8750    3.5301
 341.9167    3.5302
 341.9583    3.5303
 342.0000    3.5297
 342.0417    3.5292
 342.0833    3.5287
 342.1250    3.5287
 342.1667    3.5281
 342.2083    3.5274
 342.2500    3.5266
 342.2917    3.5258
 342.3333    3.5250
 342.3750    3.5241
 342.4167    3.5232
 342.4583    3.5224
 342.5000    3.5218
 342.5417    3.5210
 342.5833    3.5206
 342.6250    3.5203
 342.6667    3.5200
 342.7083    3.5196
 342.7500    3.5188
 342.7917    3.5184
 342.8333    3.5175
 342.8750    3.5166
 342.9167    3.5153
 342.9583    3.5144
 343.0000    3.5131
 343.0417    3.5117
 343.0833    3.5109
 343.1250    3.5100
 343.1667    3.5087
 343.2083    3.5077
 343.2500    3.5073
 343.2917    3.5064
 343.3333    3.5056
 343.3750    3.5047
 343.4167    3.5043
 343.4583    3.5034
 343.5000    3.5025
 343.5417    3.5016
 343.5833    3.5006
 343.6250    3.4993
 343.6667    3.4981
 343.7083    3.4980
 343.7500    3.4968
 343.7917    3.4956
 343.8333    3.4944
 343.8750    3.4931
 343.9167    3.4925
 343.9583    3.4914
 344.0000    3.4902
 344.0417    3.4885
 344.0833    3.4868
 344.1250    3.4857
 344.1667    3.4846
 344.2083    3.4835
 344.2500    3.4828
 344.2917    3.4817
 344.3333    3.4809
 344.3750    3.4803
 344.4167    3.4793
 344.4583    3.4787
 344.5000    3.4777
 344.5417    3.4768
 344.5833    3.4758
 344.6250    3.4747
 344.6667    3.4737
 344.7083    3.4726
 344.7500    3.4722
 344.7917    3.4715
 344.8333    3.4716
 344.8750    3.4706
 344.9167    3.4699
 344.9583    3.4692
 345.0000    3.4684
 345.0417    3.4675
 345.0833    3.4662
 345.1250    3.4655
 345.1667    3.4645
 345.2083    3.4638
 345.2500    3.4631
 345.2917    3.4624
 345.3333    3.4617
 345.3750    3.4610
 345.4167    3.4602
 345.4583    3.4593
 345.5000    3.4587
 345.5417    3.4581
 345.5833    3.4575
 345.6250    3.4565
 345.6667    3.4550
 345.7083    3.4547
 345.7500    3.4540
 345.7917    3.4533
 345.8333    3.4526
 345.8750    3.4519
 345.9167    3.4519
 345.9583    3.4512
 346.0000    3.4506
 346.0417    3.4503
 346.0833    3.4503
 346.1250    3.4504
 346.1667    3.4500
 346.2083    3.4502
 346.2500    3.4498
 346.2917    3.4494
 346.3333    3.4486
 346.3750    3.4483
 346.4167    3.4479
 346.4583    3.4482
 346.5000    3.4483
 346.5417    3.4479
 346.5833    3.4471
 346.6250    3.4466
 346.6667    3.4466
 346.7083    3.4467
 346.7500    3.4467
 346.7917    3.4470
 346.8333    3.4471
 346.8750    3.4473
 346.9167    3.4471
 346.9583    3.4468
 347.0000    3.4464
 347.0417    3.4460
 347.0833    3.4459
 347.1250    3.4455
 347.1667    3.4453
 347.2083    3.4454
 347.2500    3.4457
 347.2917    3.4459
 347.3333    3.4455
 347.3750    3.4451
 347.4167    3.4451
 347.4583    3.4451
 347.5000    3.4449
 347.5417    3.4452
 347.5833    3.4455
 347.6250    3.4464
 347.6667    3.4471
 347.7083    3.4481
 347.7500    3.4485
 347.7917    3.4488
 347.8333    3.4490
 347.8750    3.4492
 347.9167    3.4497
 347.9583    3.4501
 348.0000    3.4506
 348.0417    3.4513
 348.0833    3.4519
 348.1250    3.4529
 348.1667    3.4535
 348.2083    3.4542
 348.2500    3.4549
 348.2917    3.4562
 348.3333    3.4569
 348.3750    3.4578
 348.4167    3.4581
 348.4583    3.4592
 348.5000    3.4601
 348.5417    3.4608
 348.5833    3.4609
 348.6250    3.4613
 348.6667    3.4619
 348.7083    3.4627
 348.7500    3.4636
 348.7917    3.4648
 348.8333    3.4656
 348.8750    3.4664
 348.9167    3.4671
 348.9583    3.4679
 349.0000    3.4688
 349.0417    3.4696
 349.0833    3.4707
 349.1250    3.4719
 349.1667    3.4726
 349.2083    3.4733
 349.2500    3.4741
 349.2917    3.4750
 349.3333    3.4766
 349.3750    3.4776
 349.4167    3.4786
 349.4583    3.4799
 349.5000    3.4811
 349.5417    3.4826
 349.5833    3.4835
 349.6250    3.4844
 349.6667    3.4864
 349.7083    3.4877
 349.7500    3.4887
 349.7917    3.4904
 349.8333    3.4920
 349.8750    3.4935
 349.9167    3.4947
 349.9583    3.4962
 350.0000    3.4983
 350.0417    3.4992
 350.0833    3.5000
 350.1250    3.5014
 350.1667    3.5026
 350.2083    3.5042
 350.2500    3.5054
 350.2917    3.5070
 350.3333    3.5082
 350.3750    3.5098
 350.4167    3.5113
 350.4583    3.5125
 350.5000    3.5139
 350.5417    3.5151
 350.5833    3.5160
 350.6250    3.5175
 350.6667    3.5187
 350.7083    3.5198
 350.7500    3.5210
 350.7917    3.5221
 350.8333    3.5233
 350.8750    3.5244
 350.9167    3.5255
 350.9583    3.5267
 351.0000    3.5275
 351.0417    3.5287
 351.0833    3.5294
 351.1250    3.5304
 351.1667    3.5309
 351.2083    3.5325
 351.2500    3.5338
 351.2917    3.5346
 351.3333    3.5365
 351.3750    3.5382
 351.4167    3.5399
 351.4583    3.5406
 351.5000    3.5412
 351.5417    3.5429
 351.5833    3.5446
 351.6250    3.5463
 351.6667    3.5479
 351.7083    3.5496
 351.7500    3.5509
 351.7917    3.5528
 351.8333    3.5545
 351.8750    3.5558
 351.9167    3.5570
 351.9583    3.5584
 352.0000    3.5594
 352.0417    3.5605
 352.0833    3.5615
 352.1250    3.5629
 352.1667    3.5641
 352.2083    3.5653
 352.2500    3.5667
 352.2917    3.5677
 352.3333    3.5689
 352.3750    3.5697
 352.4167    3.5703
 352.4583    3.5709
 352.5000    3.5716
 352.5417    3.5724
 352.5833    3.5730
 352.6250    3.5742
 352.6667    3.5753
 352.7083    3.5761
 352.7500    3.5771
 352.7917    3.5782
 352.8333    3.5790
 352.8750    3.5802
 352.9167    3.5812
 352.9583    3.5824
 353.0000    3.5833
 353.0417    3.5842
 353.0833    3.5852
 353.1250    3.5862
 353.1667    3.5871
 353.2083    3.5884
 353.2500    3.5891
 353.2917    3.5901
 353.3333    3.5914
 353.3750    3.5927
 353.4167    3.5939
 353.4583    3.5950
 353.5000    3.5964
 353.5417    3.5972
 353.5833    3.5984
 353.6250    3.5997
 353.6667    3.6010
 353.7083    3.6018
 353.7500    3.6027
 353.7917    3.6040
 353.8333    3.6057
 353.8750    3.6070
 353.9167    3.6083
 353.9583    3.6093
 354.0000    3.6103
 354.0417    3.6114
 354.0833    3.6128
 354.1250    3.6142
 354.1667    3.6156
 354.2083    3.6170
 354.2500    3.6181
 354.2917    3.6195
 354.3333    3.6209
 354.3750    3.6223
 354.4167    3.6233
 354.4583    3.6252
 354.5000    3.6269
 354.5417    3.6283
 354.5833    3.6298
 354.6250    3.6313
 354.6667    3.6326
 354.7083    3.6343
 354.7500    3.6357
 354.7917    3.6363
 354.8333    3.6374
 354.8750    3.6386
 354.9167    3.6400
 354.9583    3.6411
 355.0000    3.6425
 355.0417    3.6438
 355.0833    3.6452
 355.1250    3.6463
 355.1667    3.6477
 355.2083    3.6492
 355.2500    3.6506
 355.2917    3.6515
 355.3333    3.6523
 355.3750    3.6538
 355.4167    3.6551
 355.4583    3.6565
 355.5000    3.6579
 355.5417    3.6591
 355.5833    3.6602
 355.6250    3.6614
 355.6667    3.6630
 355.7083    3.6641
 355.7500    3.6654
 355.7917    3.6662
 355.8333    3.6674
 355.8750    3.6690
