     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 305.0833    6.7000  258.2900    1.0200  252.4000    0.3000    0.0100    5.9200    0.8500
 305.1250    7.1700  258.7300    1.0600  252.7000    0.0000    0.0200    5.9100    0.8500
 305.1667    7.8300  258.5000    1.0400  238.8000    0.0000    0.0300    5.9100    0.8500
 305.2083    7.2700  257.9700    0.9900  239.7000    0.0000    0.0400    5.9100    0.8500
 305.2500    9.0000  257.0600    0.9100  243.2000    0.0000    0.0400    5.9000    0.8500
 305.2917    8.4200  256.2700    0.8500  246.6000    0.0000    0.0500    5.9000    0.8500
 305.3333    7.9800  256.0200    0.8300  247.5000    0.0000    0.0600    5.8900    0.8500
 305.3750    8.0900  255.5600    0.7900  241.6000    0.0000    0.0600    5.8900    0.8500
 305.4167    7.8000  255.6900    0.8000  239.1000    0.0000    0.0700    5.8900    0.8500
 305.4583    6.6700  255.0500    0.7600  199.3000    0.0000    0.0800    5.8800    0.8500
 305.5000    5.8300  253.8000    0.6700  169.3000    0.0000    0.0900    5.8800    0.8500
 305.5417    4.8000  253.0100    0.6300  168.7000    0.0000    0.0900    5.8800    0.8500
 305.5833    5.0200  253.0900    0.6300  172.1000    0.0000    0.1000    5.8700    0.8500
 305.6250    5.0000  253.1300    0.6400  173.0000    0.0000    0.1100    5.8700    0.8500
 305.6667    5.0900  253.7900    0.6800  197.1000    0.0000    0.1100    5.8600    0.8500
 305.7083    4.7100  253.8600    0.6800  216.8000    0.0000    0.1200    5.8600    0.8500
 305.7500    4.5900  253.6100    0.6600  197.9000    0.0000    0.1300    5.8600    0.8500
 305.7917    4.7100  252.6800    0.6000  192.5000    2.0000    0.1300    5.8500    0.8500
 305.8333    5.1000  251.7400    0.5500  176.1000    4.2000    0.1400    5.8500    0.8500
 305.8750    4.8800  251.2000    0.5200  176.6000    4.5000    0.1500    5.8500    0.8500
 305.9167    4.8200  251.8100    0.5600  193.6000    3.0000    0.1600    5.8400    0.8500
 305.9583    5.2100  253.0000    0.6200  219.4000    1.1000    0.1600    5.8400    0.8500
 306.0000    4.9000  253.9500    0.6800  214.5000    0.0000    0.1700    5.8400    0.8500
 306.0417    4.5200  253.2500    0.6400  181.4000    0.0000    0.1700    5.8300    0.8500
 306.0833    3.2200  252.2500    0.5800  176.9000    0.0000    0.1700    5.8300    0.8500
 306.1250    3.0500  251.3700    0.5400  176.3000    0.0000    0.1700    5.8200    0.8500
 306.1667    3.1800  250.9500    0.5200  173.3000    0.0000    0.1700    5.8200    0.8500
 306.2083    3.2000  250.8800    0.5100  176.8000    0.0000    0.1700    5.8200    0.8500
 306.2500    3.4900  252.1900    0.5800  203.0000    0.0000    0.1700    5.8100    0.8500
 306.2917    4.4300  252.2700    0.5800  194.8000    0.0000    0.1700    5.8100    0.8500
 306.3333    4.9100  251.3500    0.5300  174.7000    0.0000    0.1700    5.8100    0.8500
 306.3750    7.1200  249.6800    0.4500  170.7000    0.0000    0.1700    5.8000    0.8500
 306.4167    2.7800  248.8000    0.4100  175.7000    0.0000    0.1700    5.8000    0.8500
 306.4583    2.4300  249.0200    0.4200  177.9000    0.0000    0.1700    5.7900    0.8500
 306.5000    2.1900  249.7600    0.4600  180.4000    0.0000    0.1600    5.7900    0.8500
 306.5417    1.8500  249.2200    0.4300  170.1000    0.0000    0.1600    5.7900    0.8500
 306.5833    1.5300  249.0200    0.4300  172.0000    0.0000    0.1600    5.7800    0.8500
 306.6250    1.5900  249.0200    0.4200  169.5000    0.0000    0.1600    5.7800    0.8500
 306.6667    3.2300  248.5100    0.4000  171.0000    0.0000    0.1600    5.7800    0.8500
 306.7083    2.8400  248.0600    0.3800  169.7000    0.0000    0.1600    5.7700    0.8500
 306.7500    2.7400  247.4700    0.3600  170.3000    0.0000    0.1600    5.7700    0.8500
 306.7917    2.8500  246.9100    0.3400  171.1000    0.4000    0.1600    5.7600    0.8500
 306.8333    2.8300  246.8000    0.3400  172.7000    3.3000    0.1600    5.7600    0.8500
 306.8750    3.4700  246.6200    0.3300  173.2000    3.7000    0.1600    5.7600    0.8500
 306.9167    2.7000  246.6400    0.3300  173.2000    2.1000    0.1600    5.7500    0.8500
 306.9583    3.0800  246.4800    0.3300  182.5000    0.2000    0.1600    5.7500    0.8500
 307.0000    2.7100  247.2400    0.3600  187.7000    0.0000    0.1600    5.7500    0.8500
 307.0417    3.2000  247.9600    0.3800  178.8000    0.0000    0.1500    5.7400    0.8500
 307.0833    2.0600  247.8100    0.3800  178.0000    0.0000    0.1500    5.7400    0.8500
 307.1250    1.4100  247.5100    0.3700  184.3000    0.0000    0.1400    5.7400    0.8500
 307.1667    2.3300  247.1500    0.3500  182.8000    0.0000    0.1300    5.7300    0.8500
 307.2083    2.3600  246.7800    0.3400  179.4000    0.0000    0.1300    5.7300    0.8500
 307.2500    1.2000  246.7500    0.3400  178.2000    0.0000    0.1200    5.7200    0.8500
 307.2917    1.7800  246.5900    0.3300  208.3000    0.0000    0.1100    5.7200    0.8500
 307.3333    1.3500  248.7200    0.4200  239.2000    0.0000    0.1100    5.7200    0.8500
 307.3750    0.3200  250.1100    0.4800  237.6000    0.0000    0.1000    5.7100    0.8500
 307.4167    0.8100  251.2500    0.5300  242.6000    0.0000    0.0900    5.7100    0.8500
 307.4583    1.3400  252.4100    0.5900  244.6000    0.0000    0.0900    5.7100    0.8500
 307.5000    0.9900  253.3600    0.6500  244.2000    0.0000    0.0800    5.7000    0.8500
 307.5417    0.0500  253.9900    0.6900  244.8000    0.0000    0.0700    5.7000    0.8500
 307.5833    0.0300  254.4800    0.7200  243.5000    0.0000    0.0700    5.6900    0.8500
 307.6250    1.3300  254.8500    0.7500  242.9000    0.0000    0.0600    5.6900    0.8500
 307.6667    3.2400  255.1800    0.7700  241.3000    0.0000    0.0500    5.6900    0.8500
 307.7083    4.0000  254.9900    0.7600  232.0000    0.0000    0.0500    5.6800    0.8500
 307.7500    4.0700  253.6500    0.6700  202.8000    0.0000    0.0400    5.6800    0.8500
 307.7917    4.5500  251.0900    0.5200  181.7000    0.0000    0.0300    5.6800    0.8500
 307.8333    5.3900  248.8000    0.4200  163.2000    1.0000    0.0300    5.6700    0.8500
 307.8750    5.7100  250.5200    0.5000  206.0000    3.9000    0.0200    5.6700    0.8500
 307.9167    6.6900  250.9600    0.5200  201.9000    1.5000    0.0100    5.6700    0.8500
 307.9583    6.6500  252.0900    0.5800  226.3000    0.6000    0.0100    5.6600    0.8500
 308.0000    6.9400  252.3000    0.5900  224.7000    0.0000    0.0000    5.6600    0.8500
 308.0417    6.7400  252.1500    0.5800  221.2000    0.0000    0.0600    5.6500    0.8500
 308.0833    7.2300  250.7100    0.5100  209.1000    0.0000    0.1100    5.6500    0.8500
 308.1250    5.9800  247.7400    0.3800  159.2000    0.0000    0.1700    5.6500    0.8500
 308.1667    5.5900  246.6100    0.3400  157.5000    0.0000    0.2300    5.6400    0.8500
 308.2083    5.0300  246.0000    0.3200  157.5000    0.0000    0.2900    5.6400    0.8500
 308.2500    4.5700  246.3500    0.3300  155.8000    0.0000    0.3400    5.6400    0.8500
 308.2917    5.1100  247.5400    0.3700  185.1000    0.0000    0.4000    5.6300    0.8500
 308.3333    5.0500  248.5400    0.4100  158.8000    0.0000    0.4600    5.6300    0.8500
 308.3750    5.0800  248.9200    0.4300  161.8000    0.0000    0.5100    5.6200    0.8500
 308.4167    6.2000  249.9100    0.4700  162.0000    0.0000    0.5700    5.6200    0.8500
 308.4583    6.4000  249.4100    0.4500  161.1000    0.0000    0.6300    5.6200    0.8500
 308.5000    6.5000  249.9300    0.4700  163.7000    0.0000    0.6900    5.6100    0.8500
 308.5417    6.5200  250.6600    0.5100  188.1000    0.0000    0.7400    5.6100    0.8500
 308.5833    7.9300  253.7600    0.6800  230.4000    0.0000    0.8000    5.6100    0.8500
 308.6250    9.0100  255.1600    0.7800  234.6000    0.0000    0.8600    5.6000    0.8500
 308.6667   10.1800  256.2500    0.8600  245.0000    0.0000    0.9100    5.6000    0.8500
 308.7083   11.0800  256.1000    0.8500  246.0000    0.0000    0.9700    5.5900    0.8500
 308.7500   11.3700  256.2900    0.8600  246.2000    0.5000    1.0300    5.5900    0.8500
 308.7917   12.1600  256.3400    0.8700  249.4000    1.4000    1.0800    5.5900    0.8500
 308.8333   13.2400  256.5800    0.8900  247.3000    1.8000    1.1400    5.5800    0.8500
 308.8750   12.8500  256.9200    0.9200  249.7000    1.9000    1.2000    5.5800    0.8500
 308.9167   12.5700  257.1900    0.9400  249.9000    1.1000    1.2600    5.5800    0.8500
 308.9583   12.8200  256.9100    0.9200  249.1000    0.0000    1.3100    5.5700    0.8500
 309.0000   12.6200  256.7500    0.9000  248.9000    0.0000    1.3700    5.5700    0.8500
 309.0417   12.3200  257.1000    0.9300  250.1000    0.0000    1.3100    5.5700    0.8500
 309.0833   11.8300  257.1700    0.9400  250.2000    0.0000    1.2600    5.5600    0.8500
 309.1250   11.6500  257.1800    0.9400  250.4000    0.0000    1.2000    5.5600    0.8500
 309.1667   10.9600  257.3900    0.9600  251.5000    0.0000    1.1400    5.5500    0.8500
 309.2083   11.8300  257.5600    0.9700  251.9000    0.0000    1.0800    5.5500    0.8500
 309.2500   12.0300  256.9200    0.9100  249.6000    0.0000    1.0300    5.5500    0.8500
 309.2917   10.9200  256.6800    0.8900  246.3000    0.0000    0.9700    5.5400    0.8500
 309.3333   10.1100  256.6400    0.8900  245.8000    0.0000    0.9100    5.5400    0.8500
 309.3750    9.0300  256.5900    0.8800  246.1000    0.0000    0.8600    5.5400    0.8500
 309.4167    8.6300  256.4500    0.8700  247.7000    0.0000    0.8000    5.5300    0.8500
 309.4583   10.0100  256.7200    0.8900  251.5000    0.0000    0.7400    5.5300    0.8500
 309.5000    9.6100  256.4400    0.8700  251.3000    0.0000    0.6900    5.5200    0.8500
 309.5417    9.2200  256.2900    0.8600  249.5000    0.0000    0.6300    5.5200    0.8500
 309.5833    8.3300  256.5200    0.8700  248.1000    0.0000    0.5700    5.5200    0.8500
 309.6250    8.3300  256.6200    0.8800  253.7000    0.5000    0.5100    5.5100    0.8500
 309.6667    8.1300  256.6500    0.8800  252.9000    0.5000    0.4600    5.5100    0.8500
 309.7083    8.0300  256.6100    0.8800  253.3000    0.6000    0.4000    5.5100    0.8500
 309.7500    7.5200  256.8900    0.9000  254.1000    0.8000    0.3400    5.5000    0.8500
 309.7917    6.9700  257.3800    0.9400  255.0000    1.2000    0.2900    5.5000    0.8500
 309.8333    6.7400  257.9100    0.9900  256.5000    1.9000    0.2300    5.5000    0.8500
 309.8750    6.0700  257.7800    0.9800  231.0000    2.5000    0.1700    5.4900    0.8500
 309.9167    7.0700  258.7100    1.0600  256.0000    5.0000    0.1100    5.4900    0.8500
 309.9583    6.6700  259.0200    1.0900  257.8000    3.8000    0.0600    5.4800    0.8500
 310.0000    6.9400  259.2700    1.1200  257.8000    1.0000    0.0000    5.4800    0.8500
 310.0417    6.3900  259.0400    1.0900  242.1000    0.1000    0.0100    5.4800    0.8500
 310.0833    6.7500  258.8300    1.0800  242.5000    0.4000    0.0300    5.4700    0.8500
 310.1250    6.2100  258.5800    1.0400  245.1000    0.0000    0.0400    5.4700    0.8500
 310.1667    7.4500  258.2100    1.0100  251.1000    0.0000    0.0600    5.4700    0.8500
 310.2083    7.3900  258.4200    1.0400  247.7000    0.0000    0.0700    5.4600    0.8500
 310.2500    7.0500  258.4400    1.0400  228.5000    0.0000    0.0900    5.4600    0.8500
 310.2917    6.1900  258.0400    1.0100  219.7000    0.0000    0.1000    5.4500    0.8500
 310.3333    6.3500  258.0900    1.0100  230.0000    0.0000    0.1200    5.4500    0.8500
 310.3750    7.3500  257.8800    0.9900  226.8000    0.0000    0.1300    5.4500    0.8500
 310.4167    6.0300  257.0100    0.9200  212.2000    0.0000    0.1500    5.4400    0.8500
 310.4583    6.6400  256.2300    0.8600  212.9000    0.0000    0.1600    5.4400    0.8500
 310.5000    6.3000  255.7500    0.8200  219.3000    0.0000    0.1700    5.4400    0.8500
 310.5417    7.2900  255.5600    0.8000  219.3000    0.0000    0.1900    5.4300    0.8500
 310.5833    6.5900  255.7900    0.8200  222.9000    0.0000    0.2000    5.4300    0.8500
 310.6250    5.1900  256.0000    0.8300  230.4000    0.0000    0.2200    5.4300    0.8500
 310.6667    4.7300  256.3900    0.8700  230.5000    0.0000    0.2300    5.4200    0.8500
 310.7083    5.2800  256.3800    0.8700  229.9000    0.0000    0.2500    5.4200    0.8500
 310.7500    5.2200  255.6400    0.8100  227.2000    0.0000    0.2600    5.4100    0.8500
 310.7917    5.7300  254.9900    0.7600  212.9000    0.0000    0.2800    5.4100    0.8500
 310.8333    4.6000  254.8000    0.7500  198.5000    0.9000    0.2900    5.4100    0.8500
 310.8750    4.1200  254.2400    0.7000  196.6000    1.2000    0.3100    5.4000    0.8500
 310.9167    3.1100  253.9200    0.6900  201.3000    0.8000    0.3200    5.4000    0.8500
 310.9583    3.9900  253.8100    0.6800  198.1000    0.0000    0.3400    5.4000    0.8500
 311.0000    2.2200  253.5700    0.6600  186.8000    0.0000    0.3500    5.3900    0.8500
 311.0417    1.6400  253.4000    0.6500  184.0000    0.0000    0.3400    5.3900    0.8500
 311.0833    2.0600  253.8800    0.6800  179.6000    0.0000    0.3200    5.3800    0.8500
 311.1250    2.8900  253.6900    0.6700  181.8000    0.0000    0.3100    5.3800    0.8500
 311.1667    4.3200  253.4600    0.6600  183.7000    0.0000    0.2900    5.3800    0.8500
 311.2083    2.2500  253.3900    0.6500  200.2000    0.0000    0.2800    5.3700    0.8500
 311.2500    1.5100  254.2500    0.7000  209.5000    0.0000    0.2600    5.3700    0.8500
 311.2917    3.1400  255.6400    0.8100  255.4000    0.0000    0.2500    5.3700    0.8500
 311.3333    1.8600  257.5400    0.9600  262.3000    0.0000    0.2300    5.3600    0.8500
 311.3750    2.1800  259.0900    1.1000  264.8000    0.0000    0.2200    5.3600    0.8500
 311.4167    4.1900  259.9300    1.1900  266.2000    0.0000    0.2000    5.3500    0.8500
 311.4583    4.3900  260.4100    1.2400  266.1000    0.0000    0.1900    5.3500    0.8500
 311.5000    2.7900  260.6300    1.2600  267.2000    0.0000    0.1700    5.3500    0.8500
 311.5417    3.0000  260.9800    1.3100  267.1000    0.0000    0.1600    5.3400    0.8500
 311.5833    5.4900  261.3700    1.3500  264.5000    0.0000    0.1500    5.3400    0.8500
 311.6250    3.1800  261.7200    1.4000  267.6000    0.0000    0.1300    5.3400    0.8500
 311.6667    3.1800  261.9600    1.4300  265.3000    0.0000    0.1200    5.3300    0.8500
 311.7083    5.8500  261.7100    1.4000  263.7000    0.0000    0.1000    5.3300    0.8500
 311.7500    5.4700  261.2900    1.3400  250.5000    0.0000    0.0900    5.3300    0.8500
 311.7917    5.5500  261.4300    1.3600  261.0000    0.0000    0.0700    5.3200    0.8500
 311.8333    4.0200  261.5500    1.3800  247.4000    0.0000    0.0600    5.3200    0.8500
 311.8750    4.7200  261.5500    1.3800  249.3000    0.8000    0.0400    5.3100    0.8500
 311.9167    4.3400  261.4800    1.3700  227.5000    0.0000    0.0300    5.3100    0.8500
 311.9583    3.6900  260.8100    1.2900  231.6000    0.0000    0.0100    5.3100    0.8500
 312.0000    3.3000  260.6800    1.2800  264.1000    1.3000    0.0000    5.3000    0.8500
 312.0417    3.4100  260.9800    1.3100  256.1000    0.0000    0.0000    5.3000    0.8500
 312.0833    2.1400  260.5800    1.2600  239.4000    0.0000    0.0000    5.3000    0.8500
 312.1250    2.3500  259.6200    1.1600  208.0000    0.0000    0.0000    5.2900    0.8500
 312.1667    1.6200  259.0200    1.1100  233.8000    0.0000    0.0000    5.2900    0.8500
 312.2083    1.0200  258.9100    1.0900  243.6000    0.0000    0.0000    5.2800    0.8500
 312.2500    0.4900  257.8900    0.9900  221.3000    0.0000    0.0000    5.2800    0.8500
 312.2917    0.6500  257.1900    0.9300  208.3000    0.0000    0.0000    5.2800    0.8500
 312.3333    0.1000  256.5400    0.8800  205.9000    0.0000    0.0000    5.2700    0.8500
 312.3750    0.1500  255.7500    0.8100  205.9000    0.0000    0.0000    5.2700    0.8500
 312.4167    1.5700  255.4400    0.8000  204.3000    0.0000    0.0000    5.2700    0.8500
 312.4583    1.8100  254.8600    0.7600  210.6000    0.0000    0.0000    5.2600    0.8500
 312.5000    0.0000  255.1100    0.7700  214.8000    0.0000    0.0000    5.2600    0.8500
 312.5417    2.4400  255.6900    0.8100  215.2000    0.0000    0.0000    5.2600    0.8500
 312.5833    0.7700  256.2500    0.8600  216.7000    0.0000    0.0000    5.2500    0.8500
 312.6250    1.3100  255.9200    0.8300  193.1000    0.0000    0.0000    5.2500    0.8500
 312.6667    4.5000  255.6400    0.8100  207.3000    0.0000    0.0000    5.2400    0.8500
 312.7083    1.2600  255.8200    0.8200  213.0000    0.0000    0.0000    5.2400    0.8500
 312.7500    2.6600  256.0500    0.8400  215.0000    0.0000    0.0000    5.2400    0.8500
 312.7917    4.7100  256.5100    0.8800  220.6000    0.0000    0.0000    5.2300    0.8500
 312.8333    8.4600  256.5700    0.8900  237.9000    0.0000    0.0000    5.2300    0.8500
 312.8750   10.1300  257.4200    0.9600  249.0000    1.2000    0.0000    5.2300    0.8500
 312.9167   10.0700  257.9700    1.0100  239.6000    0.0000    0.0000    5.2200    0.8500
 312.9583    9.6500  258.3900    1.0500  253.0000    0.0000    0.0000    5.2200    0.8500
 313.0000   11.2400  258.5800    1.0700  255.4000    0.0000    0.0000    5.2100    0.8500
 313.0417   10.4000  258.5100    1.0600  256.4000    0.0000    0.0300    5.2100    0.8500
 313.0833   10.5100  258.9300    1.1000  256.7000    0.0000    0.0600    5.2100    0.8500
 313.1250   10.0700  259.2500    1.1400  255.6000    0.0000    0.0900    5.2000    0.8500
 313.1667   11.6800  259.5900    1.1700  258.8000    0.0000    0.1200    5.2000    0.8500
 313.2083   12.0600  259.8000    1.2000  268.5000    0.0000    0.1400    5.2000    0.8500
 313.2500   12.0600  260.0200    1.2200  274.1000    0.0000    0.1700    5.1900    0.8500
 313.2917   11.1300  260.1200    1.2300  265.3000    0.0000    0.2000    5.1900    0.8500
 313.3333   10.7900  260.2400    1.2400  250.9000    0.0000    0.2300    5.1800    0.8500
 313.3750   10.3900  260.5300    1.2700  254.6000    0.0000    0.2600    5.1800    0.8500
 313.4167   11.6300  260.1400    1.2200  246.3000    0.0000    0.2900    5.1800    0.8500
 313.4583   10.2400  259.7000    1.1800  235.2000    0.0000    0.3200    5.1700    0.8500
 313.5000   10.6600  260.0700    1.2200  251.9000    0.0000    0.3400    5.1700    0.8500
 313.5417   10.0200  260.6400    1.2800  262.6000    0.0000    0.3700    5.1700    0.8500
 313.5833   10.2200  260.9800    1.3200  260.7000    0.0000    0.4000    5.1600    0.8500
 313.6250   10.2300  261.2900    1.3600  264.8000    0.0000    0.4300    5.1600    0.8500
 313.6667    9.8900  261.3500    1.3700  256.7000    0.0000    0.4600    5.1600    0.8500
 313.7083   10.5400  261.0500    1.3300  245.0000    0.0000    0.4900    5.1500    0.8500
 313.7500    8.8100  260.8700    1.3100  255.2000    0.0000    0.5200    5.1500    0.8500
 313.7917    9.5800  261.3800    1.3800  255.7000    0.0000    0.5500    5.1400    0.8500
 313.8333    8.4800  261.2500    1.3600  262.3000    0.0000    0.5700    5.1400    0.8500
 313.8750    8.4400  260.9100    1.3200  260.8000    0.0000    0.6000    5.1400    0.8500
 313.9167    9.9600  259.9600    1.2100  259.4000    0.0000    0.6300    5.1300    0.8500
 313.9583    9.1200  259.4900    1.1600  259.3000    0.0000    0.6600    5.1300    0.8500
 314.0000    8.3500  259.5200    1.1700  259.7000    0.0000    0.6900    5.1300    0.8500
 314.0417    7.9000  258.4900    1.0600  256.1000    0.0000    0.6800    5.1200    0.8500
 314.0833    7.8600  257.7000    0.9900  249.0000    0.0000    0.6800    5.1200    0.8500
 314.1250    7.9600  257.4900    0.9700  244.3000    0.0000    0.6700    5.1100    0.8500
 314.1667    7.9800  257.1400    0.9400  226.7000    0.0000    0.6700    5.1100    0.8500
 314.2083    7.3900  257.1700    0.9500  239.0000    0.0000    0.6600    5.1100    0.8500
 314.2500    6.8500  258.0500    1.0300  241.1000    0.0000    0.6500    5.1000    0.8500
 314.2917    7.1500  258.1000    1.0300  229.5000    0.0000    0.6500    5.1000    0.8500
 314.3333    7.8100  258.6300    1.0800  241.3000    0.0000    0.6400    5.1000    0.8500
 314.3750    7.3700  258.8600    1.1100  251.8000    0.0000    0.6300    5.0900    0.8500
 314.4167    8.0800  259.0300    1.1200  245.7000    0.0000    0.6300    5.0900    0.8500
 314.4583    7.3800  258.7700    1.1000  248.8000    0.0000    0.6200    5.0900    0.8500
 314.5000    8.8100  258.9700    1.1200  252.6000    0.0000    0.6200    5.0800    0.8500
 314.5417    8.1500  259.3800    1.1600  266.1000    0.0000    0.6100    5.0800    0.8500
 314.5833    9.7400  260.2100    1.2500  276.8000    0.0000    0.6000    5.0700    0.8500
 314.6250    8.7300  261.0700    1.3400  279.2000    0.0000    0.6000    5.0700    0.8500
 314.6667    8.7900  261.9900    1.4600  280.3000    0.0000    0.5900    5.0700    0.8500
 314.7083    9.5200  262.3900    1.5100  283.5000    0.0000    0.5800    5.0600    0.8500
 314.7500   10.5300  262.2800    1.5000  283.7000    0.0000    0.5800    5.0600    0.8500
 314.7917    9.8800  261.9600    1.4600  275.2000    0.0000    0.5700    5.0600    0.8500
 314.8333   10.9400  261.7800    1.4400  277.8000    0.0000    0.5600    5.0500    0.8500
 314.8750    9.6100  261.7400    1.4400  271.6000    0.0000    0.5600    5.0500    0.8500
 314.9167    7.6200  261.7400    1.4400  268.2000    0.0000    0.5500    5.0400    0.8500
 314.9583    7.2700  261.7200    1.4400  268.2000    0.0000    0.5500    5.0400    0.8500
 315.0000    6.1800  261.9100    1.4600  272.3000    0.0000    0.5400    5.0400    0.8500
 315.0417    6.0400  262.3100    1.5200  276.4000    0.0000    0.5300    5.0300    0.8500
 315.0833    3.8900  262.6700    1.5700  276.4000    0.0000    0.5200    5.0300    0.8500
 315.1250    2.5600  262.7800    1.5800  277.7000    0.0000    0.5000    5.0300    0.8500
 315.1667    1.1300  262.9900    1.6100  281.0000    0.0000    0.4900    5.0200    0.8500
 315.2083    0.7100  263.3300    1.6600  278.2000    0.0000    0.4800    5.0200    0.8500
 315.2500    1.5200  263.6400    1.7100  282.5000    0.0000    0.4700    5.0100    0.8500
 315.2917    2.7400  263.7200    1.7100  283.1000    0.0000    0.4500    5.0100    0.8500
 315.3333    3.6300  263.4100    1.6600  275.7000    0.0000    0.4400    5.0100    0.8500
 315.3750    4.3800  262.9900    1.6100  272.2000    0.0000    0.4300    5.0000    0.8500
 315.4167    5.0600  262.8100    1.5700  270.5000    0.0000    0.4200    5.0000    0.8500
 315.4583    6.1900  262.5300    1.5300  270.0000    0.0000    0.4000    5.0000    0.8500
 315.5000    7.0800  262.0800    1.4700  267.1000    0.0000    0.3900    4.9900    0.8500
 315.5417    7.7400  261.8200    1.4300  261.7000    0.0000    0.3800    4.9900    0.8500
