     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 303.7500  -17.6336  -17.3536  -17.0736  -17.6336    0.1262   -1.9517    0.0000    7.9431    7.9431   13.1950    7.1130   -3.2740    3.8389  -18.3000    7.9431
 303.7917  -17.9000  -17.6500  -17.4000  -17.9000    0.1260   -1.9518    0.0000    8.3651    8.3651   13.1950    7.3206   -3.2740    4.0466  -18.7000    8.3651
 303.8333  -18.8014  -18.4714  -18.1414  -18.8014    0.1258   -1.9518    0.0000   10.3532   10.3532   12.1800    7.1094   -3.2874    3.8220  -19.9000   10.3532
 303.8750  -21.5824  -21.0424  -20.5024  -21.5824    0.1256   -1.9519    0.0000   16.2464   16.2464   17.2550    7.3166   -3.2942    4.0224  -23.7000   16.2464
 303.9167  -22.5224  -21.9624  -21.4024  -22.5224    0.1254   -1.9519    0.0000   17.6072   17.6072   21.3150    7.5401   -3.2942    4.2460  -25.1000   17.6072
 303.9583  -22.3600  -21.8600  -21.3600  -22.3600    0.1252   -1.9520    0.0000   16.7380   16.7380   20.3000    7.3299   -3.3009    4.0291  -24.7000   16.7380
 304.0000  -23.3750  -22.8050  -22.2350  -23.3750    0.1250   -1.9521    0.0000   18.7860   18.7860   19.2850    7.5366   -3.3143    4.2223  -26.1000   18.7860
 304.0417  -23.6636  -23.0936  -22.5236  -23.6636    0.1248   -1.9521    0.0000   18.5394   18.5394   28.4200    7.7427   -3.3143    4.4284  -26.6000   18.5394
 304.0833  -24.3252  -23.7052  -23.0852  -24.3252    0.1246   -1.9522    0.0000   19.7176   19.7176   27.4050    7.5330   -3.3277    4.2053  -27.5000   19.7176
 304.1250  -23.1224  -22.6624  -22.2024  -23.1224    0.1244   -1.9522    0.0000   16.2536   16.2536   26.3900    7.5312   -3.3344    4.1967  -25.4000   16.2536
 304.1667  -20.8776  -20.5976  -20.3176  -20.8776    0.1242   -1.9523    0.0000   10.9264   10.9264   23.3450    7.5294   -3.3277    4.2017  -22.4000   10.9264
 304.2083  -19.5540  -19.3440  -19.1340  -19.5540    0.1240   -1.9524    0.0000    8.1350    8.1350   25.3750    7.5276   -3.3411    4.1864  -20.4000    8.1350
 304.2500  -18.5070  -18.3570  -18.2070  -18.5070    0.1238   -1.9524    0.0000    6.0272    6.0272   19.2850    7.7324   -3.3478    4.3845  -19.1000    6.0272
 304.2917  -18.2290  -18.0890  -17.9490  -18.2290    0.1235   -1.9525    0.0000    5.5951    5.5951   20.3000    7.7303   -3.3612    4.3690  -18.8000    5.5951
 304.3333  -18.1728  -18.0128  -17.8528  -18.1728    0.1233   -1.9525    0.0000    5.9657    5.9657   18.2700    7.7282   -3.3612    4.3670  -19.1000    5.9657
 304.3750  -18.0696  -17.9096  -17.7496  -18.0696    0.1231   -1.9526    0.0000    5.9673    5.9673   15.2250    7.7487   -3.3747    4.3741  -18.8000    5.9673
 304.4167  -17.9393  -17.7693  -17.5993  -17.9393    0.1229   -1.9527    0.0000    5.9006    5.9006   16.2400    7.7240   -3.3680    4.3561  -18.7000    5.9006
 304.4583  -20.0172  -19.6572  -19.2972  -20.0172    0.1227   -1.9527    0.0000   11.1600   11.1600   12.1800    7.7220   -3.3814    4.3406  -21.4000   11.1600
 304.5000  -21.2450  -20.8250  -20.4050  -21.2450    0.1225   -1.9528    0.0000   13.7792   13.7792   18.2700    7.7440   -3.3881    4.3559  -23.1000   13.7792
 304.5417  -22.1981  -21.7281  -21.2581  -22.1981    0.1223   -1.9528    0.0000   15.4572   15.4572   20.3000    7.7178   -3.4015    4.3163  -24.4000   15.4572
 304.5833  -22.0003  -21.5703  -21.1403  -22.0003    0.1221   -1.9529    0.0000   14.4725   14.4725   26.3900    7.9454   -3.4149    4.5305  -24.0000   14.4725
 304.6250  -21.5322  -21.1522  -20.7722  -21.5322    0.1219   -1.9530    0.0000   13.0515   13.0515   22.3300    7.7135   -3.4283    4.2852  -23.3000   13.0515
 304.6667  -21.5529  -21.1829  -20.8129  -21.5529    0.1217   -1.9530    0.0000   13.1257   13.1257   22.3300    7.7114   -3.4418    4.2697  -23.2000   13.1257
 304.7083  -21.3310  -20.9910  -20.6510  -21.3310    0.1215   -1.9531    0.0000   12.0709   12.0709   28.4200    7.9398   -3.4552    4.4846  -23.0000   12.0709
 304.7500  -19.2408  -19.0808  -18.9208  -19.2408    0.1213   -1.9531    0.0000    7.2601    7.2601   22.3300    7.7071   -3.4686    4.2386  -20.2000    7.2601
 304.7917  -17.5550  -17.5050  -17.4550  -17.5550    0.1210   -1.9532    0.0000    3.4715    3.4715   20.3000    7.7329   -3.4820    4.2509  -18.0000    3.4715
 304.8333  -15.7044  -15.7744  -15.8444  -15.7044    0.1208   -1.9533    0.0000   -0.5020   -0.5020   15.2250    7.7313   -3.4954    4.2358  -15.4000   -0.5020
 304.8750  -17.8826  -17.6726  -17.4626  -17.8826    0.1206   -1.9533    0.0000    6.1244    6.1244   10.1500    7.9323   -3.5088    4.4234  -18.0000    6.1244
 304.9167  -18.9304  -18.6704  -18.4104  -18.9304    0.1204   -1.9534    0.0000    8.5749    8.5749   14.2100    7.9304   -3.5223    4.4081  -19.8000    8.5749
 304.9583  -18.9146  -18.6846  -18.4546  -18.9146    0.1202   -1.9535    0.0000    8.2906    8.2906   17.2550    7.9285   -3.5357    4.3928  -20.2000    8.2906
 305.0000  -16.3700  -16.3600  -16.3500  -16.3700    0.1200   -1.9535    0.0000    1.9892    1.9892   17.2550    7.9265   -3.5558    4.3707  -16.6000    1.9892
 305.0417  -14.8400  -14.9200  -15.0000  -14.8400    0.1200   -1.9536    0.0000   -1.1883   -1.1883   11.1650    7.9246   -3.5625    4.3621  -14.4000   -1.1883
 305.0833  -15.8800  -15.8400  -15.8000  -15.8800    0.1200   -1.9536    0.0000    2.2733    2.2733    6.0900    7.7214   -3.5759    4.1455  -15.9000    2.2733
 305.1250  -14.4800  -14.5400  -14.6000  -14.4800    0.1200   -1.9537    0.0000   -0.8267   -0.8267    6.0900    7.9208   -3.5894    4.3314  -14.2000   -0.8267
 305.1667  -14.4900  -14.5200  -14.5500  -14.4900    0.1200   -1.9538    0.0000   -0.2842   -0.2842    8.1200    7.7181   -3.6095    4.1086  -14.3000   -0.2842
 305.2083  -14.8400  -14.8200  -14.8000  -14.8400    0.1200   -1.9538    0.0000    0.8783    0.8783    5.0750    7.9168   -3.6229    4.2939  -14.8000    0.8783
 305.2500  -15.0800  -15.0400  -15.0000  -15.0800    0.1200   -1.9539    0.0000    1.7567    1.7567    5.0750    7.9149   -3.6296    4.2853  -15.3000    1.7567
 305.2917  -15.7400  -15.6200  -15.5000  -15.7400    0.1200   -1.9540    0.0000    3.4617    3.4617    8.1200    8.3472   -3.6430    4.7041  -16.3000    3.4617
 305.3333  -15.9400  -15.8200  -15.7000  -15.9400    0.1200   -1.9540    0.0000    4.2367    4.2367    5.0750    7.9109   -3.6632    4.2478  -16.5000    4.2367
 305.3750  -16.0800  -15.9400  -15.8000  -16.0800    0.1200   -1.9541    0.0000    4.3400    4.3400    8.1200    7.9090   -3.6699    4.2391  -16.8000    4.3400
 305.4167  -16.3200  -16.1600  -16.0000  -16.3200    0.1200   -1.9542    0.0000    5.2183    5.2183    8.1200    7.7079   -3.6833    4.0247  -17.2000    5.2183
 305.4583  -16.4900  -16.3200  -16.1500  -16.4900    0.1200   -1.9542    0.0000    5.6575    5.6575    8.1200    8.1037   -3.6967    4.4070  -17.4000    5.6575
 305.5000  -17.6600  -17.3800  -17.1000  -17.6600    0.1200   -1.9543    0.0000    8.4217    8.4217    7.1050    8.1014   -3.7168    4.3846  -18.7000    8.4217
 305.5417  -19.2600  -18.8800  -18.5000  -19.2600    0.1200   -1.9544    0.0000   12.0383   12.0383   13.1950    7.9010   -3.7235    4.1774  -20.8000   12.0383
 305.5833  -20.1100  -19.6800  -19.2500  -20.1100    0.1200   -1.9544    0.0000   13.7175   13.7175   11.1650    8.3332   -3.7370    4.5962  -22.0000   13.7175
 305.6250  -19.6500  -19.3000  -18.9500  -19.6500    0.1200   -1.9545    0.0000   12.0125   12.0125   18.2700    8.0945   -3.7571    4.3374  -21.1000   12.0125
 305.6667  -20.2000  -19.8000  -19.4000  -20.2000    0.1200   -1.9546    0.0000   12.9167   12.9167   17.2550    8.1318   -3.7705    4.3613  -22.0000   12.9167
 305.7083  -18.4400  -18.2200  -18.0000  -18.4400    0.1200   -1.9546    0.0000    8.3700    8.3700   17.2550    8.1301   -3.7772    4.3529  -19.5000    8.3700
 305.7500  -18.1400  -17.9200  -17.7000  -18.1400    0.1200   -1.9547    0.0000    7.5950    7.5950   17.2550    8.1283   -3.7906    4.3377  -19.3000    7.5950
 305.7917  -19.1100  -18.7800  -18.4500  -19.1100    0.1200   -1.9548    0.0000   10.1008   10.1008   17.2550    8.1265   -3.8108    4.3158  -20.5000   10.1008
 305.8333  -19.7200  -19.3600  -19.0000  -19.7200    0.1200   -1.9548    0.0000   11.6767   11.6767   17.2550    8.1248   -3.8242    4.3006  -21.3000   11.6767
 305.8750  -20.5400  -20.1200  -19.7000  -20.5400    0.1200   -1.9549    0.0000   13.2783   13.2783   19.2850    8.3188   -3.8376    4.4812  -22.4000   13.2783
 305.9167  -20.5300  -20.1400  -19.7500  -20.5300    0.1200   -1.9550    0.0000   13.2525   13.2525   15.2250    8.0780   -3.8443    4.2337  -22.3000   13.2525
 305.9583  -19.7700  -19.4600  -19.1500  -19.7700    0.1200   -1.9550    0.0000   11.0308   11.0308   18.2700    8.3147   -3.8644    4.4502  -21.3000   11.0308
 306.0000  -18.6100  -18.3800  -18.1500  -18.6100    0.1200   -1.9551    0.0000    8.2925    8.2925   15.2250    8.3126   -3.8778    4.4347  -19.7000    8.2925
 306.0417  -18.3100  -18.0800  -17.8500  -18.3100    0.1200   -1.9552    0.0000    7.7758    7.7758   16.2400    8.5051   -3.8913    4.6138  -19.3000    7.7758
 306.0833  -19.9600  -19.5800  -19.2000  -19.9600    0.1200   -1.9552    0.0000   11.7800   11.7800   16.2400    8.3084   -3.8980    4.4104  -21.5000   11.7800
 306.1250  -20.8100  -20.3800  -19.9500  -20.8100    0.1200   -1.9553    0.0000   13.7175   13.7175   19.2850    8.5003   -3.9248    4.5755  -22.9000   13.7175
 306.1667  -21.2500  -20.8000  -20.3500  -21.2500    0.1200   -1.9554    0.0000   14.5958   14.5958   18.2700    8.3041   -3.9248    4.3793  -23.4000   14.5958
 306.2083  -21.7600  -21.2800  -20.8000  -21.7600    0.1200   -1.9555    0.0000   15.3967   15.3967   20.3000    7.8678   -3.9382    3.9295  -24.0000   15.3967
 306.2500  -20.8900  -20.5200  -20.1500  -20.8900    0.1200   -1.9555    0.0000   12.8908   12.8908   20.3000    8.0587   -3.9584    4.1004  -22.7000   12.8908
 306.2917  -19.2400  -19.0200  -18.8000  -19.2400    0.1200   -1.9556    0.0000    8.8867    8.8867   17.2550    8.0563   -3.9718    4.0845  -20.4000    8.8867
 306.3333  -19.8300  -19.5400  -19.2500  -19.8300    0.1200   -1.9557    0.0000   10.4108   10.4108   17.2550    8.2463   -3.9852    4.2611  -21.3000   10.4108
 306.3750  -20.9700  -20.5600  -20.1500  -20.9700    0.1200   -1.9557    0.0000   13.0975   13.0975   21.3150    8.4856   -3.9919    4.4937  -22.9000   13.0975
 306.4167  -22.0300  -21.5400  -21.0500  -22.0300    0.1200   -1.9558    0.0000   15.5775   15.5775   16.2400    8.2912   -4.0120    4.2792  -24.4000   15.5775
 306.4583  -22.0900  -21.6200  -21.1500  -22.0900    0.1200   -1.9559    0.0000   15.2158   15.2158   23.3450    8.4806   -4.0322    4.4485  -24.6000   15.2158
 306.5000  -22.0800  -21.6400  -21.2000  -22.0800    0.1200   -1.9560    0.0000   14.9317   14.9317   19.2850    8.2869   -4.0322    4.2547  -24.4000   14.9317
 306.5417  -21.9500  -21.5000  -21.0500  -21.9500    0.1200   -1.9560    0.0000   14.3375   14.3375   22.3300    8.2847   -4.0523    4.2324  -24.1000   14.3375
 306.5833  -23.1100  -22.5800  -22.0500  -23.1100    0.1200   -1.9561    0.0000   17.0758   17.0758   21.3150    8.2825   -4.0657    4.2168  -25.9000   17.0758
 306.6250  -23.0400  -22.5200  -22.0000  -23.0400    0.1200   -1.9562    0.0000   16.6367   16.6367   25.3750    8.4706   -4.0858    4.3848  -25.7000   16.6367
 306.6667  -22.8300  -22.3400  -21.8500  -22.8300    0.1200   -1.9562    0.0000   15.8358   15.8358   25.3750    8.2781   -4.0858    4.1923  -25.3000   15.8358
 306.7083  -23.3100  -22.7800  -22.2500  -23.3100    0.1200   -1.9563    0.0000   16.8175   16.8175   24.3600    8.4656   -4.1060    4.3596  -26.1000   16.8175
 306.7500  -23.5400  -23.0200  -22.5000  -23.5400    0.1200   -1.9564    0.0000   17.1533   17.1533   23.3450    8.2736   -4.1261    4.1476  -26.2000   17.1533
 306.7917  -23.7800  -23.2400  -22.7000  -23.7800    0.1200   -1.9565    0.0000   17.2567   17.2567   27.4050    8.7057   -4.1261    4.5796  -26.5000   17.2567
 306.8333  -24.1500  -23.6000  -23.0500  -24.1500    0.1200   -1.9565    0.0000   17.9542   17.9542   26.3900    8.7034   -4.1462    4.5572  -27.3000   17.9542
 306.8750  -24.2200  -23.6600  -23.1000  -24.2200    0.1200   -1.9566    0.0000   17.8767   17.8767   26.3900    8.9470   -4.1596    4.7874  -27.5000   17.8767
 306.9167  -24.0400  -23.5200  -23.0000  -24.0400    0.1200   -1.9567    0.0000   17.4117   17.4117   27.4050    8.4528   -4.1798    4.2730  -26.9000   17.4117
 306.9583  -24.6300  -24.0400  -23.4500  -24.6300    0.1200   -1.9568    0.0000   18.6775   18.6775   26.3900    8.6967   -4.1798    4.5169  -27.9000   18.6775
 307.0000  -23.9000  -23.4000  -22.9000  -23.9000    0.1200   -1.9568    0.0000   16.5333   16.5333   25.3750    8.4476   -4.1999    4.2477  -26.7000   16.5333
 307.0417  -23.3500  -22.9000  -22.4500  -23.3500    0.1200   -1.9569    0.0000   15.1125   15.1125   25.3750    8.6921   -4.2133    4.4788  -25.8000   15.1125
 307.0833  -23.2500  -22.8000  -22.3500  -23.2500    0.1200   -1.9570    0.0000   14.8542   14.8542   22.3300    8.4424   -4.2334    4.2089  -25.8000   14.8542
 307.1250  -23.2800  -22.8400  -22.4000  -23.2800    0.1200   -1.9571    0.0000   14.9317   14.9317   23.3450    8.8740   -4.2401    4.6339  -25.7000   14.9317
 307.1667  -23.5600  -23.0800  -22.6000  -23.5600    0.1200   -1.9571    0.0000   15.6550   15.6550   22.3300    8.6852   -4.2536    4.4317  -26.6000   15.6550
 307.2083  -23.9700  -23.4600  -22.9500  -23.9700    0.1200   -1.9572    0.0000   16.7142   16.7142   24.3600    9.1172   -4.2670    4.8502  -26.7000   16.7142
 307.2500  -24.3100  -23.7800  -23.2500  -24.3100    0.1200   -1.9573    0.0000   17.3342   17.3342   26.3900    8.4319   -4.2871    4.1448  -27.4000   17.3342
 307.2917  -24.3100  -23.7800  -23.2500  -24.3100    0.1200   -1.9574    0.0000   17.0758   17.0758   26.3900    8.6144   -4.2938    4.3205  -27.8000   17.0758
 307.3333  -22.7900  -22.4200  -22.0500  -22.7900    0.1200   -1.9574    0.0000   13.1492   13.1492   22.3300    8.6114   -4.3072    4.3041  -25.4000   13.1492
 307.3750  -21.1200  -20.8600  -20.6000  -21.1200    0.1200   -1.9575    0.0000    9.3517    9.3517   24.3600    8.6084   -4.3274    4.2810  -23.1000    9.3517
 307.4167  -20.1300  -19.9400  -19.7500  -20.1300    0.1200   -1.9576    0.0000    7.3108    7.3108   18.2700    8.6713   -4.3408    4.3305  -21.8000    7.3108
 307.4583  -19.4200  -19.2600  -19.1000  -19.4200    0.1200   -1.9577    0.0000    5.9933    5.9933   16.2400    8.4185   -4.3475    4.0710  -20.9000    5.9933
 307.5000  -18.7400  -18.6200  -18.5000  -18.7400    0.1200   -1.9577    0.0000    5.0117    5.0117   15.2250    8.8501   -4.3609    4.4892  -19.8000    5.0117
 307.5417  -18.1700  -18.0600  -17.9500  -18.1700    0.1200   -1.9578    0.0000    4.0558    4.0558   12.1800    8.4131   -4.3810    4.0321  -19.0000    4.0558
 307.5833  -17.7600  -17.6800  -17.6000  -17.7600    0.1200   -1.9579    0.0000    3.5133    3.5133   14.2100    8.4791   -4.3877    4.0913  -18.4000    3.5133
 307.6250  -17.4600  -17.3800  -17.3000  -17.4600    0.1200   -1.9580    0.0000    3.2550    3.2550   11.1650    8.5902   -4.4012    4.1890  -18.1000    3.2550
 307.6667  -17.2200  -17.1600  -17.1000  -17.2200    0.1200   -1.9581    0.0000    2.8933    2.8933   12.1800    8.6571   -4.4146    4.2425  -17.7000    2.8933
 307.7083  -17.2300  -17.1400  -17.0500  -17.2300    0.1200   -1.9581    0.0000    3.4358    3.4358    8.1200    8.6547   -4.4347    4.2200  -17.7000    3.4358
 307.7500  -17.6500  -17.5000  -17.3500  -17.6500    0.1200   -1.9582    0.0000    4.7792    4.7792    9.1350    8.8337   -4.4414    4.3923  -18.2000    4.7792
 307.7917  -18.9500  -18.7000  -18.4500  -18.9500    0.1200   -1.9583    0.0000    7.8792    7.8792   12.1800    8.6499   -4.4615    4.1884  -20.2000    7.8792
 307.8333  -21.6600  -21.1800  -20.7000  -21.6600    0.1200   -1.9584    0.0000   14.3633   14.3633   14.2100    8.6475   -4.4682    4.1792  -23.8000   14.3633
 307.8750  -22.6700  -22.1600  -21.6500  -22.6700    0.1200   -1.9585    0.0000   16.1975   16.1975   19.2850    8.6451   -4.4884    4.1567  -25.2000   16.1975
 307.9167  -20.5300  -20.2400  -19.9500  -20.5300    0.1200   -1.9585    0.0000   10.6692   10.6692   19.2850    8.6426   -4.4951    4.1475  -21.9000   10.6692
 307.9583  -20.1200  -19.8600  -19.6000  -20.1200    0.1200   -1.9586    0.0000    9.6100    9.6100   19.2850    8.8199   -4.5152    4.3047  -21.6000    9.6100
 308.0000  -19.3700  -19.1600  -18.9500  -19.3700    0.1200   -1.9587    0.0000    7.6725    7.6725   19.2850    8.8171   -4.5286    4.2885  -20.5000    7.6725
 308.0417  -19.3700  -19.1600  -18.9500  -19.3700    0.1200   -1.9588    0.0000    7.6725    7.6725   19.2850    8.8143   -4.5420    4.2722  -20.6000    7.6725
 308.0833  -19.5800  -19.3400  -19.1000  -19.5800    0.1200   -1.9589    0.0000    8.4733    8.4733   16.2400    8.8115   -4.5488    4.2627  -20.8000    8.4733
 308.1250  -21.1000  -20.7000  -20.3000  -21.1000    0.1200   -1.9589    0.0000   12.1417   12.1417   19.2850    8.8087   -4.5689    4.2398  -23.0000   12.1417
 308.1667  -23.5200  -22.9600  -22.4000  -23.5200    0.1200   -1.9590    0.0000   17.8767   17.8767   17.2550    8.8842   -4.5823    4.3019  -26.4000   17.8767
 308.2083  -24.2300  -23.6400  -23.0500  -24.2300    0.1200   -1.9591    0.0000   18.9358   18.9358   20.3000    8.6254   -4.5957    4.0297  -27.2000   18.9358
 308.2500  -24.6300  -24.0400  -23.4500  -24.6300    0.1200   -1.9592    0.0000   19.4525   19.4525   22.3300    8.8002   -4.6024    4.1977  -27.8000   19.4525
 308.2917  -24.9700  -24.3600  -23.7500  -24.9700    0.1200   -1.9593    0.0000   19.5558   19.5558   27.4050    8.7973   -4.6226    4.1747  -28.2000   19.5558
 308.3333  -23.0700  -22.6600  -22.2500  -23.0700    0.1200   -1.9593    0.0000   14.9058   14.9058   20.3000    9.2287   -4.6360    4.5927  -25.4000   14.9058
 308.3750  -23.4200  -22.9600  -22.5000  -23.4200    0.1200   -1.9594    0.0000   15.2933   15.2933   23.3450    9.0497   -4.6494    4.4003  -25.7000   15.2933
 308.4167  -23.0300  -22.6400  -22.2500  -23.0300    0.1200   -1.9595    0.0000   14.0275   14.0275   26.3900    9.0471   -4.6561    4.3910  -25.1000   14.0275
 308.4583  -22.7300  -22.3400  -21.9500  -22.7300    0.1200   -1.9596    0.0000   13.5108   13.5108   24.3600    9.0446   -4.6762    4.3684  -24.4000   13.5108
 308.5000  -22.4800  -22.1400  -21.8000  -22.4800    0.1200   -1.9597    0.0000   12.8650   12.8650   20.3000    8.7829   -4.6896    4.0933  -24.1000   12.8650
 308.5417  -22.4900  -22.1200  -21.7500  -22.4900    0.1200   -1.9598    0.0000   12.8908   12.8908   24.3600    8.7800   -4.7031    4.0770  -24.1000   12.8908
 308.5833  -20.2100  -20.0800  -19.9500  -20.2100    0.1200   -1.9598    0.0000    7.0008    7.0008   24.3600    8.9515   -4.7098    4.2417  -21.1000    7.0008
 308.6250  -18.3800  -18.3400  -18.3000  -18.3800    0.1200   -1.9599    0.0000    3.0483    3.0483   19.2850    8.9482   -4.7366    4.2116  -18.6000    3.0483
 308.6667  -17.3300  -17.3400  -17.3500  -17.3300    0.1200   -1.9600    0.0000    1.1108    1.1108   14.2100    8.7713   -4.7433    4.0279  -17.3000    1.1108
 308.7083  -16.7600  -16.7800  -16.8000  -16.7600    0.1200   -1.9601    0.0000    0.4133    0.4133   16.2400    8.9416   -4.7500    4.1916  -16.6000    0.4133
 308.7500  -16.6000  -16.6000  -16.6000  -16.6000    0.1200   -1.9602    0.0000    0.7750    0.7750   11.1650    9.1996   -4.7702    4.4295  -16.7000    0.7750
 308.7917  -16.4700  -16.4600  -16.4500  -16.4700    0.1200   -1.9603    0.0000    0.9558    0.9558    9.1350    9.0242   -4.7903    4.2339  -16.5000    0.9558
 308.8333  -16.3400  -16.3200  -16.3000  -16.3400    0.1200   -1.9604    0.0000    1.1367    1.1367    6.0900    8.7595   -4.7970    3.9625  -16.4000    1.1367
 308.8750  -16.0700  -16.0600  -16.0500  -16.0700    0.1200   -1.9604    0.0000    0.9558    0.9558    7.1050    8.9283   -4.8104    4.1179  -16.2000    0.9558
 308.9167  -15.8000  -15.8000  -15.8000  -15.8000    0.1200   -1.9605    0.0000    0.5167    0.5167    7.1050    8.7535   -4.8238    3.9297  -15.8000    0.5167
 308.9583  -15.6400  -15.6200  -15.6000  -15.6400    0.1200   -1.9606    0.0000    0.8783    0.8783    5.0750    8.7505   -4.8372    3.9133  -15.7000    0.8783
 309.0000  -15.8100  -15.7800  -15.7500  -15.8100    0.1200   -1.9607    0.0000    1.5758    1.5758    5.0750    9.1818   -4.8507    4.3311  -16.0000    1.5758
 309.0417  -15.8106  -15.7806  -15.7506  -15.8106    0.1202   -1.9608    0.0000    1.5748    1.5748    5.0750    8.9148   -4.8641    4.0507  -15.9000    1.5748
 309.0833  -15.5000  -15.5000  -15.5000  -15.5000    0.1204   -1.9609    0.0000    0.7724    0.7724    8.1200    9.0059   -4.8775    4.1284  -15.6000    0.7724
 309.1250  -15.5824  -15.5424  -15.5024  -15.5824    0.1206   -1.9610    0.0000    1.4970    1.4970    6.0900    9.0032   -4.8909    4.1123  -15.7000    1.4970
 309.1667  -15.4416  -15.4216  -15.4016  -15.4416    0.1208   -1.9610    0.0000    1.1332    1.1332    9.1350    9.0006   -4.9043    4.0962  -15.6000    1.1332
 309.2083  -15.2000  -15.2000  -15.2000  -15.2000    0.1210   -1.9611    0.0000    0.7686    0.7686   10.1500    8.9979   -4.9178    4.0802  -15.3000    0.7686
 309.2500  -15.2852  -15.2452  -15.2052  -15.2852    0.1213   -1.9612    0.0000    1.2400    1.2400    6.0900    8.9953   -4.9312    4.0641  -15.5000    1.2400
 309.2917  -15.7005  -15.6305  -15.5605  -15.7005    0.1215   -1.9613    0.0000    2.5527    2.5527    6.0900    8.9926   -4.9513    4.0413  -16.1000    2.5527
 309.3333  -15.9019  -15.8319  -15.7619  -15.9019    0.1217   -1.9614    0.0000    3.0615    3.0615    6.0900    8.9899   -4.9580    4.0319  -16.2000    3.0615
 309.3750  -15.9033  -15.8333  -15.7633  -15.9033    0.1219   -1.9615    0.0000    3.0601    3.0601    6.0900    8.9872   -4.9714    4.0158  -16.1000    3.0601
 309.4167  -15.8768  -15.7968  -15.7168  -15.8768    0.1221   -1.9616    0.0000    2.9878    2.9878    5.0750    8.7171   -4.9848    3.7323  -16.3000    2.9878
 309.4583  -15.7338  -15.6738  -15.6138  -15.7338    0.1223   -1.9617    0.0000    2.8739    2.8739    6.0900    8.7140   -5.0050    3.7091  -16.1000    2.8739
 309.5000  -15.7075  -15.6375  -15.5675  -15.7075    0.1225   -1.9618    0.0000    2.8027    2.8027    9.1350    9.1452   -5.0117    4.1335  -16.1000    2.8027
