 295.4167  -1.5000
 295.4583  -1.5000
 295.5000  -1.5000
 295.5417  -1.5000
 295.5833  -1.5000
 295.6250  -1.5000
 295.6667  -1.5000
 295.7083  -1.5000
 295.7500  -1.5000
 295.7917  -1.5000
 295.8333  -1.5000
 295.8750  -1.5000
 295.9167  -1.5000
 295.9583  -1.5000
 296.0000  -1.5000
 296.0417  -1.5000
 296.0833  -1.6000
 296.1250  -1.6000
 296.1667  -1.5000
 296.2083  -1.5000
 296.2500  -1.5000
 296.2917  -1.6000
 296.3333  -1.5000
 296.3750  -1.5000
 296.4167  -1.5000
 296.4583  -1.5000
 296.5000  -1.5000
 296.5417  -1.5000
 296.5833  -1.6000
 296.6250  -1.5000
 296.6667  -1.5000
 296.7083  -1.5000
 296.7500  -1.6000
 296.7917  -1.5000
 296.8333  -1.5000
 296.8750  -1.5000
 296.9167  -1.5000
 296.9583  -1.5000
 297.0000  -1.5000
 297.0417  -1.5000
 297.0833  -1.5000
 297.1250  -1.5000
 297.1667  -1.5000
 297.2083  -1.5000
 297.2500  -1.5000
 297.2917  -1.6000
 297.3333  -1.5000
 297.3750  -1.5000
 297.4167  -1.5000
 297.4583  -1.5000
 297.5000  -1.5000
 297.5417  -1.5000
 297.5833  -1.6000
 297.6250  -1.5000
 297.6667  -1.5000
 297.7083  -1.5000
 297.7500  -1.5000
 297.7917  -1.5000
 297.8333  -1.5000
 297.8750  -1.5000
 297.9167  -1.5000
 297.9583  -1.6000
 298.0000  -1.5000
 298.0417  -1.5000
 298.0833  -1.5000
 298.1250  -1.5000
 298.1667  -1.5000
 298.2083  -1.5000
 298.2500  -1.5000
 298.2917  -1.5000
 298.3333  -1.5000
 298.3750  -1.5000
 298.4167  -1.5000
 298.4583  -1.5000
 298.5000  -1.5000
 298.5417  -1.5000
 298.5833  -1.5000
 298.6250  -1.5000
 298.6667  -1.5000
 298.7083  -1.5000
 298.7500  -1.5000
 298.7917  -1.5000
 298.8333  -1.6000
 298.8750  -1.5000
 298.9167  -1.5000
 298.9583  -1.6000
 299.0000  -1.5000
 299.0417  -1.5000
 299.0833  -1.5000
 299.1250  -1.5000
 299.1667  -1.5000
 299.2083  -1.5000
 299.2500  -1.5000
 299.2917  -1.5000
 299.3333  -1.5000
 299.3750  -1.5000
 299.4167  -1.5000
 299.4583  -1.5000
 299.5000  -1.5000
 299.5417  -1.5000
 299.5833  -1.5000
 299.6250  -1.5000
 299.6667  -1.5000
 299.7083  -1.5000
 299.7500  -1.5000
 299.7917  -1.5000
 299.8333  -1.5000
 299.8750  -1.5000
 299.9167  -1.5000
 299.9583  -1.5000
 300.0000  -1.5000
 300.0417  -1.5000
 300.0833  -1.5000
 300.1250  -1.5000
 300.1667  -1.5000
 300.2083  -1.5000
 300.2500  -1.5000
 300.2917  -1.5000
 300.3333  -1.5000
 300.3750  -1.5000
 300.4167  -1.5000
 300.4583  -1.5000
 300.5000  -1.5000
 300.5417  -1.5000
 300.5833  -1.5000
 300.6250  -1.5000
 300.6667  -1.5000
 300.7083  -1.5000
 300.7500  -1.5000
 300.7917  -1.5000
 300.8333  -1.5000
 300.8750  -1.5000
 300.9167  -1.5000
 300.9583  -1.5000
 301.0000  -1.6000
 301.0417  -1.6000
 301.0833  -1.6000
 301.1250  -1.5000
 301.1667  -1.5000
 301.2083  -1.5000
 301.2500  -1.5000
 301.2917  -1.5000
 301.3333  -1.5000
 301.3750  -1.5000
 301.4167  -1.6000
 301.4583  -1.5000
 301.5000  -1.5000
 301.5417  -1.5000
 301.5833  -1.4000
 301.6250  -1.6000
 301.6667  -1.6000
 301.7083  -1.5000
 301.7500  -1.5000
 301.7917  -1.6000
 301.8333  -1.5000
 301.8750  -1.5000
 301.9167  -1.5000
 301.9583  -1.5000
 302.0000  -1.5000
 302.0417  -1.5000
 302.0833  -1.5000
 302.1250  -1.5000
 302.1667  -1.5000
 302.2083  -1.5000
 302.2500  -1.5000
 302.2917  -1.5000
 302.3333  -1.5000
 302.3750  -1.5000
 302.4167  -1.6000
 302.4583  -1.6000
 302.5000  -1.5000
 302.5417  -1.5000
 302.5833  -1.5000
 302.6250  -1.6000
 302.6667  -1.5000
 302.7083  -1.5000
 302.7500  -1.5000
 302.7917  -1.5000
 302.8333  -1.5000
 302.8750  -1.6000
 302.9167  -1.5000
 302.9583  -1.5000
 303.0000  -1.6000
 303.0417  -1.5000
 303.0833  -1.5000
 303.1250  -1.6000
 303.1667  -1.5000
 303.2083  -1.5000
 303.2500  -1.5000
 303.2917  -1.6000
 303.3333  -1.5000
 303.3750  -1.6000
 303.4167  -1.6000
 303.4583  -1.6000
 303.5000  -1.5000
 303.5417  -1.5000
 303.5833  -1.6000
 303.6250  -1.5000
 303.6667  -1.5000
 303.7083  -1.6000
 303.7500  -1.5000
 303.7917  -1.5000
 303.8333  -1.6000
 303.8750  -1.6000
 303.9167  -1.6000
 303.9583  -1.5000
 304.0000  -1.5000
 304.0417  -1.5000
 304.0833  -1.5000
 304.1250  -1.6000
 304.1667  -1.6000
 304.2083  -1.6000
 304.2500  -1.5000
 304.2917  -1.5000
 304.3333  -1.6000
 304.3750  -1.6000
 304.4167  -1.5000
 304.4583  -1.5000
 304.5000  -1.6000
 304.5417  -1.5000
 304.5833  -1.6000
 304.6250  -1.5000
 304.6667  -1.5000
 304.7083  -1.5000
 304.7500  -1.5000
 304.7917  -1.6000
 304.8333  -1.6000
 304.8750  -1.5000
 304.9167  -1.5000
 304.9583  -1.5000
 305.0000  -1.6000
 305.0417  -1.6000
 305.0833  -1.5000
 305.1250  -1.5000
 305.1667  -1.6000
 305.2083  -1.6000
 305.2500  -1.6000
 305.2917  -1.5000
 305.3333  -1.6000
 305.3750  -1.6000
 305.4167  -1.5000
 305.4583  -1.5000
 305.5000  -1.5000
 305.5417  -1.6000
 305.5833  -1.6000
 305.6250  -1.5000
 305.6667  -1.6000
 305.7083  -1.6000
 305.7500  -1.6000
 305.7917  -1.5000
 305.8333  -1.6000
 305.8750  -1.6000
 305.9167  -1.5000
 305.9583  -1.5000
 306.0000  -1.5000
 306.0417  -1.6000
 306.0833  -1.5000
 306.1250  -1.5000
 306.1667  -1.5000
 306.2083  -1.6000
 306.2500  -1.5000
 306.2917  -1.5000
 306.3333  -1.6000
 306.3750  -1.5000
 306.4167  -1.5000
 306.4583  -1.5000
 306.5000  -1.5000
 306.5417  -1.5000
 306.5833  -1.6000
 306.6250  -1.6000
 306.6667  -1.5000
 306.7083  -1.5000
 306.7500  -1.6000
 306.7917  -1.6000
 306.8333  -1.6000
 306.8750  -1.6000
 306.9167  -1.6000
 306.9583  -1.5000
 307.0000  -1.5000
 307.0417  -1.5000
 307.0833  -1.6000
 307.1250  -1.6000
 307.1667  -1.5000
 307.2083  -1.6000
 307.2500  -1.5000
 307.2917  -1.5000
 307.3333  -1.5000
 307.3750  -1.5000
 307.4167  -1.6000
 307.4583  -1.6000
 307.5000  -1.6000
 307.5417  -1.5000
 307.5833  -1.6000
 307.6250  -1.5000
 307.6667  -1.6000
 307.7083  -1.5000
 307.7500  -1.5000
 307.7917  -1.5000
 307.8333  -1.5000
 307.8750  -1.5000
 307.9167  -1.6000
 307.9583  -1.5000
 308.0000  -1.5000
 308.0417  -1.6000
 308.0833  -1.5000
 308.1250  -1.5000
 308.1667  -1.5000
 308.2083  -1.5000
 308.2500  -1.5000
 308.2917  -1.6000
 308.3333  -1.5000
 308.3750  -1.6000
 308.4167  -1.6000
 308.4583  -1.6000
 308.5000  -1.6000
 308.5417  -1.5000
 308.5833  -1.6000
 308.6250  -1.5000
 308.6667  -1.5000
 308.7083  -1.5000
 308.7500  -1.6000
 308.7917  -1.6000
 308.8333  -1.5000
 308.8750  -1.5000
 308.9167  -1.5000
 308.9583  -1.5000
 309.0000  -1.6000
 309.0417  -1.5000
 309.0833  -1.6000
 309.1250  -1.6000
 309.1667  -1.6000
 309.2083  -1.6000
 309.2500  -1.6000
 309.2917  -1.5000
 309.3333  -1.6000
 309.3750  -1.5000
 309.4167  -1.6000
 309.4583  -1.6000
 309.5000  -1.5000
 309.5417  -1.5000
 309.5833  -1.5000
 309.6250  -1.5000
 309.6667  -1.6000
 309.7083  -1.5000
 309.7500  -1.6000
 309.7917  -1.5000
 309.8333  -1.6000
 309.8750  -1.6000
 309.9167  -1.6000
 309.9583  -1.5000
 310.0000  -1.5000
 310.0417  -1.5000
 310.0833  -1.5000
 310.1250  -1.5000
 310.1667  -1.5000
 310.2083  -1.6000
 310.2500  -1.5000
 310.2917  -1.6000
 310.3333  -1.5000
 310.3750  -1.5000
 310.4167  -1.5000
 310.4583  -1.5000
 310.5000  -1.6000
 310.5417  -1.5000
 310.5833  -1.5000
 310.6250  -1.5000
 310.6667  -1.5000
 310.7083  -1.5000
 310.7500  -1.5000
 310.7917  -1.5000
 310.8333  -1.5000
 310.8750  -1.5000
 310.9167  -1.6000
 310.9583  -1.6000
 311.0000  -1.5000
 311.0417  -1.5000
 311.0833  -1.6000
 311.1250  -1.5000
 311.1667  -1.5000
 311.2083  -1.5000
 311.2500  -1.5000
 311.2917  -1.5000
 311.3333  -1.5000
 311.3750  -1.5000
 311.4167  -1.6000
 311.4583  -1.5000
 311.5000  -1.5000
 311.5417  -1.5000
 311.5833  -1.6000
 311.6250  -1.5000
 311.6667  -1.5000
 311.7083  -1.5000
 311.7500  -1.5000
 311.7917  -1.5000
 311.8333  -1.5000
 311.8750  -1.5000
 311.9167  -1.5000
 311.9583  -1.5000
 312.0000  -1.5000
 312.0417  -1.5000
 312.0833  -1.5000
 312.1250  -1.5000
 312.1667  -1.5000
 312.2083  -1.5000
 312.2500  -1.5000
 312.2917  -1.6000
 312.3333  -1.5000
 312.3750  -1.5000
 312.4167  -1.5000
 312.4583  -1.6000
 312.5000  -1.5000
 312.5417  -1.6000
 312.5833  -1.6000
 312.6250  -1.6000
 312.6667  -1.6000
 312.7083  -1.5000
 312.7500  -1.6000
 312.7917  -1.6000
 312.8333  -1.5000
 312.8750  -1.5000
 312.9167  -1.5000
 312.9583  -1.6000
 313.0000  -1.5000
 313.0417  -1.5000
 313.0833  -1.5000
 313.1250  -1.5000
 313.1667  -1.6000
 313.2083  -1.5000
 313.2500  -1.5000
 313.2917  -1.5000
 313.3333  -1.5000
 313.3750  -1.5000
 313.4167  -1.5000
 313.4583  -1.5000
 313.5000  -1.5000
 313.5417  -1.5000
 313.5833  -1.5000
 313.6250  -1.5000
 313.6667  -1.5000
 313.7083  -1.5000
 313.7500  -1.5000
 313.7917  -1.5000
 313.8333  -1.5000
 313.8750  -1.5000
 313.9167  -1.5000
 313.9583  -1.5000
 314.0000  -1.5000
 314.0417  -1.5000
 314.0833  -1.5000
 314.1250  -1.5000
 314.1667  -1.6000
 314.2083  -1.5000
 314.2500  -1.5000
 314.2917  -1.5000
 314.3333  -1.5000
 314.3750  -1.5000
 314.4167  -1.5000
 314.4583  -1.5000
 314.5000  -1.6000
 314.5417  -1.5000
 314.5833  -1.6000
 314.6250  -1.5000
 314.6667  -1.5000
 314.7083  -1.5000
 314.7500  -1.5000
 314.7917  -1.5000
 314.8333  -1.6000
 314.8750  -1.5000
 314.9167  -1.5000
 314.9583  -1.5000
 315.0000  -1.5000
 315.0417  -1.5000
 315.0833  -1.5000
 315.1250  -1.5000
 315.1667  -1.5000
 315.2083  -1.5000
 315.2500  -1.5000
 315.2917  -1.5000
 315.3333  -1.5000
 315.3750  -1.5000
 315.4167  -1.5000
 315.4583  -1.5000
 315.5000  -1.5000
 315.5417  -1.5000
 315.5833  -1.5000
 315.6250  -1.5000
 315.6667  -1.5000
 315.7083  -1.5000
 315.7500  -1.5000
 315.7917  -1.5000
 315.8333  -1.5000
 315.8750  -1.5000
 315.9167  -1.5000
 315.9583  -1.5000
 316.0000  -1.5000
 316.0417  -1.5000
 316.0833  -1.5000
 316.1250  -1.5000
 316.1667  -1.5000
 316.2083  -1.5000
 316.2500  -1.5000
 316.2917  -1.5000
 316.3333  -1.5000
 316.3750  -1.5000
 316.4167  -1.5000
 316.4583  -1.5000
 316.5000  -1.5000
 316.5417  -1.5000
 316.5833  -1.5000
 316.6250  -1.5000
 316.6667  -1.6000
 316.7083  -1.5000
 316.7500  -1.5000
 316.7917  -1.6000
 316.8333  -1.5000
 316.8750  -1.5000
 316.9167  -1.6000
 316.9583  -1.5000
 317.0000  -1.5000
 317.0417  -1.5000
 317.0833  -1.5000
 317.1250  -1.5000
 317.1667  -1.5000
 317.2083  -1.5000
 317.2500  -1.6000
 317.2917  -1.6000
 317.3333  -1.5000
 317.3750  -1.5000
 317.4167  -1.5000
 317.4583  -1.6000
 317.5000  -1.5000
 317.5417  -1.5000
 317.5833  -1.5000
 317.6250  -1.5000
 317.6667  -1.5000
 317.7083  -1.6000
 317.7500  -1.5000
 317.7917  -1.5000
 317.8333  -1.5000
 317.8750  -1.5000
 317.9167  -1.5000
 317.9583  -1.5000
 318.0000  -1.5000
 318.0417  -1.5000
 318.0833  -1.5000
 318.1250  -1.5000
 318.1667  -1.6000
 318.2083  -1.5000
 318.2500  -1.5000
 318.2917  -1.6000
 318.3333  -1.6000
 318.3750  -1.5000
 318.4167  -1.5000
 318.4583  -1.5000
 318.5000  -1.5000
 318.5417  -1.5000
 318.5833  -1.5000
 318.6250  -1.5000
 318.6667  -1.5000
 318.7083  -1.5000
 318.7500  -1.5000
 318.7917  -1.5000
 318.8333  -1.6000
 318.8750  -1.5000
 318.9167  -1.5000
 318.9583  -1.5000
 319.0000  -1.5000
 319.0417  -1.5000
 319.0833  -1.6000
 319.1250  -1.5000
 319.1667  -1.6000
 319.2083  -1.6000
 319.2500  -1.5000
 319.2917  -1.5000
 319.3333  -1.5000
 319.3750  -1.5000
 319.4167  -1.5000
 319.4583  -1.5000
 319.5000  -1.5000
 319.5417  -1.5000
 319.5833  -1.5000
 319.6250  -1.5000
 319.6667  -1.5000
 319.7083  -1.5000
 319.7500  -1.5000
 319.7917  -1.5000
 319.8333  -1.5000
 319.8750  -1.5000
 319.9167  -1.5000
 319.9583  -1.5000
 320.0000  -1.5000
 320.0417  -1.5000
 320.0833  -1.5000
 320.1250  -1.5000
 320.1667  -1.5000
 320.2083  -1.5000
 320.2500  -1.5000
 320.2917  -1.5000
 320.3333  -1.5000
 320.3750  -1.5000
 320.4167  -1.5000
 320.4583  -1.5000
 320.5000  -1.5000
 320.5417  -1.5000
 320.5833  -1.5000
 320.6250  -1.5000
 320.6667  -1.5000
 320.7083  -1.5000
 320.7500  -1.5000
 320.7917  -1.5000
 320.8333  -1.5000
 320.8750  -1.5000
 320.9167  -1.5000
 320.9583  -1.5000
 321.0000  -1.5000
 321.0417  -1.5000
 321.0833  -1.5000
 321.1250  -1.5000
 321.1667  -1.5000
 321.2083  -1.5000
 321.2500  -1.5000
 321.2917  -1.5000
 321.3333  -1.5000
 321.3750  -1.5000
 321.4167  -1.5000
 321.4583  -1.5000
 321.5000  -1.5000
 321.5417  -1.5000
 321.5833  -1.5000
 321.6250  -1.5000
 321.6667  -1.5000
 321.7083  -1.5000
 321.7500  -1.5000
 321.7917  -1.5000
 321.8333  -1.5000
 321.8750  -1.5000
 321.9167  -1.5000
 321.9583  -1.5000
 322.0000  -1.5000
 322.0417  -1.5000
 322.0833  -1.5000
 322.1250  -1.5000
 322.1667  -1.5000
 322.2083  -1.5000
 322.2500  -1.5000
 322.2917  -1.5000
 322.3333  -1.5000
 322.3750  -1.5000
 322.4167  -1.5000
 322.4583  -1.5000
 322.5000  -1.5000
 322.5417  -1.5000
 322.5833  -1.5000
 322.6250  -1.5000
 322.6667  -1.5000
 322.7083  -1.5000
 322.7500  -1.5000
 322.7917  -1.5000
 322.8333  -1.5000
 322.8750  -1.5000
 322.9167  -1.5000
 322.9583  -1.5000
 323.0000  -1.5000
 323.0417  -1.5000
 323.0833  -1.5000
 323.1250  -1.5000
 323.1667  -1.5000
 323.2083  -1.5000
 323.2500  -1.5000
 323.2917  -1.5000
 323.3333  -1.5000
 323.3750  -1.5000
 323.4167  -1.5000
 323.4583  -1.5000
 323.5000  -1.5000
 323.5417  -1.5000
 323.5833  -1.5000
 323.6250  -1.5000
 323.6667  -1.5000
 323.7083  -1.5000
 323.7500  -1.5000
 323.7917  -1.5000
 323.8333  -1.5000
 323.8750  -1.5000
 323.9167  -1.5000
 323.9583  -1.5000
 324.0000  -1.5000
 324.0417  -1.6000
 324.0833  -1.5000
 324.1250  -1.5000
 324.1667  -1.5000
 324.2083  -1.5000
 324.2500  -1.5000
 324.2917  -1.6000
 324.3333  -1.5000
 324.3750  -1.5000
 324.4167  -1.5000
 324.4583  -1.5000
 324.5000  -1.5000
 324.5417  -1.5000
 324.5833  -1.6000
 324.6250  -1.5000
 324.6667  -1.6000
 324.7083  -1.5000
 324.7500  -1.5000
 324.7917  -1.5000
 324.8333  -1.5000
 324.8750  -1.5000
 324.9167  -1.5000
 324.9583  -1.5000
 325.0000  -1.5000
 325.0417  -1.5000
 325.0833  -1.5000
 325.1250  -1.5000
 325.1667  -1.5000
 325.2083  -1.5000
 325.2500  -1.6000
 325.2917  -1.5000
 325.3333  -1.5000
 325.3750  -1.6000
 325.4167  -1.6000
 325.4583  -1.6000
 325.5000  -1.5000
 325.5417  -1.5000
 325.5833  -1.5000
 325.6250  -1.5000
 325.6667  -1.5000
 325.7083  -1.6000
 325.7500  -1.6000
 325.7917  -1.6000
 325.8333  -1.6000
 325.8750  -1.6000
 325.9167  -1.6000
 325.9583  -1.5000
 326.0000  -1.6000
 326.0417  -1.5000
 326.0833  -1.5000
 326.1250  -1.5000
 326.1667  -1.5000
 326.2083  -1.5000
 326.2500  -1.5000
 326.2917  -1.5000
 326.3333  -1.5000
 326.3750  -1.5000
 326.4167  -1.5000
 326.4583  -1.5000
 326.5000  -1.5000
 326.5417  -1.6000
 326.5833  -1.6000
 326.6250  -1.6000
 326.6667  -1.6000
 326.7083  -1.6000
 326.7500  -1.5000
 326.7917  -1.5000
 326.8333  -1.5000
 326.8750  -1.5000
 326.9167  -1.5000
 326.9583  -1.6000
 327.0000  -1.6000
 327.0417  -1.5000
 327.0833  -1.5000
 327.1250  -1.6000
 327.1667  -1.6000
 327.2083  -1.6000
 327.2500  -1.5000
 327.2917  -1.5000
 327.3333  -1.5000
 327.3750  -1.5000
 327.4167  -1.6000
 327.4583  -1.6000
 327.5000  -1.6000
 327.5417  -1.5000
 327.5833  -1.5000
 327.6250  -1.5000
 327.6667  -1.5000
 327.7083  -1.6000
 327.7500  -1.5000
 327.7917  -1.5000
 327.8333  -1.5000
 327.8750  -1.5000
 327.9167  -1.5000
 327.9583  -1.5000
 328.0000  -1.5000
 328.0417  -1.5000
 328.0833  -1.6000
 328.1250  -1.5000
 328.1667  -1.5000
 328.2083  -1.5000
 328.2500  -1.5000
 328.2917  -1.6000
 328.3333  -1.5000
 328.3750  -1.5000
 328.4167  -1.5000
 328.4583  -1.5000
 328.5000  -1.5000
 328.5417  -1.5000
 328.5833  -1.5000
 328.6250  -1.6000
 328.6667  -1.6000
 328.7083  -1.6000
 328.7500  -1.5000
 328.7917  -1.5000
 328.8333  -1.5000
 328.8750  -1.5000
 328.9167  -1.5000
 328.9583  -1.5000
 329.0000  -1.5000
 329.0417  -1.5000
 329.0833  -1.5000
 329.1250  -1.5000
 329.1667  -1.6000
 329.2083  -1.5000
 329.2500  -1.6000
 329.2917  -1.5000
 329.3333  -1.6000
 329.3750  -1.5000
 329.4167  -1.6000
 329.4583  -1.5000
 329.5000  -1.5000
 329.5417  -1.6000
 329.5833  -1.5000
 329.6250  -1.5000
 329.6667  -1.5000
 329.7083  -1.5000
 329.7500  -1.5000
 329.7917  -1.5000
 329.8333  -1.6000
 329.8750  -1.6000
 329.9167  -1.5000
 329.9583  -1.5000
 330.0000  -1.5000
 330.0417  -1.5000
 330.0833  -1.5000
 330.1250  -1.5000
 330.1667  -1.5000
 330.2083  -1.5000
 330.2500  -1.6000
 330.2917  -1.5000
 330.3333  -1.5000
 330.3750  -1.5000
 330.4167  -1.5000
 330.4583  -1.5000
 330.5000  -1.5000
 330.5417  -1.6000
 330.5833  -1.5000
 330.6250  -1.5000
 330.6667  -1.5000
 330.7083  -1.5000
 330.7500  -1.5000
 330.7917  -1.5000
 330.8333  -1.5000
 330.8750  -1.5000
 330.9167  -1.5000
 330.9583  -1.6000
 331.0000  -1.5000
 331.0417  -1.5000
 331.0833  -1.6000
 331.1250  -1.5000
 331.1667  -1.5000
 331.2083  -1.5000
 331.2500  -1.5000
 331.2917  -1.5000
 331.3333  -1.5000
 331.3750  -1.5000
 331.4167  -1.5000
 331.4583  -1.5000
 331.5000  -1.5000
 331.5417  -1.5000
 331.5833  -1.5000
 331.6250  -1.5000
 331.6667  -1.5000
 331.7083  -1.5000
 331.7500  -1.5000
 331.7917  -1.5000
 331.8333  -1.5000
 331.8750  -1.5000
 331.9167  -1.5000
 331.9583  -1.5000
 332.0000  -1.5000
 332.0417  -1.5000
 332.0833  -1.5000
 332.1250  -1.5000
 332.1667  -1.5000
 332.2083  -1.5000
 332.2500  -1.5000
 332.2917  -1.5000
 332.3333  -1.5000
 332.3750  -1.5000
 332.4167  -1.5000
 332.4583  -1.5000
 332.5000  -1.5000
 332.5417  -1.6000
 332.5833  -1.6000
 332.6250  -1.5000
 332.6667  -1.5000
 332.7083  -1.5000
 332.7500  -1.5000
 332.7917  -1.5000
 332.8333  -1.6000
 332.8750  -1.5000
 332.9167  -1.5000
 332.9583  -1.5000
 333.0000  -1.6000
 333.0417  -1.6000
 333.0833  -1.6000
 333.1250  -1.6000
 333.1667  -1.6000
 333.2083  -1.6000
 333.2500  -1.6000
 333.2917  -1.5000
 333.3333  -1.5000
 333.3750  -1.5000
 333.4167  -1.5000
 333.4583  -1.6000
 333.5000  -1.5000
 333.5417  -1.5000
 333.5833  -1.5000
 333.6250  -1.5000
 333.6667  -1.5000
 333.7083  -1.5000
 333.7500  -1.5000
 333.7917  -1.5000
 333.8333  -1.5000
 333.8750  -1.5000
 333.9167  -1.5000
 333.9583  -1.5000
 334.0000  -1.5000
 334.0417  -1.5000
 334.0833  -1.5000
 334.1250  -1.5000
 334.1667  -1.5000
 334.2083  -1.5000
 334.2500  -1.5000
 334.2917  -1.5000
 334.3333  -1.5000
 334.3750  -1.5000
 334.4167  -1.5000
 334.4583  -1.5000
 334.5000  -1.5000
 334.5417  -1.5000
 334.5833  -1.5000
 334.6250  -1.5000
 334.6667  -1.5000
