     jday  focn_pit
 313.1250    0.0347
 313.1667    0.0350
 313.2083    0.0352
 313.2500    0.0355
 313.2917    0.0355
 313.3333    0.0364
 313.3750    0.0366
 313.4167    0.0374
 313.4583    0.0382
 313.5000    0.0383
 313.5417    0.0390
 313.5833    0.0397
 313.6250    0.0403
 313.6667    0.0402
 313.7083    0.0408
 313.7500    0.0415
 313.7917    0.0421
 313.8333    0.0420
 313.8750    0.0419
 313.9167    0.0424
 313.9583    0.0429
 314.0000    0.0441
 314.0417    0.0452
 314.0833    0.0457
 314.1250    0.0461
 314.1667    0.0465
 314.2083    0.0469
 314.2500    0.0471
 314.2917    0.0474
 314.3333    0.0476
 314.3750    0.0479
 314.4167    0.0480
 314.4583    0.0482
 314.5000    0.0483
 314.5417    0.0483
 314.5833    0.0483
 314.6250    0.0483
 314.6667    0.0483
 314.7083    0.0476
 314.7500    0.0476
 314.7917    0.0470
 314.8333    0.0469
 314.8750    0.0469
 314.9167    0.0469
 314.9583    0.0468
 315.0000    0.0474
 315.0417    0.0479
 315.0833    0.0478
 315.1250    0.0477
 315.1667    0.0475
 315.2083    0.0471
 315.2500    0.0468
 315.2917    0.0465
 315.3333    0.0463
 315.3750    0.0460
 315.4167    0.0455
 315.4583    0.0450
 315.5000    0.0446
 315.5417    0.0443
 315.5833    0.0439
 315.6250    0.0441
 315.6667    0.0442
 315.7083    0.0438
 315.7500    0.0433
 315.7917    0.0434
 315.8333    0.0428
 315.8750    0.0422
 315.9167    0.0417
 315.9583    0.0412
 316.0000    0.0406
 316.0417    0.0399
 316.0833    0.0392
 316.1250    0.0387
 316.1667    0.0379
 316.2083    0.0374
 316.2500    0.0368
 316.2917    0.0366
 316.3333    0.0357
 316.3750    0.0351
 316.4167    0.0336
 316.4583    0.0327
 316.5000    0.0324
 316.5417    0.0320
 316.5833    0.0316
 316.6250    0.0306
 316.6667    0.0296
 316.7083    0.0286
 316.7500    0.0275
 316.7917    0.0266
 316.8333    0.0255
 316.8750    0.0251
 316.9167    0.0248
 316.9583    0.0244
 317.0000    0.0240
 317.0417    0.0235
 317.0833    0.0229
 317.1250    0.0218
 317.1667    0.0205
 317.2083    0.0197
 317.2500    0.0186
 317.2917    0.0180
 317.3333    0.0174
 317.3750    0.0162
 317.4167    0.0155
 317.4583    0.0143
 317.5000    0.0136
 317.5417    0.0128
 317.5833    0.0113
 317.6250    0.0099
 317.6667    0.0083
 317.7083    0.0067
 317.7500    0.0056
 317.7917    0.0042
 317.8333    0.0033
 317.8750    0.0018
 317.9167    0.0003
 317.9583    0.0000
 318.0000    0.0000
 318.0417    0.0000
 318.0833    0.0000
 318.1250    0.0000
 318.1667    0.0000
 318.2083    0.0000
 318.2500    0.0000
 318.2917    0.0000
 318.3333    0.0000
 318.3750    0.0000
 318.4167    0.0000
 318.4583    0.0000
 318.5000    0.0000
 318.5417    0.0000
 318.5833    0.0000
 318.6250    0.0000
 318.6667    0.0000
 318.7083    0.0000
 318.7500    0.0000
 318.7917    0.0000
 318.8333    0.0000
 318.8750    0.0000
 318.9167    0.0000
 318.9583    0.0000
 319.0000    0.0000
 319.0417    0.0000
 319.0833    0.0000
 319.1250    0.0000
 319.1667    0.0000
 319.2083    0.0000
 319.2500    0.0000
 319.2917    0.0000
 319.3333    0.0000
 319.3750    0.0000
 319.4167    0.0000
 319.4583    0.0000
 319.5000    0.0000
 319.5417    0.0000
 319.5833    0.0000
 319.6250    0.0000
 319.6667    0.0000
 319.7083    0.0000
 319.7500    0.0000
 319.7917    0.0000
 319.8333    0.0000
 319.8750    0.0000
 319.9167    0.0000
 319.9583    0.0000
 320.0000    0.0000
 320.0417    0.0000
 320.0833    0.0000
 320.1250    0.0000
 320.1667    0.0000
 320.2083    0.0000
 320.2500    0.0000
 320.2917    0.0000
 320.3333    0.0000
 320.3750    0.0000
 320.4167    0.0000
 320.4583    0.0000
 320.5000    0.0000
 320.5417    0.0000
 320.5833    0.0000
 320.6250    0.0000
 320.6667    0.0000
 320.7083    0.0000
 320.7500    0.0000
 320.7917    0.0000
 320.8333    0.0000
 320.8750    0.0000
 320.9167    0.0000
 320.9583    0.0000
 321.0000    0.0000
 321.0417    0.0000
 321.0833    0.0000
 321.1250    0.0000
 321.1667    0.0000
 321.2083    0.0000
 321.2500    0.0000
 321.2917    0.0000
 321.3333    0.0000
 321.3750    0.0000
 321.4167    0.0000
 321.4583    0.0000
 321.5000    0.0000
 321.5417    0.0000
 321.5833    0.0000
 321.6250    0.0000
 321.6667    0.0000
 321.7083    0.0000
 321.7500    0.0000
 321.7917    0.0000
 321.8333    0.0000
 321.8750    0.0000
 321.9167    0.0000
 321.9583    0.0000
 322.0000    0.0000
 322.0417    0.0000
 322.0833    0.0000
 322.1250    0.0000
 322.1667    0.0000
 322.2083    0.0000
 322.2500    0.0000
 322.2917    0.0000
 322.3333    0.0000
 322.3750    0.0000
 322.4167    0.0000
 322.4583    0.0000
 322.5000    0.0000
 322.5417    0.0000
 322.5833    0.0000
 322.6250    0.0000
 322.6667    0.0000
 322.7083    0.0000
 322.7500    0.0000
 322.7917    0.0000
 322.8333    0.0000
 322.8750    0.0000
 322.9167    0.0000
 322.9583    0.0000
 323.0000    0.0000
 323.0417    0.0000
 323.0833    0.0000
 323.1250    0.0000
 323.1667    0.0000
 323.2083    0.0000
 323.2500    0.0000
 323.2917    0.0000
 323.3333    0.0000
 323.3750    0.0000
 323.4167    0.0000
 323.4583    0.0000
 323.5000    0.0000
 323.5417    0.0000
 323.5833    0.0000
 323.6250    0.0000
 323.6667    0.0000
 323.7083    0.0000
 323.7500    0.0000
 323.7917    0.0000
 323.8333    0.0000
 323.8750    0.0000
 323.9167    0.0000
 323.9583    0.0000
 324.0000    0.0000
 324.0417    0.0000
 324.0833    0.0000
 324.1250    0.0000
 324.1667    0.0000
 324.2083    0.0000
 324.2500    0.0000
 324.2917    0.0000
 324.3333    0.0000
 324.3750    0.0000
 324.4167    0.0000
 324.4583    0.0000
 324.5000    0.0000
 324.5417    0.0000
 324.5833    0.0000
 324.6250    0.0000
 324.6667    0.0000
 324.7083    0.0000
 324.7500    0.0000
 324.7917    0.0000
 324.8333    0.0000
 324.8750    0.0000
 324.9167    0.0000
 324.9583    0.0000
 325.0000    0.0000
 325.0417    0.0000
 325.0833    0.0000
 325.1250    0.0000
 325.1667    0.0000
 325.2083    0.0000
 325.2500    0.0000
 325.2917    0.0000
 325.3333    0.0000
 325.3750    0.0000
 325.4167    0.0000
 325.4583    0.0000
 325.5000    0.0000
 325.5417    0.0000
 325.5833    0.0000
 325.6250    0.0000
 325.6667    0.0000
 325.7083    0.0000
 325.7500    0.0000
 325.7917    0.0000
 325.8333    0.0000
 325.8750    0.0000
 325.9167    0.0000
 325.9583    0.0000
 326.0000    0.0000
 326.0417    0.0000
 326.0833    0.0000
 326.1250    0.0000
 326.1667    0.0000
 326.2083    0.0000
 326.2500    0.0000
 326.2917    0.0000
 326.3333    0.0000
 326.3750    0.0000
 326.4167    0.0000
 326.4583    0.0000
 326.5000    0.0000
 326.5417    0.0000
 326.5833    0.0000
 326.6250    0.0000
 326.6667    0.0000
 326.7083    0.0000
 326.7500    0.0000
 326.7917    0.0000
 326.8333    0.0000
 326.8750    0.0000
 326.9167    0.0000
 326.9583    0.0000
 327.0000    0.0000
 327.0417    0.0000
 327.0833    0.0000
 327.1250    0.0000
 327.1667    0.0000
 327.2083    0.0000
 327.2500    0.0000
 327.2917    0.0000
 327.3333    0.0000
 327.3750    0.0000
 327.4167    0.0000
 327.4583    0.0000
 327.5000    0.0000
 327.5417    0.0000
 327.5833    0.0000
 327.6250    0.0000
 327.6667    0.0000
 327.7083    0.0000
 327.7500    0.0000
 327.7917    0.0000
 327.8333    0.0000
 327.8750    0.0000
 327.9167    0.0000
 327.9583    0.0000
 328.0000    0.0000
 328.0417    0.0000
 328.0833    0.0000
 328.1250    0.0000
 328.1667    0.0000
 328.2083    0.0000
 328.2500    0.0000
 328.2917    0.0000
 328.3333    0.0000
 328.3750    0.0000
 328.4167    0.0000
 328.4583    0.0000
 328.5000    0.0000
 328.5417    0.0000
 328.5833    0.0000
 328.6250    0.0000
 328.6667    0.0000
 328.7083    0.0000
 328.7500    0.0000
 328.7917    0.0000
 328.8333    0.0000
 328.8750    0.0000
 328.9167    0.0000
 328.9583    0.0000
 329.0000    0.0000
 329.0417    0.0000
 329.0833    0.0000
 329.1250    0.0000
 329.1667    0.0000
 329.2083    0.0000
 329.2500    0.0000
 329.2917    0.0000
 329.3333    0.0000
 329.3750    0.0000
 329.4167    0.0000
 329.4583    0.0000
 329.5000    0.0000
 329.5417    0.0000
 329.5833    0.0000
 329.6250    0.0000
 329.6667    0.0000
 329.7083    0.0000
 329.7500    0.0000
 329.7917    0.0000
 329.8333    0.0000
 329.8750    0.0000
 329.9167    0.0000
 329.9583    0.0000
 330.0000    0.0000
 330.0417    0.0000
 330.0833    0.0000
 330.1250    0.0000
 330.1667    0.0000
 330.2083    0.0000
 330.2500    0.0000
 330.2917    0.0000
 330.3333    0.0000
 330.3750    0.0000
 330.4167    0.0000
 330.4583    0.0000
 330.5000    0.0000
 330.5417    0.0000
 330.5833    0.0000
 330.6250    0.0000
 330.6667    0.0000
 330.7083    0.0000
 330.7500    0.0000
 330.7917    0.0000
 330.8333    0.0000
 330.8750    0.0000
 330.9167    0.0000
 330.9583    0.0000
 331.0000    0.0000
 331.0417    0.0000
 331.0833    0.0000
 331.1250    0.0000
 331.1667    0.0000
 331.2083    0.0000
 331.2500    0.0000
 331.2917    0.0000
 331.3333    0.0000
 331.3750    0.0000
 331.4167    0.0000
 331.4583    0.0000
 331.5000    0.0000
 331.5417    0.0000
 331.5833    0.0000
 331.6250    0.0000
 331.6667    0.0000
 331.7083    0.0000
 331.7500    0.0000
 331.7917    0.0000
 331.8333    0.0000
 331.8750    0.0000
 331.9167    0.0000
 331.9583    0.0000
 332.0000    0.0000
 332.0417    0.0000
 332.0833    0.0000
 332.1250    0.0000
 332.1667    0.0000
 332.2083    0.0000
 332.2500    0.0000
 332.2917    0.0000
 332.3333    0.0000
 332.3750    0.0000
 332.4167    0.0000
 332.4583    0.0000
 332.5000    0.0000
 332.5417    0.0000
 332.5833    0.0000
 332.6250    0.0000
 332.6667    0.0000
 332.7083    0.0000
 332.7500    0.0000
 332.7917    0.0000
 332.8333    0.0000
 332.8750    0.0000
 332.9167    0.0000
 332.9583    0.0000
 333.0000    0.0000
 333.0417    0.0000
 333.0833    0.0000
 333.1250    0.0000
 333.1667    0.0000
 333.2083    0.0000
 333.2500    0.0000
 333.2917    0.0000
 333.3333    0.0000
 333.3750    0.0000
 333.4167    0.0000
 333.4583    0.0000
 333.5000    0.0000
 333.5417    0.0000
 333.5833    0.0000
 333.6250    0.0000
 333.6667    0.0010
 333.7083    0.0041
 333.7500    0.0064
 333.7917    0.0087
 333.8333    0.0111
 333.8750    0.0133
 333.9167    0.0157
 333.9583    0.0174
 334.0000    0.0197
 334.0417    0.0221
 334.0833    0.0244
 334.1250    0.0272
 334.1667    0.0302
 334.2083    0.0324
 334.2500    0.0347
 334.2917    0.0376
 334.3333    0.0404
 334.3750    0.0419
 334.4167    0.0440
 334.4583    0.0468
 334.5000    0.0489
 334.5417    0.0510
 334.5833    0.0538
 334.6250    0.0565
 334.6667    0.0593
 334.7083    0.0619
 334.7500    0.0652
 334.7917    0.0685
 334.8333    0.0711
 334.8750    0.0737
 334.9167    0.0763
 334.9583    0.0789
 335.0000    0.0814
 335.0417    0.0833
 335.0833    0.0850
 335.1250    0.0867
 335.1667    0.0885
 335.2083    0.0910
 335.2500    0.0926
 335.2917    0.0958
 335.3333    0.0989
 335.3750    0.1013
 335.4167    0.1044
 335.4583    0.1068
 335.5000    0.1091
 335.5417    0.1114
 335.5833    0.1137
 335.6250    0.1152
 335.6667    0.1175
 335.7083    0.1196
 335.7500    0.1227
 335.7917    0.1257
 335.8333    0.1271
 335.8750    0.1301
 335.9167    0.1331
 335.9583    0.1360
 336.0000    0.1381
 336.0417    0.1402
 336.0833    0.1431
 336.1250    0.1451
 336.1667    0.1472
 336.2083    0.1499
 336.2500    0.1527
 336.2917    0.1554
 336.3333    0.1581
 336.3750    0.1608
 336.4167    0.1635
 336.4583    0.1662
 336.5000    0.1689
 336.5417    0.1715
 336.5833    0.1742
 336.6250    0.1768
 336.6667    0.1794
 336.7083    0.1820
 336.7500    0.1845
 336.7917    0.1870
 336.8333    0.1903
 336.8750    0.1936
 336.9167    0.1960
 336.9583    0.1992
 337.0000    0.2015
 337.0417    0.2039
 337.0833    0.2062
 337.1250    0.2085
 337.1667    0.2108
 337.2083    0.2130
 337.2500    0.2145
 337.2917    0.2159
 337.3333    0.2172
 337.3750    0.2186
 337.4167    0.2207
 337.4583    0.2228
 337.5000    0.2256
 337.5417    0.2277
 337.5833    0.2297
 337.6250    0.2316
 337.6667    0.2344
 337.7083    0.2371
 337.7500    0.2389
 337.7917    0.2415
 337.8333    0.2433
 337.8750    0.2443
 337.9167    0.2461
 337.9583    0.2470
 338.0000    0.2478
 338.0417    0.2495
 338.0833    0.2511
 338.1250    0.2527
 338.1667    0.2542
 338.2083    0.2557
 338.2500    0.2572
 338.2917    0.2587
 338.3333    0.2601
 338.3750    0.2607
 338.4167    0.2612
 338.4583    0.2625
 338.5000    0.2638
 338.5417    0.2658
 338.5833    0.2679
 338.6250    0.2698
 338.6667    0.2717
 338.7083    0.2729
 338.7500    0.2747
 338.7917    0.2766
 338.8333    0.2768
 338.8750    0.2770
 338.9167    0.2787
 338.9583    0.2795
 339.0000    0.2812
 339.0417    0.2813
 339.0833    0.2813
 339.1250    0.2821
 339.1667    0.2829
 339.2083    0.2837
 339.2500    0.2843
 339.2917    0.2850
 339.3333    0.2866
 339.3750    0.2872
 339.4167    0.2878
 339.4583    0.2884
 339.5000    0.2889
 339.5417    0.2895
 339.5833    0.2900
 339.6250    0.2905
 339.6667    0.2903
 339.7083    0.2900
 339.7500    0.2895
 339.7917    0.2890
 339.8333    0.2886
 339.8750    0.2888
 339.9167    0.2891
 339.9583    0.2886
 340.0000    0.2880
 340.0417    0.2874
 340.0833    0.2867
 340.1250    0.2868
 340.1667    0.2868
 340.2083    0.2868
 340.2500    0.2860
 340.2917    0.2859
 340.3333    0.2858
 340.3750    0.2855
 340.4167    0.2845
 340.4583    0.2843
 340.5000    0.2841
 340.5417    0.2838
 340.5833    0.2836
 340.6250    0.2831
 340.6667    0.2827
 340.7083    0.2822
 340.7500    0.2817
 340.7917    0.2812
 340.8333    0.2800
 340.8750    0.2788
 340.9167    0.2776
 340.9583    0.2762
 341.0000    0.2747
 341.0417    0.2732
 341.0833    0.2718
 341.1250    0.2704
 341.1667    0.2689
 341.2083    0.2674
 341.2500    0.2659
 341.2917    0.2643
 341.3333    0.2627
 341.3750    0.2611
 341.4167    0.2594
 341.4583    0.2577
 341.5000    0.2560
 341.5417    0.2543
 341.5833    0.2525
 341.6250    0.2508
 341.6667    0.2489
 341.7083    0.2470
 341.7500    0.2459
 341.7917    0.2449
 341.8333    0.2437
 341.8750    0.2417
 341.9167    0.2398
 341.9583    0.2386
 342.0000    0.2365
 342.0417    0.2345
 342.0833    0.2323
 342.1250    0.2309
 342.1667    0.2294
 342.2083    0.2263
 342.2500    0.2233
 342.2917    0.2202
 342.3333    0.2173
 342.3750    0.2143
 342.4167    0.2112
 342.4583    0.2089
 342.5000    0.2072
 342.5417    0.2048
 342.5833    0.2023
 342.6250    0.2005
 342.6667    0.1987
 342.7083    0.1961
 342.7500    0.1936
 342.7917    0.1911
 342.8333    0.1878
 342.8750    0.1846
 342.9167    0.1808
 342.9583    0.1776
 343.0000    0.1737
 343.0417    0.1699
 343.0833    0.1669
 343.1250    0.1637
 343.1667    0.1599
 343.2083    0.1568
 343.2500    0.1542
 343.2917    0.1516
 343.3333    0.1491
 343.3750    0.1459
 343.4167    0.1433
 343.4583    0.1403
 343.5000    0.1373
 343.5417    0.1349
 343.5833    0.1319
 343.6250    0.1283
 343.6667    0.1254
 343.7083    0.1238
 343.7500    0.1208
 343.7917    0.1178
 343.8333    0.1154
 343.8750    0.1125
 343.9167    0.1102
 343.9583    0.1072
 344.0000    0.1043
 344.0417    0.1006
 344.0833    0.0970
 344.1250    0.0941
 344.1667    0.0911
 344.2083    0.0882
 344.2500    0.0852
 344.2917    0.0824
 344.3333    0.0795
 344.3750    0.0767
 344.4167    0.0735
 344.4583    0.0708
 344.5000    0.0676
 344.5417    0.0646
 344.5833    0.0618
 344.6250    0.0591
 344.6667    0.0561
 344.7083    0.0531
 344.7500    0.0508
 344.7917    0.0477
 344.8333    0.0463
 344.8750    0.0433
 344.9167    0.0405
 344.9583    0.0379
 345.0000    0.0354
 345.0417    0.0322
 345.0833    0.0291
 345.1250    0.0265
 345.1667    0.0237
 345.2083    0.0213
 345.2500    0.0189
 345.2917    0.0166
 345.3333    0.0139
 345.3750    0.0111
 345.4167    0.0089
 345.4583    0.0063
 345.5000    0.0037
 345.5417    0.0010
 345.5833    0.0000
 345.6250    0.0000
 345.6667    0.0000
 345.7083    0.0000
 345.7500    0.0000
 345.7917    0.0000
 345.8333    0.0000
 345.8750    0.0000
 345.9167    0.0000
 345.9583    0.0000
 346.0000    0.0000
 346.0417    0.0000
 346.0833    0.0000
 346.1250    0.0000
 346.1667    0.0000
 346.2083    0.0000
 346.2500    0.0000
 346.2917    0.0000
 346.3333    0.0000
 346.3750    0.0000
 346.4167    0.0000
 346.4583    0.0000
 346.5000    0.0000
 346.5417    0.0000
 346.5833    0.0000
 346.6250    0.0000
 346.6667    0.0000
 346.7083    0.0000
 346.7500    0.0000
 346.7917    0.0000
 346.8333    0.0000
 346.8750    0.0000
 346.9167    0.0000
 346.9583    0.0000
 347.0000    0.0000
 347.0417    0.0000
 347.0833    0.0000
 347.1250    0.0000
 347.1667    0.0000
 347.2083    0.0000
 347.2500    0.0000
 347.2917    0.0000
 347.3333    0.0000
 347.3750    0.0000
 347.4167    0.0000
 347.4583    0.0000
 347.5000    0.0000
 347.5417    0.0000
 347.5833    0.0000
 347.6250    0.0000
 347.6667    0.0000
 347.7083    0.0000
 347.7500    0.0000
 347.7917    0.0000
 347.8333    0.0000
 347.8750    0.0000
 347.9167    0.0000
 347.9583    0.0000
 348.0000    0.0000
 348.0417    0.0000
 348.0833    0.0000
 348.1250    0.0000
 348.1667    0.0000
 348.2083    0.0000
 348.2500    0.0000
 348.2917    0.0000
 348.3333    0.0000
 348.3750    0.0000
 348.4167    0.0000
 348.4583    0.0000
 348.5000    0.0000
 348.5417    0.0000
 348.5833    0.0000
 348.6250    0.0000
 348.6667    0.0000
 348.7083    0.0000
 348.7500    0.0000
 348.7917    0.0000
 348.8333    0.0000
 348.8750    0.0000
 348.9167    0.0000
 348.9583    0.0000
 349.0000    0.0000
 349.0417    0.0000
 349.0833    0.0000
 349.1250    0.0000
 349.1667    0.0000
 349.2083    0.0000
 349.2500    0.0000
 349.2917    0.0000
 349.3333    0.0000
 349.3750    0.0000
 349.4167    0.0000
 349.4583    0.0000
 349.5000    0.0000
 349.5417    0.0000
 349.5833    0.0000
 349.6250    0.0000
 349.6667    0.0000
 349.7083    0.0000
 349.7500    0.0000
 349.7917    0.0000
 349.8333    0.0000
 349.8750    0.0000
 349.9167    0.0000
 349.9583    0.0000
 350.0000    0.0000
 350.0417    0.0000
 350.0833    0.0000
 350.1250    0.0000
 350.1667    0.0000
 350.2083    0.0000
 350.2500    0.0000
 350.2917    0.0000
 350.3333    0.0000
 350.3750    0.0000
 350.4167    0.0000
 350.4583    0.0000
 350.5000    0.0000
 350.5417    0.0000
 350.5833    0.0000
 350.6250    0.0000
 350.6667    0.0000
 350.7083    0.0000
 350.7500    0.0000
 350.7917    0.0000
 350.8333    0.0000
 350.8750    0.0000
 350.9167    0.0000
 350.9583    0.0000
 351.0000    0.0000
 351.0417    0.0000
 351.0833    0.0000
 351.1250    0.0000
 351.1667    0.0000
 351.2083    0.0000
 351.2500    0.0000
 351.2917    0.0000
 351.3333    0.0000
 351.3750    0.0000
 351.4167    0.0000
 351.4583    0.0000
 351.5000    0.0000
 351.5417    0.0000
 351.5833    0.0000
 351.6250    0.0000
 351.6667    0.0000
 351.7083    0.0000
 351.7500    0.0000
 351.7917    0.0000
 351.8333    0.0000
 351.8750    0.0000
 351.9167    0.0000
 351.9583    0.0000
 352.0000    0.0000
 352.0417    0.0000
 352.0833    0.0000
 352.1250    0.0000
 352.1667    0.0000
 352.2083    0.0000
 352.2500    0.0000
 352.2917    0.0000
 352.3333    0.0000
 352.3750    0.0000
 352.4167    0.0000
 352.4583    0.0000
 352.5000    0.0000
 352.5417    0.0000
 352.5833    0.0000
 352.6250    0.0000
 352.6667    0.0000
 352.7083    0.0000
 352.7500    0.0000
 352.7917    0.0000
 352.8333    0.0000
 352.8750    0.0000
 352.9167    0.0000
 352.9583    0.0000
 353.0000    0.0000
 353.0417    0.0000
 353.0833    0.0000
 353.1250    0.0000
 353.1667    0.0000
 353.2083    0.0000
 353.2500    0.0000
 353.2917    0.0000
 353.3333    0.0000
 353.3750    0.0000
 353.4167    0.0000
 353.4583    0.0000
 353.5000    0.0000
 353.5417    0.0000
 353.5833    0.0000
 353.6250    0.0000
 353.6667    0.0000
 353.7083    0.0000
 353.7500    0.0000
 353.7917    0.0000
 353.8333    0.0000
 353.8750    0.0000
 353.9167    0.0000
 353.9583    0.0000
 354.0000    0.0000
 354.0417    0.0000
 354.0833    0.0000
 354.1250    0.0000
 354.1667    0.0000
 354.2083    0.0000
 354.2500    0.0000
 354.2917    0.0000
 354.3333    0.0000
 354.3750    0.0000
 354.4167    0.0000
 354.4583    0.0000
 354.5000    0.0000
 354.5417    0.0000
 354.5833    0.0000
 354.6250    0.0000
 354.6667    0.0000
 354.7083    0.0000
 354.7500    0.0000
 354.7917    0.0000
 354.8333    0.0000
 354.8750    0.0000
 354.9167    0.0000
 354.9583    0.0000
 355.0000    0.0000
 355.0417    0.0000
 355.0833    0.0000
 355.1250    0.0000
 355.1667    0.0000
 355.2083    0.0000
 355.2500    0.0000
 355.2917    0.0000
 355.3333    0.0000
 355.3750    0.0000
 355.4167    0.0000
 355.4583    0.0000
 355.5000    0.0000
 355.5417    0.0000
 355.5833    0.0000
 355.6250    0.0000
 355.6667    0.0000
 355.7083    0.0000
 355.7500    0.0000
 355.7917    0.0000
 355.8333    0.0000
 355.8750    0.0000
