     jday   hs_best   hf_best   hi_best
 306.7083    0.1500    0.0000   -1.9491
 306.7500    0.1500    0.0000   -1.9493
 306.7917    0.1500    0.0000   -1.9494
 306.8333    0.1500    0.0000   -1.9496
 306.8750    0.1500    0.0000   -1.9497
 306.9167    0.1500    0.0000   -1.9499
 306.9583    0.1500    0.0000   -1.9500
 307.0000    0.1500    0.0000   -1.9502
 307.0417    0.1500    0.0000   -1.9503
 307.0833    0.1500    0.0000   -1.9504
 307.1250    0.1500    0.0000   -1.9506
 307.1667    0.1500    0.0000   -1.9507
 307.2083    0.1500    0.0000   -1.9509
 307.2500    0.1500    0.0000   -1.9510
 307.2917    0.1500    0.0000   -1.9512
 307.3333    0.1500    0.0000   -1.9513
 307.3750    0.1500    0.0000   -1.9515
 307.4167    0.1500    0.0000   -1.9516
 307.4583    0.1500    0.0000   -1.9518
 307.5000    0.1500    0.0000   -1.9519
 307.5417    0.1500    0.0000   -1.9521
 307.5833    0.1500    0.0000   -1.9522
 307.6250    0.1500    0.0000   -1.9523
 307.6667    0.1500    0.0000   -1.9525
 307.7083    0.1500    0.0000   -1.9526
 307.7500    0.1500    0.0000   -1.9528
 307.7917    0.1500    0.0000   -1.9529
 307.8333    0.1500    0.0000   -1.9531
 307.8750    0.1500    0.0000   -1.9532
 307.9167    0.1500    0.0000   -1.9534
 307.9583    0.1500    0.0000   -1.9535
 308.0000    0.1500    0.0000   -1.9537
 308.0417    0.1500    0.0000   -1.9538
 308.0833    0.1500    0.0000   -1.9539
 308.1250    0.1500    0.0000   -1.9541
 308.1667    0.1500    0.0000   -1.9542
 308.2083    0.1500    0.0000   -1.9544
 308.2500    0.1500    0.0000   -1.9545
 308.2917    0.1500    0.0000   -1.9547
 308.3333    0.1500    0.0000   -1.9548
 308.3750    0.1500    0.0000   -1.9550
 308.4167    0.1500    0.0000   -1.9551
 308.4583    0.1500    0.0000   -1.9553
 308.5000    0.1500    0.0000   -1.9554
 308.5417    0.1500    0.0000   -1.9556
 308.5833    0.1500    0.0000   -1.9557
 308.6250    0.1500    0.0000   -1.9558
 308.6667    0.1500    0.0000   -1.9560
 308.7083    0.1500    0.0000   -1.9561
 308.7500    0.1500    0.0000   -1.9563
 308.7917    0.1500    0.0000   -1.9564
 308.8333    0.1500    0.0000   -1.9566
 308.8750    0.1500    0.0000   -1.9567
 308.9167    0.1500    0.0000   -1.9569
 308.9583    0.1500    0.0000   -1.9570
 309.0000    0.1500    0.0000   -1.9572
 309.0417    0.1502    0.0000   -1.9573
 309.0833    0.1504    0.0000   -1.9575
 309.1250    0.1506    0.0000   -1.9576
 309.1667    0.1508    0.0000   -1.9577
 309.2083    0.1510    0.0000   -1.9579
 309.2500    0.1513    0.0000   -1.9580
 309.2917    0.1515    0.0000   -1.9582
 309.3333    0.1517    0.0000   -1.9583
 309.3750    0.1519    0.0000   -1.9585
 309.4167    0.1521    0.0000   -1.9586
 309.4583    0.1523    0.0000   -1.9588
 309.5000    0.1525    0.0000   -1.9589
 309.5417    0.1527    0.0000   -1.9591
 309.5833    0.1529    0.0000   -1.9592
 309.6250    0.1531    0.0000   -1.9594
 309.6667    0.1533    0.0000   -1.9595
 309.7083    0.1535    0.0000   -1.9596
 309.7500    0.1538    0.0000   -1.9598
 309.7917    0.1540    0.0000   -1.9599
 309.8333    0.1542    0.0000   -1.9601
 309.8750    0.1544    0.0000   -1.9602
 309.9167    0.1546    0.0000   -1.9604
 309.9583    0.1548    0.0000   -1.9605
 310.0000    0.1550    0.0000   -1.9607
 310.0417    0.1552    0.0000   -1.9608
 310.0833    0.1554    0.0000   -1.9610
 310.1250    0.1556    0.0000   -1.9611
 310.1667    0.1558    0.0000   -1.9612
 310.2083    0.1560    0.0000   -1.9614
 310.2500    0.1562    0.0000   -1.9615
 310.2917    0.1565    0.0000   -1.9617
 310.3333    0.1567    0.0000   -1.9618
 310.3750    0.1569    0.0000   -1.9620
 310.4167    0.1571    0.0000   -1.9621
 310.4583    0.1573    0.0000   -1.9623
 310.5000    0.1575    0.0000   -1.9624
 310.5417    0.1577    0.0000   -1.9626
 310.5833    0.1579    0.0000   -1.9627
 310.6250    0.1581    0.0000   -1.9629
 310.6667    0.1583    0.0000   -1.9630
 310.7083    0.1585    0.0000   -1.9631
 310.7500    0.1587    0.0000   -1.9633
 310.7917    0.1590    0.0000   -1.9634
 310.8333    0.1592    0.0000   -1.9636
 310.8750    0.1594    0.0000   -1.9637
 310.9167    0.1596    0.0000   -1.9639
 310.9583    0.1598    0.0000   -1.9640
 311.0000    0.1600    0.0000   -1.9642
 311.0417    0.1602    0.0000   -1.9643
 311.0833    0.1604    0.0000   -1.9645
 311.1250    0.1606    0.0000   -1.9646
 311.1667    0.1608    0.0000   -1.9648
 311.2083    0.1610    0.0000   -1.9649
 311.2500    0.1613    0.0000   -1.9650
 311.2917    0.1615    0.0000   -1.9652
 311.3333    0.1617    0.0000   -1.9653
 311.3750    0.1619    0.0000   -1.9655
 311.4167    0.1621    0.0000   -1.9656
 311.4583    0.1623    0.0000   -1.9658
 311.5000    0.1625    0.0000   -1.9659
 311.5417    0.1627    0.0000   -1.9661
 311.5833    0.1629    0.0000   -1.9662
 311.6250    0.1631    0.0000   -1.9664
 311.6667    0.1633    0.0000   -1.9665
 311.7083    0.1635    0.0000   -1.9667
 311.7500    0.1638    0.0000   -1.9668
 311.7917    0.1640    0.0000   -1.9669
 311.8333    0.1642    0.0000   -1.9671
 311.8750    0.1644    0.0000   -1.9672
 311.9167    0.1646    0.0000   -1.9674
 311.9583    0.1648    0.0000   -1.9675
 312.0000    0.1650    0.0000   -1.9677
 312.0417    0.1652    0.0000   -1.9678
 312.0833    0.1654    0.0000   -1.9680
 312.1250    0.1656    0.0000   -1.9681
 312.1667    0.1658    0.0000   -1.9683
 312.2083    0.1660    0.0000   -1.9684
 312.2500    0.1663    0.0000   -1.9685
 312.2917    0.1665    0.0000   -1.9687
 312.3333    0.1667    0.0000   -1.9688
 312.3750    0.1669    0.0000   -1.9690
 312.4167    0.1671    0.0000   -1.9691
 312.4583    0.1673    0.0000   -1.9693
 312.5000    0.1675    0.0000   -1.9694
 312.5417    0.1677    0.0000   -1.9695
 312.5833    0.1679    0.0000   -1.9696
 312.6250    0.1681    0.0000   -1.9697
 312.6667    0.1683    0.0000   -1.9698
 312.7083    0.1685    0.0000   -1.9698
 312.7500    0.1688    0.0000   -1.9699
 312.7917    0.1690    0.0000   -1.9700
 312.8333    0.1692    0.0000   -1.9701
 312.8750    0.1694    0.0000   -1.9702
 312.9167    0.1696    0.0000   -1.9703
 312.9583    0.1698    0.0000   -1.9703
 313.0000    0.1700    0.0000   -1.9704
 313.0417    0.1701    0.0000   -1.9705
 313.0833    0.1702    0.0000   -1.9706
 313.1250    0.1703    0.0000   -1.9707
 313.1667    0.1704    0.0000   -1.9708
 313.2083    0.1705    0.0000   -1.9708
 313.2500    0.1706    0.0000   -1.9709
 313.2917    0.1707    0.0000   -1.9710
 313.3333    0.1708    0.0000   -1.9711
 313.3750    0.1709    0.0000   -1.9712
 313.4167    0.1710    0.0000   -1.9713
 313.4583    0.1711    0.0000   -1.9713
 313.5000    0.1713    0.0000   -1.9714
 313.5417    0.1714    0.0000   -1.9715
 313.5833    0.1715    0.0000   -1.9716
 313.6250    0.1716    0.0000   -1.9717
 313.6667    0.1717    0.0000   -1.9718
 313.7083    0.1718    0.0000   -1.9718
 313.7500    0.1719    0.0000   -1.9719
 313.7917    0.1720    0.0000   -1.9720
 313.8333    0.1721    0.0000   -1.9721
 313.8750    0.1722    0.0000   -1.9722
 313.9167    0.1723    0.0000   -1.9723
 313.9583    0.1724    0.0000   -1.9723
 314.0000    0.1725    0.0000   -1.9724
 314.0417    0.1726    0.0000   -1.9725
 314.0833    0.1727    0.0000   -1.9726
 314.1250    0.1728    0.0000   -1.9727
 314.1667    0.1729    0.0000   -1.9728
 314.2083    0.1730    0.0000   -1.9728
 314.2500    0.1731    0.0000   -1.9729
 314.2917    0.1732    0.0000   -1.9730
 314.3333    0.1733    0.0000   -1.9731
 314.3750    0.1734    0.0000   -1.9732
 314.4167    0.1735    0.0000   -1.9733
 314.4583    0.1736    0.0000   -1.9733
 314.5000    0.1737    0.0000   -1.9734
 314.5417    0.1739    0.0000   -1.9735
 314.5833    0.1740    0.0000   -1.9736
 314.6250    0.1741    0.0000   -1.9737
 314.6667    0.1742    0.0000   -1.9738
 314.7083    0.1743    0.0000   -1.9738
 314.7500    0.1744    0.0000   -1.9739
 314.7917    0.1745    0.0000   -1.9740
 314.8333    0.1746    0.0000   -1.9741
 314.8750    0.1747    0.0000   -1.9742
 314.9167    0.1748    0.0000   -1.9743
 314.9583    0.1749    0.0000   -1.9743
 315.0000    0.1750    0.0000   -1.9744
 315.0417    0.1751    0.0000   -1.9745
 315.0833    0.1752    0.0000   -1.9746
 315.1250    0.1753    0.0000   -1.9747
 315.1667    0.1754    0.0000   -1.9747
 315.2083    0.1755    0.0000   -1.9748
 315.2500    0.1756    0.0000   -1.9749
 315.2917    0.1757    0.0000   -1.9750
 315.3333    0.1758    0.0000   -1.9751
 315.3750    0.1759    0.0000   -1.9752
 315.4167    0.1760    0.0000   -1.9752
 315.4583    0.1761    0.0000   -1.9753
 315.5000    0.1763    0.0000   -1.9754
 315.5417    0.1764    0.0000   -1.9755
 315.5833    0.1765    0.0000   -1.9756
 315.6250    0.1766    0.0000   -1.9757
 315.6667    0.1767    0.0000   -1.9757
 315.7083    0.1768    0.0000   -1.9758
 315.7500    0.1769    0.0000   -1.9759
 315.7917    0.1770    0.0000   -1.9760
 315.8333    0.1771    0.0000   -1.9761
 315.8750    0.1772    0.0000   -1.9762
 315.9167    0.1773    0.0000   -1.9762
 315.9583    0.1774    0.0000   -1.9763
 316.0000    0.1775    0.0000   -1.9764
 316.0417    0.1776    0.0000   -1.9765
 316.0833    0.1777    0.0000   -1.9766
 316.1250    0.1778    0.0000   -1.9767
 316.1667    0.1779    0.0000   -1.9767
 316.2083    0.1780    0.0000   -1.9768
 316.2500    0.1781    0.0000   -1.9769
 316.2917    0.1782    0.0000   -1.9770
 316.3333    0.1783    0.0000   -1.9771
 316.3750    0.1784    0.0000   -1.9772
 316.4167    0.1785    0.0000   -1.9772
 316.4583    0.1786    0.0000   -1.9773
 316.5000    0.1788    0.0000   -1.9774
 316.5417    0.1789    0.0000   -1.9775
 316.5833    0.1790    0.0000   -1.9776
 316.6250    0.1791    0.0000   -1.9777
 316.6667    0.1792    0.0000   -1.9777
 316.7083    0.1793    0.0000   -1.9778
 316.7500    0.1794    0.0000   -1.9779
 316.7917    0.1795    0.0000   -1.9780
 316.8333    0.1796    0.0000   -1.9781
 316.8750    0.1797    0.0000   -1.9782
 316.9167    0.1798    0.0000   -1.9782
 316.9583    0.1799    0.0000   -1.9783
 317.0000    0.1800    0.0000   -1.9784
 317.0417    0.1800    0.0000   -1.9785
 317.0833    0.1800    0.0000   -1.9786
 317.1250    0.1800    0.0000   -1.9787
 317.1667    0.1800    0.0000   -1.9787
 317.2083    0.1800    0.0000   -1.9788
 317.2500    0.1800    0.0000   -1.9789
 317.2917    0.1800    0.0000   -1.9790
 317.3333    0.1800    0.0000   -1.9791
 317.3750    0.1800    0.0000   -1.9792
 317.4167    0.1800    0.0000   -1.9792
 317.4583    0.1800    0.0000   -1.9793
 317.5000    0.1800    0.0000   -1.9794
 317.5417    0.1800    0.0000   -1.9795
 317.5833    0.1800    0.0000   -1.9796
 317.6250    0.1800    0.0000   -1.9797
 317.6667    0.1800    0.0000   -1.9797
 317.7083    0.1800    0.0000   -1.9798
 317.7500    0.1800    0.0000   -1.9799
 317.7917    0.1800    0.0000   -1.9800
 317.8333    0.1800    0.0000   -1.9801
 317.8750    0.1800    0.0000   -1.9802
 317.9167    0.1800    0.0000   -1.9802
 317.9583    0.1800    0.0000   -1.9803
 318.0000    0.1800    0.0000   -1.9804
 318.0417    0.1800    0.0000   -1.9805
 318.0833    0.1800    0.0000   -1.9806
 318.1250    0.1800    0.0000   -1.9807
 318.1667    0.1800    0.0000   -1.9807
 318.2083    0.1800    0.0000   -1.9808
 318.2500    0.1800    0.0000   -1.9809
 318.2917    0.1800    0.0000   -1.9810
 318.3333    0.1800    0.0000   -1.9811
 318.3750    0.1800    0.0000   -1.9812
 318.4167    0.1800    0.0000   -1.9812
 318.4583    0.1800    0.0000   -1.9813
 318.5000    0.1800    0.0000   -1.9814
 318.5417    0.1800    0.0000   -1.9815
 318.5833    0.1800    0.0000   -1.9816
 318.6250    0.1800    0.0000   -1.9817
 318.6667    0.1800    0.0000   -1.9817
 318.7083    0.1800    0.0000   -1.9818
 318.7500    0.1800    0.0000   -1.9819
 318.7917    0.1800    0.0000   -1.9820
 318.8333    0.1800    0.0000   -1.9821
 318.8750    0.1800    0.0000   -1.9822
 318.9167    0.1800    0.0000   -1.9822
 318.9583    0.1800    0.0000   -1.9823
 319.0000    0.1800    0.0000   -1.9824
 319.0417    0.1800    0.0000   -1.9825
 319.0833    0.1800    0.0000   -1.9826
 319.1250    0.1800    0.0000   -1.9827
 319.1667    0.1800    0.0000   -1.9827
 319.2083    0.1800    0.0000   -1.9828
 319.2500    0.1800    0.0000   -1.9829
 319.2917    0.1800    0.0000   -1.9830
 319.3333    0.1800    0.0000   -1.9831
 319.3750    0.1800    0.0000   -1.9832
 319.4167    0.1800    0.0000   -1.9832
 319.4583    0.1800    0.0000   -1.9833
 319.5000    0.1800    0.0000   -1.9834
 319.5417    0.1800    0.0000   -1.9836
 319.5833    0.1800    0.0000   -1.9837
 319.6250    0.1800    0.0000   -1.9839
 319.6667    0.1800    0.0000   -1.9841
 319.7083    0.1800    0.0000   -1.9843
 319.7500    0.1800    0.0000   -1.9844
 319.7917    0.1800    0.0000   -1.9846
 319.8333    0.1800    0.0000   -1.9848
 319.8750    0.1800    0.0000   -1.9850
 319.9167    0.1800    0.0000   -1.9851
 319.9583    0.1800    0.0000   -1.9853
 320.0000    0.1800    0.0000   -1.9855
 320.0417    0.1800    0.0000   -1.9857
 320.0833    0.1800    0.0000   -1.9858
 320.1250    0.1800    0.0000   -1.9860
 320.1667    0.1800    0.0000   -1.9862
 320.2083    0.1800    0.0000   -1.9864
 320.2500    0.1800    0.0000   -1.9865
 320.2917    0.1800    0.0000   -1.9867
 320.3333    0.1800    0.0000   -1.9869
 320.3750    0.1800    0.0000   -1.9870
 320.4167    0.1800    0.0000   -1.9872
 320.4583    0.1800    0.0000   -1.9874
 320.5000    0.1800    0.0000   -1.9876
 320.5417    0.1800    0.0000   -1.9877
 320.5833    0.1800    0.0000   -1.9879
 320.6250    0.1800    0.0000   -1.9881
 320.6667    0.1800    0.0000   -1.9883
 320.7083    0.1800    0.0000   -1.9884
 320.7500    0.1800    0.0000   -1.9886
 320.7917    0.1800    0.0000   -1.9888
 320.8333    0.1800    0.0000   -1.9890
 320.8750    0.1800    0.0000   -1.9891
 320.9167    0.1800    0.0000   -1.9893
 320.9583    0.1800    0.0000   -1.9895
 321.0000    0.1800    0.0000   -1.9897
 321.0417    0.1803    0.0000   -1.9898
 321.0833    0.1807    0.0000   -1.9900
 321.1250    0.1810    0.0000   -1.9902
 321.1667    0.1813    0.0000   -1.9903
 321.2083    0.1817    0.0000   -1.9905
 321.2500    0.1820    0.0000   -1.9907
 321.2917    0.1823    0.0000   -1.9909
 321.3333    0.1827    0.0000   -1.9910
 321.3750    0.1830    0.0000   -1.9912
 321.4167    0.1833    0.0000   -1.9914
 321.4583    0.1837    0.0000   -1.9916
 321.5000    0.1840    0.0000   -1.9917
 321.5417    0.1843    0.0000   -1.9919
 321.5833    0.1847    0.0000   -1.9921
 321.6250    0.1850    0.0000   -1.9923
 321.6667    0.1853    0.0000   -1.9924
 321.7083    0.1857    0.0000   -1.9926
 321.7500    0.1860    0.0000   -1.9928
 321.7917    0.1863    0.0000   -1.9929
 321.8333    0.1867    0.0000   -1.9931
 321.8750    0.1870    0.0000   -1.9933
 321.9167    0.1873    0.0000   -1.9935
 321.9583    0.1877    0.0000   -1.9936
 322.0000    0.1880    0.0000   -1.9938
 322.0417    0.1883    0.0000   -1.9940
 322.0833    0.1887    0.0000   -1.9942
 322.1250    0.1890    0.0000   -1.9943
 322.1667    0.1893    0.0000   -1.9945
 322.2083    0.1897    0.0000   -1.9947
 322.2500    0.1900    0.0000   -1.9949
 322.2917    0.1903    0.0000   -1.9950
 322.3333    0.1907    0.0000   -1.9952
 322.3750    0.1910    0.0000   -1.9954
 322.4167    0.1913    0.0000   -1.9956
 322.4583    0.1917    0.0000   -1.9957
 322.5000    0.1920    0.0000   -1.9959
 322.5417    0.1923    0.0000   -1.9961
 322.5833    0.1927    0.0000   -1.9962
 322.6250    0.1930    0.0000   -1.9964
 322.6667    0.1933    0.0000   -1.9966
 322.7083    0.1937    0.0000   -1.9968
 322.7500    0.1940    0.0000   -1.9969
 322.7917    0.1943    0.0000   -1.9971
 322.8333    0.1947    0.0000   -1.9973
 322.8750    0.1950    0.0000   -1.9975
 322.9167    0.1953    0.0000   -1.9976
 322.9583    0.1957    0.0000   -1.9978
 323.0000    0.1960    0.0000   -1.9980
 323.0417    0.1963    0.0000   -1.9982
 323.0833    0.1967    0.0000   -1.9983
 323.1250    0.1970    0.0000   -1.9985
 323.1667    0.1973    0.0000   -1.9987
 323.2083    0.1977    0.0000   -1.9989
 323.2500    0.1980    0.0000   -1.9990
 323.2917    0.1983    0.0000   -1.9992
 323.3333    0.1987    0.0000   -1.9994
 323.3750    0.1990    0.0000   -1.9995
 323.4167    0.1993    0.0000   -1.9997
 323.4583    0.1997    0.0000   -1.9999
 323.5000    0.2000    0.0000   -2.0001
 323.5417    0.2003    0.0000   -2.0002
 323.5833    0.2007    0.0000   -2.0004
 323.6250    0.2010    0.0000   -2.0006
 323.6667    0.2013    0.0000   -2.0008
 323.7083    0.2017    0.0000   -2.0009
 323.7500    0.2020    0.0000   -2.0011
 323.7917    0.2023    0.0000   -2.0013
 323.8333    0.2027    0.0000   -2.0015
 323.8750    0.2030    0.0000   -2.0016
 323.9167    0.2033    0.0000   -2.0018
 323.9583    0.2037    0.0000   -2.0020
 324.0000    0.2040    0.0000   -2.0021
 324.0417    0.2043    0.0000   -2.0023
 324.0833    0.2047    0.0000   -2.0025
 324.1250    0.2050    0.0000   -2.0027
 324.1667    0.2053    0.0000   -2.0028
 324.2083    0.2057    0.0000   -2.0030
 324.2500    0.2060    0.0000   -2.0032
 324.2917    0.2063    0.0000   -2.0034
 324.3333    0.2067    0.0000   -2.0035
 324.3750    0.2070    0.0000   -2.0037
 324.4167    0.2073    0.0000   -2.0039
 324.4583    0.2077    0.0000   -2.0041
 324.5000    0.2080    0.0000   -2.0042
 324.5417    0.2083    0.0000   -2.0044
 324.5833    0.2087    0.0000   -2.0046
 324.6250    0.2090    0.0000   -2.0048
 324.6667    0.2093    0.0000   -2.0049
 324.7083    0.2097    0.0000   -2.0051
 324.7500    0.2100    0.0000   -2.0053
 324.7917    0.2103    0.0000   -2.0054
 324.8333    0.2107    0.0000   -2.0056
 324.8750    0.2110    0.0000   -2.0058
 324.9167    0.2113    0.0000   -2.0060
 324.9583    0.2117    0.0000   -2.0061
 325.0000    0.2120    0.0000   -2.0063
 325.0417    0.2123    0.0000   -2.0065
 325.0833    0.2127    0.0000   -2.0067
 325.1250    0.2130    0.0000   -2.0068
 325.1667    0.2133    0.0000   -2.0070
 325.2083    0.2137    0.0000   -2.0072
 325.2500    0.2140    0.0000   -2.0074
 325.2917    0.2143    0.0000   -2.0075
 325.3333    0.2147    0.0000   -2.0077
 325.3750    0.2150    0.0000   -2.0079
 325.4167    0.2153    0.0000   -2.0081
 325.4583    0.2157    0.0000   -2.0082
 325.5000    0.2160    0.0000   -2.0084
 325.5417    0.2163    0.0000   -2.0085
 325.5833    0.2167    0.0000   -2.0087
 325.6250    0.2170    0.0000   -2.0088
 325.6667    0.2173    0.0000   -2.0089
 325.7083    0.2177    0.0000   -2.0090
 325.7500    0.2180    0.0000   -2.0092
 325.7917    0.2183    0.0000   -2.0093
 325.8333    0.2187    0.0000   -2.0094
 325.8750    0.2190    0.0000   -2.0095
 325.9167    0.2193    0.0000   -2.0097
 325.9583    0.2197    0.0000   -2.0098
 326.0000    0.2200    0.0000   -2.0099
 326.0417    0.2201    0.0000   -2.0101
 326.0833    0.2202    0.0000   -2.0102
 326.1250    0.2203    0.0000   -2.0103
 326.1667    0.2204    0.0000   -2.0104
 326.2083    0.2205    0.0000   -2.0106
 326.2500    0.2206    0.0000   -2.0107
 326.2917    0.2207    0.0000   -2.0108
 326.3333    0.2208    0.0000   -2.0109
 326.3750    0.2209    0.0000   -2.0111
 326.4167    0.2210    0.0000   -2.0112
 326.4583    0.2211    0.0000   -2.0113
 326.5000    0.2212    0.0000   -2.0115
 326.5417    0.2214    0.0000   -2.0116
 326.5833    0.2215    0.0000   -2.0117
 326.6250    0.2216    0.0000   -2.0118
 326.6667    0.2217    0.0000   -2.0120
 326.7083    0.2218    0.0000   -2.0121
 326.7500    0.2219    0.0000   -2.0122
 326.7917    0.2220    0.0000   -2.0123
 326.8333    0.2221    0.0000   -2.0125
 326.8750    0.2222    0.0000   -2.0126
 326.9167    0.2223    0.0000   -2.0127
 326.9583    0.2224    0.0000   -2.0129
 327.0000    0.2225    0.0000   -2.0130
 327.0417    0.2226    0.0000   -2.0131
 327.0833    0.2227    0.0000   -2.0132
 327.1250    0.2228    0.0000   -2.0134
 327.1667    0.2229    0.0000   -2.0135
 327.2083    0.2230    0.0000   -2.0136
 327.2500    0.2231    0.0000   -2.0137
 327.2917    0.2232    0.0000   -2.0139
 327.3333    0.2233    0.0000   -2.0140
 327.3750    0.2234    0.0000   -2.0141
 327.4167    0.2235    0.0000   -2.0143
 327.4583    0.2236    0.0000   -2.0144
 327.5000    0.2237    0.0000   -2.0145
 327.5417    0.2239    0.0000   -2.0146
 327.5833    0.2240    0.0000   -2.0148
 327.6250    0.2241    0.0000   -2.0149
 327.6667    0.2242    0.0000   -2.0150
 327.7083    0.2243    0.0000   -2.0151
 327.7500    0.2244    0.0000   -2.0153
 327.7917    0.2245    0.0000   -2.0154
 327.8333    0.2246    0.0000   -2.0155
 327.8750    0.2247    0.0000   -2.0157
 327.9167    0.2248    0.0000   -2.0158
 327.9583    0.2249    0.0000   -2.0159
 328.0000    0.2250    0.0000   -2.0160
 328.0417    0.2251    0.0000   -2.0162
 328.0833    0.2252    0.0000   -2.0163
 328.1250    0.2253    0.0000   -2.0164
 328.1667    0.2254    0.0000   -2.0165
 328.2083    0.2255    0.0000   -2.0167
 328.2500    0.2256    0.0000   -2.0168
 328.2917    0.2257    0.0000   -2.0169
 328.3333    0.2258    0.0000   -2.0171
 328.3750    0.2259    0.0000   -2.0172
 328.4167    0.2260    0.0000   -2.0173
 328.4583    0.2261    0.0000   -2.0174
 328.5000    0.2263    0.0000   -2.0176
 328.5417    0.2264    0.0000   -2.0177
 328.5833    0.2265    0.0000   -2.0178
 328.6250    0.2266    0.0000   -2.0179
 328.6667    0.2267    0.0000   -2.0181
 328.7083    0.2268    0.0000   -2.0182
 328.7500    0.2269    0.0000   -2.0183
 328.7917    0.2270    0.0000   -2.0185
 328.8333    0.2271    0.0000   -2.0186
 328.8750    0.2272    0.0000   -2.0187
 328.9167    0.2273    0.0000   -2.0188
 328.9583    0.2274    0.0000   -2.0190
 329.0000    0.2275    0.0000   -2.0191
 329.0417    0.2276    0.0000   -2.0192
 329.0833    0.2277    0.0000   -2.0193
 329.1250    0.2278    0.0000   -2.0195
 329.1667    0.2279    0.0000   -2.0196
 329.2083    0.2280    0.0000   -2.0197
 329.2500    0.2281    0.0000   -2.0199
 329.2917    0.2282    0.0000   -2.0200
 329.3333    0.2283    0.0000   -2.0201
 329.3750    0.2284    0.0000   -2.0202
