  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19971105   1.00      6.74    252.15       .58    221.20       .00       .06      5.65      .850
  19971105   2.00      7.23    250.71       .51    209.10       .00       .11      5.65      .850
  19971105   3.00      5.98    247.74       .38    159.20       .00       .17      5.65      .850
  19971105   4.00      5.59    246.61       .34    157.50       .00       .23      5.64      .850
  19971105   5.00      5.03    246.00       .32    157.50       .00       .29      5.64      .850
  19971105   6.00      4.57    246.35       .33    155.80       .00       .34      5.64      .850
  19971105   7.00      5.11    247.54       .37    185.10       .00       .40      5.63      .850
  19971105   8.00      5.05    248.54       .41    158.80       .00       .46      5.63      .850
  19971105   9.00      5.08    248.92       .43    161.80       .00       .51      5.62      .850
  19971105  10.00      6.20    249.91       .47    162.00       .00       .57      5.62      .850
  19971105  11.00      6.40    249.41       .45    161.10       .00       .63      5.62      .850
  19971105  12.00      6.50    249.93       .47    163.70       .00       .69      5.61      .850
  19971105  13.00      6.52    250.66       .51    188.10       .00       .74      5.61      .850
  19971105  14.00      7.93    253.76       .68    230.40       .00       .80      5.61      .850
  19971105  15.00      9.01    255.16       .78    234.60       .00       .86      5.60      .850
  19971105  16.00     10.18    256.25       .86    245.00       .00       .91      5.60      .850
  19971105  17.00     11.08    256.10       .85    246.00       .00       .97      5.59      .850
  19971105  18.00     11.37    256.29       .86    246.20       .50      1.03      5.59      .850
  19971105  19.00     12.16    256.34       .87    249.40      1.40      1.08      5.59      .850
  19971105  20.00     13.24    256.58       .89    247.30      1.80      1.14      5.58      .850
  19971105  21.00     12.85    256.92       .92    249.70      1.90      1.20      5.58      .850
  19971105  22.00     12.57    257.19       .94    249.90      1.10      1.26      5.58      .850
  19971105  23.00     12.82    256.91       .92    249.10       .00      1.31      5.57      .850
  19971106    .00     12.62    256.75       .90    248.90       .00      1.37      5.57      .850
  19971106   1.00     12.32    257.10       .93    250.10       .00      1.31      5.57      .850
  19971106   2.00     11.83    257.17       .94    250.20       .00      1.26      5.56      .850
  19971106   3.00     11.65    257.18       .94    250.40       .00      1.20      5.56      .850
  19971106   4.00     10.96    257.39       .96    251.50       .00      1.14      5.55      .850
  19971106   5.00     11.83    257.56       .97    251.90       .00      1.08      5.55      .850
  19971106   6.00     12.03    256.92       .91    249.60       .00      1.03      5.55      .850
  19971106   7.00     10.92    256.68       .89    246.30       .00       .97      5.54      .850
  19971106   8.00     10.11    256.64       .89    245.80       .00       .91      5.54      .850
  19971106   9.00      9.03    256.59       .88    246.10       .00       .86      5.54      .850
  19971106  10.00      8.63    256.45       .87    247.70       .00       .80      5.53      .850
  19971106  11.00     10.01    256.72       .89    251.50       .00       .74      5.53      .850
  19971106  12.00      9.61    256.44       .87    251.30       .00       .69      5.52      .850
  19971106  13.00      9.22    256.29       .86    249.50       .00       .63      5.52      .850
  19971106  14.00      8.33    256.52       .87    248.10       .00       .57      5.52      .850
  19971106  15.00      8.33    256.62       .88    253.70       .50       .51      5.51      .850
  19971106  16.00      8.13    256.65       .88    252.90       .50       .46      5.51      .850
  19971106  17.00      8.03    256.61       .88    253.30       .60       .40      5.51      .850
  19971106  18.00      7.52    256.89       .90    254.10       .80       .34      5.50      .850
  19971106  19.00      6.97    257.38       .94    255.00      1.20       .29      5.50      .850
  19971106  20.00      6.74    257.91       .99    256.50      1.90       .23      5.50      .850
  19971106  21.00      6.07    257.78       .98    231.00      2.50       .17      5.49      .850
  19971106  22.00      7.07    258.71      1.06    256.00      5.00       .11      5.49      .850
  19971106  23.00      6.67    259.02      1.09    257.80      3.80       .06      5.48      .850
  19971107    .00      6.94    259.27      1.12    257.80      1.00       .00      5.48      .850
  19971107   1.00      6.39    259.04      1.09    242.10       .10       .01      5.48      .850
  19971107   2.00      6.75    258.83      1.08    242.50       .40       .03      5.47      .850
  19971107   3.00      6.21    258.58      1.04    245.10       .00       .04      5.47      .850
  19971107   4.00      7.45    258.21      1.01    251.10       .00       .06      5.47      .850
  19971107   5.00      7.39    258.42      1.04    247.70       .00       .07      5.46      .850
  19971107   6.00      7.05    258.44      1.04    228.50       .00       .09      5.46      .850
  19971107   7.00      6.19    258.04      1.01    219.70       .00       .10      5.45      .850
  19971107   8.00      6.35    258.09      1.01    230.00       .00       .12      5.45      .850
  19971107   9.00      7.35    257.88       .99    226.80       .00       .13      5.45      .850
  19971107  10.00      6.03    257.01       .92    212.20       .00       .15      5.44      .850
  19971107  11.00      6.64    256.23       .86    212.90       .00       .16      5.44      .850
  19971107  12.00      6.30    255.75       .82    219.30       .00       .17      5.44      .850
  19971107  13.00      7.29    255.56       .80    219.30       .00       .19      5.43      .850
  19971107  14.00      6.59    255.79       .82    222.90       .00       .20      5.43      .850
  19971107  15.00      5.19    256.00       .83    230.40       .00       .22      5.43      .850
  19971107  16.00      4.73    256.39       .87    230.50       .00       .23      5.42      .850
  19971107  17.00      5.28    256.38       .87    229.90       .00       .25      5.42      .850
  19971107  18.00      5.22    255.64       .81    227.20       .00       .26      5.41      .850
  19971107  19.00      5.73    254.99       .76    212.90       .00       .28      5.41      .850
  19971107  20.00      4.60    254.80       .75    198.50       .90       .29      5.41      .850
  19971107  21.00      4.12    254.24       .70    196.60      1.20       .31      5.40      .850
  19971107  22.00      3.11    253.92       .69    201.30       .80       .32      5.40      .850
  19971107  23.00      3.99    253.81       .68    198.10       .00       .34      5.40      .850
  19971108    .00      2.22    253.57       .66    186.80       .00       .35      5.39      .850
  19971108   1.00      1.64    253.40       .65    184.00       .00       .34      5.39      .850
  19971108   2.00      2.06    253.88       .68    179.60       .00       .32      5.38      .850
  19971108   3.00      2.89    253.69       .67    181.80       .00       .31      5.38      .850
  19971108   4.00      4.32    253.46       .66    183.70       .00       .29      5.38      .850
  19971108   5.00      2.25    253.39       .65    200.20       .00       .28      5.37      .850
  19971108   6.00      1.51    254.25       .70    209.50       .00       .26      5.37      .850
  19971108   7.00      3.14    255.64       .81    255.40       .00       .25      5.37      .850
  19971108   8.00      1.86    257.54       .96    262.30       .00       .23      5.36      .850
  19971108   9.00      2.18    259.09      1.10    264.80       .00       .22      5.36      .850
  19971108  10.00      4.19    259.93      1.19    266.20       .00       .20      5.35      .850
  19971108  11.00      4.39    260.41      1.24    266.10       .00       .19      5.35      .850
  19971108  12.00      2.79    260.63      1.26    267.20       .00       .17      5.35      .850
  19971108  13.00      3.00    260.98      1.31    267.10       .00       .16      5.34      .850
  19971108  14.00      5.49    261.37      1.35    264.50       .00       .15      5.34      .850
  19971108  15.00      3.18    261.72      1.40    267.60       .00       .13      5.34      .850
  19971108  16.00      3.18    261.96      1.43    265.30       .00       .12      5.33      .850
  19971108  17.00      5.85    261.71      1.40    263.70       .00       .10      5.33      .850
  19971108  18.00      5.47    261.29      1.34    250.50       .00       .09      5.33      .850
  19971108  19.00      5.55    261.43      1.36    261.00       .00       .07      5.32      .850
  19971108  20.00      4.02    261.55      1.38    247.40       .00       .06      5.32      .850
  19971108  21.00      4.72    261.55      1.38    249.30       .80       .04      5.31      .850
  19971108  22.00      4.34    261.48      1.37    227.50       .00       .03      5.31      .850
  19971108  23.00      3.69    260.81      1.29    231.60       .00       .01      5.31      .850
  19971109    .00      3.30    260.68      1.28    264.10      1.30       .00      5.30      .850
  19971109   1.00      3.41    260.98      1.31    256.10       .00       .00      5.30      .850
  19971109   2.00      2.14    260.58      1.26    239.40       .00       .00      5.30      .850
  19971109   3.00      2.35    259.62      1.16    208.00       .00       .00      5.29      .850
  19971109   4.00      1.62    259.02      1.11    233.80       .00       .00      5.29      .850
  19971109   5.00      1.02    258.91      1.09    243.60       .00       .00      5.28      .850
  19971109   6.00       .49    257.89       .99    221.30       .00       .00      5.28      .850
  19971109   7.00       .65    257.19       .93    208.30       .00       .00      5.28      .850
  19971109   8.00       .10    256.54       .88    205.90       .00       .00      5.27      .850
  19971109   9.00       .15    255.75       .81    205.90       .00       .00      5.27      .850
  19971109  10.00      1.57    255.44       .80    204.30       .00       .00      5.27      .850
  19971109  11.00      1.81    254.86       .76    210.60       .00       .00      5.26      .850
  19971109  12.00       .00    255.11       .77    214.80       .00       .00      5.26      .850
  19971109  13.00      2.44    255.69       .81    215.20       .00       .00      5.26      .850
  19971109  14.00       .77    256.25       .86    216.70       .00       .00      5.25      .850
  19971109  15.00      1.31    255.92       .83    193.10       .00       .00      5.25      .850
  19971109  16.00      4.50    255.64       .81    207.30       .00       .00      5.24      .850
  19971109  17.00      1.26    255.82       .82    213.00       .00       .00      5.24      .850
  19971109  18.00      2.66    256.05       .84    215.00       .00       .00      5.24      .850
  19971109  19.00      4.71    256.51       .88    220.60       .00       .00      5.23      .850
  19971109  20.00      8.46    256.57       .89    237.90       .00       .00      5.23      .850
  19971109  21.00     10.13    257.42       .96    249.00      1.20       .00      5.23      .850
  19971109  22.00     10.07    257.97      1.01    239.60       .00       .00      5.22      .850
  19971109  23.00      9.65    258.39      1.05    253.00       .00       .00      5.22      .850
  19971110    .00     11.24    258.58      1.07    255.40       .00       .00      5.21      .850
  19971110   1.00     10.40    258.51      1.06    256.40       .00       .03      5.21      .850
  19971110   2.00     10.51    258.93      1.10    256.70       .00       .06      5.21      .850
  19971110   3.00     10.07    259.25      1.14    255.60       .00       .09      5.20      .850
  19971110   4.00     11.68    259.59      1.17    258.80       .00       .12      5.20      .850
  19971110   5.00     12.06    259.80      1.20    268.50       .00       .14      5.20      .850
  19971110   6.00     12.06    260.02      1.22    274.10       .00       .17      5.19      .850
  19971110   7.00     11.13    260.12      1.23    265.30       .00       .20      5.19      .850
  19971110   8.00     10.79    260.24      1.24    250.90       .00       .23      5.18      .850
  19971110   9.00     10.39    260.53      1.27    254.60       .00       .26      5.18      .850
  19971110  10.00     11.63    260.14      1.22    246.30       .00       .29      5.18      .850
  19971110  11.00     10.24    259.70      1.18    235.20       .00       .32      5.17      .850
  19971110  12.00     10.66    260.07      1.22    251.90       .00       .34      5.17      .850
  19971110  13.00     10.02    260.64      1.28    262.60       .00       .37      5.17      .850
  19971110  14.00     10.22    260.98      1.32    260.70       .00       .40      5.16      .850
  19971110  15.00     10.23    261.29      1.36    264.80       .00       .43      5.16      .850
  19971110  16.00      9.89    261.35      1.37    256.70       .00       .46      5.16      .850
  19971110  17.00     10.54    261.05      1.33    245.00       .00       .49      5.15      .850
  19971110  18.00      8.81    260.87      1.31    255.20       .00       .52      5.15      .850
  19971110  19.00      9.58    261.38      1.38    255.70       .00       .55      5.14      .850
  19971110  20.00      8.48    261.25      1.36    262.30       .00       .57      5.14      .850
  19971110  21.00      8.44    260.91      1.32    260.80       .00       .60      5.14      .850
  19971110  22.00      9.96    259.96      1.21    259.40       .00       .63      5.13      .850
  19971110  23.00      9.12    259.49      1.16    259.30       .00       .66      5.13      .850
  19971111    .00      8.35    259.52      1.17    259.70       .00       .69      5.13      .850
  19971111   1.00      7.90    258.49      1.06    256.10       .00       .68      5.12      .850
  19971111   2.00      7.86    257.70       .99    249.00       .00       .68      5.12      .850
  19971111   3.00      7.96    257.49       .97    244.30       .00       .67      5.11      .850
  19971111   4.00      7.98    257.14       .94    226.70       .00       .67      5.11      .850
  19971111   5.00      7.39    257.17       .95    239.00       .00       .66      5.11      .850
  19971111   6.00      6.85    258.05      1.03    241.10       .00       .65      5.10      .850
  19971111   7.00      7.15    258.10      1.03    229.50       .00       .65      5.10      .850
  19971111   8.00      7.81    258.63      1.08    241.30       .00       .64      5.10      .850
  19971111   9.00      7.37    258.86      1.11    251.80       .00       .63      5.09      .850
  19971111  10.00      8.08    259.03      1.12    245.70       .00       .63      5.09      .850
  19971111  11.00      7.38    258.77      1.10    248.80       .00       .62      5.09      .850
  19971111  12.00      8.81    258.97      1.12    252.60       .00       .62      5.08      .850
  19971111  13.00      8.15    259.38      1.16    266.10       .00       .61      5.08      .850
  19971111  14.00      9.74    260.21      1.25    276.80       .00       .60      5.07      .850
  19971111  15.00      8.73    261.07      1.34    279.20       .00       .60      5.07      .850
  19971111  16.00      8.79    261.99      1.46    280.30       .00       .59      5.07      .850
  19971111  17.00      9.52    262.39      1.51    283.50       .00       .58      5.06      .850
  19971111  18.00     10.53    262.28      1.50    283.70       .00       .58      5.06      .850
  19971111  19.00      9.88    261.96      1.46    275.20       .00       .57      5.06      .850
  19971111  20.00     10.94    261.78      1.44    277.80       .00       .56      5.05      .850
  19971111  21.00      9.61    261.74      1.44    271.60       .00       .56      5.05      .850
  19971111  22.00      7.62    261.74      1.44    268.20       .00       .55      5.04      .850
  19971111  23.00      7.27    261.72      1.44    268.20       .00       .55      5.04      .850
  19971112    .00      6.18    261.91      1.46    272.30       .00       .54      5.04      .850
  19971112   1.00      6.04    262.31      1.52    276.40       .00       .53      5.03      .850
  19971112   2.00      3.89    262.67      1.57    276.40       .00       .52      5.03      .850
  19971112   3.00      2.56    262.78      1.58    277.70       .00       .50      5.03      .850
  19971112   4.00      1.13    262.99      1.61    281.00       .00       .49      5.02      .850
  19971112   5.00       .71    263.33      1.66    278.20       .00       .48      5.02      .850
  19971112   6.00      1.52    263.64      1.71    282.50       .00       .47      5.01      .850
  19971112   7.00      2.74    263.72      1.71    283.10       .00       .45      5.01      .850
  19971112   8.00      3.63    263.41      1.66    275.70       .00       .44      5.01      .850
  19971112   9.00      4.38    262.99      1.61    272.20       .00       .43      5.00      .850
  19971112  10.00      5.06    262.81      1.57    270.50       .00       .42      5.00      .850
  19971112  11.00      6.19    262.53      1.53    270.00       .00       .40      5.00      .850
  19971112  12.00      7.08    262.08      1.47    267.10       .00       .39      4.99      .850
  19971112  13.00      7.74    261.82      1.43    261.70       .00       .38      4.99      .850
  19971112  14.00      7.50    261.77      1.42    267.40       .00       .37      4.99      .850
  19971112  15.00      8.21    261.27      1.35    253.80       .00       .35      4.98      .850
  19971112  16.00      7.49    260.95      1.31    257.80       .00       .34      4.98      .850
  19971112  17.00      8.57    260.72      1.28    263.40       .00       .33      4.97      .850
  19971112  18.00      8.66    260.49      1.26    249.60       .00       .31      4.97      .850
  19971112  19.00      8.28    260.15      1.22    250.80       .00       .30      4.97      .850
  19971112  20.00      8.30    260.21      1.21    260.60       .00       .29      4.96      .850
  19971112  21.00      8.68    259.92      1.18    251.60       .00       .28      4.96      .850
  19971112  22.00      8.09    259.58      1.15    251.10       .00       .26      4.96      .850
  19971112  23.00      8.45    259.48      1.14    251.20       .00       .25      4.95      .850
  19971113    .00      8.98    259.25      1.12    237.40       .00       .24      4.95      .850
  19971113   1.00      9.02    258.86      1.06    233.30       .00       .24      4.94      .850
  19971113   2.00      8.66    258.81      1.06    248.90       .00       .24      4.94      .850
  19971113   3.00      9.02    259.09      1.08    256.40       .00       .23      4.94      .850
  19971113   4.00     10.10    259.17      1.09    252.40       .00       .23      4.93      .850
  19971113   5.00      9.79    259.10      1.09    258.20       .00       .23      4.93      .850
  19971113   6.00      9.93    259.32      1.10    257.20       .00       .23      4.93      .850
  19971113   7.00     10.23    259.36      1.09    258.50       .00       .23      4.92      .850
  19971113   8.00      9.23    259.42      1.11    257.10       .00       .22      4.92      .850
  19971113   9.00      9.37    259.47      1.10    256.70       .00       .22      4.92      .850
  19971113  10.00      9.38    259.34      1.07    258.00       .00       .22      4.91      .850
  19971113  11.00      9.11    259.32      1.06    256.70       .00       .22      4.91      .850
  19971113  12.00      8.69    259.15      1.04    250.00       .00       .22      4.90      .850
  19971113  13.00      7.78    258.85      1.02    241.20       .00       .21      4.90      .850
  19971113  14.00      7.04    258.45       .99    240.60       .00       .21      4.90      .850
  19971113  15.00      6.68    258.12       .96    231.10       .00       .21      4.89      .850
  19971113  16.00      5.77    257.71       .94    218.20       .00       .21      4.89      .850
  19971113  17.00      5.38    257.28       .91    213.60       .00       .20      4.89      .850
  19971113  18.00      4.96    256.43       .85    196.10       .00       .20      4.88      .850
  19971113  19.00      3.24    255.17       .78    187.90       .00       .20      4.88      .850
  19971113  20.00      4.39    254.19       .72    183.30       .00       .20      4.87      .850
  19971113  21.00      4.41    253.66       .69    181.00       .00       .20      4.87      .850
  19971113  22.00      3.79    253.04       .66    181.20       .00       .19      4.87      .850
  19971113  23.00      3.56    252.92       .67    180.10       .00       .19      4.86      .850
  19971114    .00      3.68    252.67       .65    179.10       .00       .19      4.86      .850
  19971114   1.00      3.03    252.75       .65    178.10       .00       .18      4.86      .850
  19971114   2.00      2.36    252.55       .62    183.00       .00       .17      4.85      .850
  19971114   3.00      1.73    253.40       .66    181.70       .00       .17      4.85      .850
  19971114   4.00       .53    253.19       .65    182.00       .00       .16      4.85      .850
  19971114   5.00       .72    253.52       .67    185.10       .00       .15      4.84      .850
  19971114   6.00      1.31    253.82       .68    194.30       .00       .14      4.84      .850
  19971114   7.00       .58    255.36       .79    252.90       .00       .13      4.83      .850
  19971114   8.00       .95    257.41       .95    260.30       .00       .13      4.83      .850
  19971114   9.00      4.59    258.41      1.03    260.70       .00       .12      4.83      .850
  19971114  10.00      3.89    258.53      1.04    260.20       .00       .11      4.82      .850
  19971114  11.00      5.77    258.72      1.06    254.10       .00       .10      4.82      .850
  19971114  12.00      5.83    258.85      1.08    243.50       .00       .09      4.82      .850
  19971114  13.00      5.41    259.21      1.11    259.20       .00       .09      4.81      .850
  19971114  14.00      7.19    259.48      1.14    260.30       .00       .08      4.81      .850
  19971114  15.00      7.45    259.71      1.16    260.10       .00       .07      4.80      .850
  19971114  16.00      6.94    259.89      1.18    258.80       .00       .06      4.80      .850
  19971114  17.00      8.37    260.06      1.20    261.70       .00       .06      4.80      .850
  19971114  18.00      6.87    260.07      1.20    260.90       .00       .05      4.79      .850
  19971114  19.00      6.95    260.10      1.20    260.60       .00       .04      4.79      .850
  19971114  20.00      6.62    259.82      1.17    259.30       .00       .03      4.79      .850
  19971114  21.00      5.53    259.27      1.11    257.40       .00       .02      4.78      .850
  19971114  22.00      4.62    258.58      1.05    256.20       .00       .02      4.78      .850
  19971114  23.00      4.06    257.73       .97    252.40       .00       .01      4.77      .850
  19971115    .00      3.92    256.86       .89    249.70       .00       .00      4.77      .850
  19971115   1.00      3.43    256.54       .87    253.40       .00       .00      4.77      .850
  19971115   2.00      5.98    256.40       .86    250.00       .00       .00      4.76      .850
  19971115   3.00      5.75    255.69       .80    249.70       .00       .00      4.76      .850
  19971115   4.00      5.97    254.05       .69    242.50       .00       .00      4.76      .850
  19971115   5.00      6.24    253.30       .64    232.70       .00       .00      4.75      .850
  19971115   6.00      2.92    252.83       .61    224.30       .00       .00      4.75      .850
  19971115   7.00      2.72    252.45       .58    214.00       .00       .00      4.75      .850
  19971115   8.00      4.02    252.59       .59    207.90       .00       .00      4.74      .850
